test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.4,14681,25827,220.6196375,91.262675,318.89699584928667,230.76358826554753,98.27735834928666,139.50091326554752
0.4,14682,25828,224.4943,87.4356575,321.64970633018544,230.5293940969139,97.15540633018543,143.0937365969139
0.4,14683,25829,227.9268125,82.74473875,321.886220625,230.61300047260283,93.95940812500001,147.86826172260282
0.4,14684,25830,230.4222,78.17509,320.5795094461,230.55847953310177,90.15730944610002,152.38338953310176
0.4,14685,25831,229.39352857142856,73.89972714285715,318.29518780268893,230.42592892948926,88.90165923126037,156.5262017866321
0.4,14686,25832,227.8743625,70.0279575,320.63277282308616,229.42379334012634,92.75841032308617,159.39583584012632
0.4,14687,25833,228.9041625,66.51590374999999,321.1898155565557,226.81075930392012,92.28565305655567,160.29485555392012
0.4,14688,25834,228.19662499999998,62.9092275,321.886220625,210.79635806930366,93.68959562500004,147.88713056930368
0.4,14689,25835,228.62169999999998,59.07616875,318.3515787992015,188.3861055059574,89.72987879920151,129.3099367559574
0.4,14690,25836,228.13482857142859,56.762564285714284,302.80724717834687,163.60216998887248,74.67241860691828,106.83960570315818
0.4,14691,25837,228.48515,54.439260000000004,284.5928418063808,141.9800548540877,56.107691806380814,87.54079485408771
0.4,14692,25838,230.876375,52.90024125,269.6033442546556,121.5172303587588,38.726969254655614,68.61698910875879
0.4,14693,25839,230.8781375,52.64042,259.3233476444471,102.42489937015371,28.44521014444709,49.78447937015371
0.4,14694,25840,225.4554875,55.929098749999994,249.3126803060356,89.75685363823418,23.857192806035584,33.82775488823418
0.4,14695,25841,222.20971428571434,58.70421142857143,240.14431992124128,81.39017616006358,17.934605635526935,22.68596473149214
0.4,14696,25842,220.4371125,62.8363475,232.2359922926697,76.05109998231738,11.79887979266968,13.21475248231738
0.4,14697,25843,219.65015,65.55668125,225.86421900819764,68.8666820316028,6.21406900819764,3.3100007816028096
0.4,14698,25844,217.8063875,63.77451000000001,220.45654052318565,63.90314287019143,2.650153023185652,0.12863287019142433
0.4,14699,25845,215.49566249999998,64.67619124999999,216.2497766517555,65.14906339909696,0.7541141517555161,0.47287214909697184
0.4,14700,25846,214.5299625,70.07144,213.76464107669972,66.47472805199533,-0.7653214233002927,-3.5967119480046676
0.4,14701,25847,216.0371428571428,74.86721999999999,211.81121780430303,67.042459923292,-4.225925052839784,-7.824760076707989
0.4,14702,25848,215.8460875,76.2199125,211.0634457143273,66.29716780250514,-4.782641785672723,-9.922744697494863
0.4,14703,25849,211.9412375,73.93288749999999,211.4465127845191,67.52283831498937,-0.49472471548091335,-6.410049185010621
0.4,14704,25850,206.95748749999998,70.00488250000001,211.4315638998038,67.46376157407317,4.474076399803806,-2.5411209259268333
0.4,14705,25851,203.2112125,68.96574625,209.9726383208749,67.4632688963088,6.761425820874905,-1.5024773536911908
0.4,14706,25852,201.61621428571425,70.77589428571429,203.83583077156615,66.71216296588463,2.219616485851901,-4.063731319829657
0.4,14707,25853,200.12012499999997,70.23920249999999,202.03682210639693,71.09128956385699,1.9166971063969527,0.8520870638569988
0.4,14708,25854,197.12369999999999,66.01244875,199.91352768725625,74.85525011206116,2.7898276872562633,8.842801362061152
0.4,14709,25855,194.115725,62.74228625000001,190.6152914489005,81.50862270573731,-3.5004335510994906,18.766336455737303
0.4,14710,25856,191.26917500000002,63.75813625,186.28489518012444,87.28955036477086,-4.9842798198755816,23.53141411477086
0.4,14711,25857,185.9322857142857,65.25861571428571,183.15636358252877,92.11262609428474,-2.7759221317569427,26.854010379999025
0.4,14712,25858,181.1518875,65.19088624999999,196.7229912609527,136.9661924501417,15.571103760952724,71.77530620014171
0.4,14713,25859,176.338875,69.2432525,206.88134075670146,169.64928122585002,30.54246575670146,100.40602872585002
0.4,14714,25860,173.4093,71.18481874999999,211.6484917645247,192.45709609880038,38.23919176452469,121.27227734880039
0.4,14715,25861,174.0717125,69.15492,213.47351669440678,207.3759448572833,39.40180419440679,138.22102485728328
0.4,14716,25862,172.43064285714289,68.02262428571429,213.557911740468,213.438747859488,41.127268883325115,145.4161235737737
0.4,14717,25863,171.01805,67.24806000000001,210.117476148369,212.61554264145167,39.09942614836902,145.36748264145166
0.4,14718,25864,167.9108875,68.28161750000001,206.27171255629946,207.89963154110856,38.36082505629946,139.61801404110855
0.4,14719,25865,166.86,70.4813925,204.79861175026014,199.0929979784338,37.93861175026012,128.6116054784338
0.4,14720,25866,168.94628749999998,69.52930125,202.97103848198566,188.11604053111935,34.024750981985676,118.58673928111935
0.4,14721,25867,167.7209625,68.926155,200.32741380532494,177.35196407192205,32.606451305324924,108.42580907192206
0.4,14722,25868,168.16927142857142,67.77289714285715,197.01509377271523,164.42205659019345,28.845822344143812,96.6491594473363
0.4,14723,25869,168.34735,66.74802,193.03488023635472,149.55602833275142,24.687530236354718,82.80800833275143
0.4,14724,25870,168.25018749999998,66.5237,190.2899179694743,138.26273949847698,22.039730469474307,71.73903949847697
0.4,14725,25871,168.5827125,66.73216125,184.696562391856,129.72454546107755,16.113849891855978,62.99238421107755
0.4,14726,25872,169.0895625,70.34774250000001,178.3124737193304,125.82528245203872,9.222911219330399,55.47753995203871
0.4,14727,25873,170.80005714285713,75.34310714285714,170.2057086676156,120.79718607278146,-0.5943484752415316,45.45407892992432
0.4,14728,25874,173.8566,80.11249000000001,185.3471557230331,158.44278559129927,11.490555723033111,78.33029559129926
0.4,14729,25875,178.9365875,82.65913625,212.56387233042082,185.52864828339796,33.62728483042082,102.86951203339795
0.4,14730,25876,181.57845,82.48384250000001,240.13650035678194,204.16481863557817,58.55805035678193,121.68097613557816
0.4,14731,25877,183.4430375,82.04827125,260.03718135001037,216.21501450758674,76.59414385001037,134.16674325758675
0.4,14732,25878,184.62487142857142,81.70934857142856,275.63555601188756,223.11704344529784,91.01068458331613,141.40769487386927
0.4,14733,25879,180.97770000000003,81.78753375,287.3456687723418,226.42357751506054,106.36796877234178,144.63604376506055
0.4,14734,25880,175.6883,80.35736125,297.1849841900156,228.14834279080415,121.4966841900156,147.79098154080415
0.4,14735,25881,168.610275,79.02148875,304.3914111267353,229.2863747212129,135.7811361267353,150.2648859712129
0.4,14736,25882,163.089975,78.20165625,309.1618976047986,229.15713051323576,146.07192260479857,150.95547426323577
0.4,14737,25883,160.8304,76.54068625,305.35811019966235,229.35883165414504,144.52771019966235,152.81814540414504
0.4,14738,25884,160.21710000000002,73.92219,295.06594192796,230.13818917890205,134.84884192796,156.21599917890205
0.4,14739,25885,161.22459999999998,67.50979375,279.1829799244871,230.30458618504565,117.9583799244871,162.79479243504565
0.4,14740,25886,158.750775,60.7835925,260.2541769685867,220.20520613576087,101.5034019685867,159.42161363576088
0.4,14741,25887,152.1407375,55.5444325,243.51081684843922,203.95197573358217,91.37007934843922,148.40754323358217
0.4,14742,25888,147.86366249999998,50.486883750000004,234.98210862339812,205.3919636624213,87.11844612339814,154.9050799124213
0.4,14743,25889,145.4420142857143,45.07163428571429,218.30000367727447,213.7658884575643,72.85798939156018,168.69425417185002
0.4,14744,25890,141.4432625,39.194596250000004,204.55460382404894,219.7032367786335,63.11134132404894,180.50864052863352
0.4,14745,25891,139.89864999999998,35.71177125,191.6994237865487,212.8501777015323,51.80077378654872,177.1384064515323
0.4,14746,25892,136.79882500000002,29.962787500000005,179.03635294274451,190.6504286056277,42.23752794274449,160.68764110562768
0.4,14747,25893,135.88861250000002,31.051014999999992,167.6013722227106,172.2715395595779,31.712759722710587,141.22052455957788
0.4,14748,25894,136.8674857142857,30.20250285714286,157.05302730149674,143.23363111573588,20.18554158721105,113.03112825859301
0.4,14749,25895,137.9759875,28.821332499999997,139.68985939186666,113.20234809146923,1.7138718918666598,84.38101559146924
0.4,14750,25896,138.9138375,29.98029000000001,124.21406538005814,92.96090211097615,-14.699772119941855,62.98061211097614
0.4,14751,25897,139.85231249999998,32.69195125,100.29964355225633,61.35520667529813,-39.552668947743655,28.663255425298125
0.4,14752,25898,138.9453,33.67146875,86.03419436819601,40.1019222707645,-52.91110563180399,6.430453520764495
0.4,14753,25899,138.337325,32.59897625000001,79.29748495769356,24.958627657016777,-59.03984004230644,-7.64034859298323
0.4,14754,25900,138.3037857142857,32.351864285714285,79.16137010389426,15.265199659835275,-59.14241561039145,-17.08666462587901
0.4,14755,25901,139.7093875,28.63010874999999,75.75030711538685,8.841604363677618,-63.959080384613145,-19.788504386322373
0.4,14756,25902,141.02983749999999,27.301334999999995,73.34453553371505,4.921077422635435,-67.68530196628494,-22.38025757736456
0.4,14757,25903,142.22,27.39643875,61.2210195373065,31.467746581820023,-80.9989804626935,4.071307831820022
0.4,14758,25904,144.812275,27.100817500000005,52.72058004050638,46.25985402583276,-92.09169495949362,19.159036525832754
0.4,14759,25905,149.60370000000003,29.14819285714286,48.94070315410207,57.18478040272944,-100.66299684589796,28.036587545586578
0.4,14760,25906,157.69125,30.901523749999996,53.60959470972014,63.39422591664081,-104.08165529027985,32.49270216664082
0.4,14761,25907,163.7965,30.650892499999998,67.57469734364298,66.3133744840143,-96.22180265635703,35.662481984014306
0.4,14762,25908,165.699225,30.320597500000005,73.31056607199572,69.49515877810994,-92.38865892800429,39.174561278109934
0.4,14763,25909,166.30798750000002,29.780378749999997,61.14693898952531,82.59775985612595,-105.16104851047471,52.81738110612595
0.4,14764,25910,167.63512857142857,30.31197571428571,52.26642459356732,92.71187042541752,-115.36870397786124,62.39989471113181
0.4,14765,25911,169.7104875,30.121301250000002,47.17866208841612,95.48900971990626,-122.53182541158388,65.36770846990626
0.4,14766,25912,170.0066625,29.839722500000008,45.89019937480175,97.26146182260294,-124.11646312519825,67.42173932260293
0.4,14767,25913,171.33171249999998,29.790352499999997,49.34700899536567,100.26493155192315,-121.98470350463431,70.47457905192316
0.4,14768,25914,171.173475,29.046363749999998,43.09546886353789,104.38821722430104,-128.0780061364621,75.34185347430105
0.4,14769,25915,169.049,29.841277500000004,38.084029668016285,123.55158507879878,-130.96497033198372,93.71030757879878
0.4,14770,25916,167.62505714285717,28.73448285714285,34.59264362059571,139.41770216911866,-133.03241352226146,110.6832193119758
0.4,14771,25917,168.9338875,28.240759999999995,32.40955806590989,149.96297475971298,-136.5243294340901,121.72221475971298
0.4,14772,25918,170.18701249999998,27.55704625,31.374783060164816,161.45379544536624,-138.81222943983516,133.89674919536623
0.4,14773,25919,171.2179,27.01854250000001,30.7434921682634,167.5944308724383,-140.47440783173658,140.57588837243827
0.4,14774,25920,172.32426249999997,27.926686250000003,29.66018360671788,166.01002746996994,-142.6640788932821,138.08334121996995
0.4,14775,25921,172.44425714285714,28.063678571428568,28.61123689172706,157.51559207212367,-143.83302025113008,129.4519135006951
0.4,14776,25922,171.9176375,27.863137500000008,27.922696874999986,150.5272912846852,-143.99494062500003,122.66415378468518
0.4,14777,25923,170.6437375,26.468820000000008,27.922696874999986,142.21655306478598,-142.721040625,115.74773306478598
0.4,14778,25924,170.83781249999998,26.923353750000004,27.922696874999986,129.56106243801304,-142.915115625,102.63770868801303
0.4,14779,25925,171.95215000000002,26.740281249999995,27.922696874999986,113.56171665711042,-144.02945312500003,86.82143540711043
0.4,14780,25926,171.9398857142857,26.949288571428582,34.67256591607304,93.76195145509536,-137.26731979821267,66.81266288366677
0.4,14781,25927,172.025925,26.2521725,32.57833124913623,77.96023573577678,-139.44759375086377,51.70806323577678
0.4,14782,25928,171.81865,26.5623425,38.78125995206193,62.16573267801673,-133.03739004793806,35.60339017801673
0.4,14783,25929,171.9244875,27.971623750000006,53.6784764280286,51.724212535580136,-118.2460110719714,23.75258878558013
0.4,14784,25930,172.5673875,29.767308749999998,63.36274546046397,47.00150684313369,-109.20464203953603,17.234198093133692
0.4,14785,25931,173.94408750000002,30.26169,79.95039264772568,47.14654712834022,-93.99369485227434,16.884857128340215
0.4,14786,25932,175.03884285714284,30.400778571428575,98.37007979327352,48.61654485718104,-76.66876306386932,18.215766285752466
0.4,14787,25933,175.38490000000002,30.029436250000003,116.80415580816452,59.73069157996456,-58.58074419183549,29.701255329964553
0.4,14788,25934,175.32495,29.839405,94.221613056467,82.92743745207754,-81.103336943533,53.08803245207754
0.4,14789,25935,175.287325,29.919738750000008,77.15519753264805,98.69627192398592,-98.13212746735196,68.77653317398591
0.4,14790,25936,175.21182499999998,29.98293625000001,64.60813087840594,108.23564986050224,-110.60369412159403,78.25271361050223
0.4,14791,25937,177.50247142857143,33.07609000000001,58.57721291656085,108.80318655748516,-118.92525851201057,75.72709655748515
0.4,14792,25938,182.2244125,37.44608,63.664239505547414,103.17496452814036,-118.56017299445259,65.72888452814036
0.4,14793,25939,187.7940875,38.20961,105.32426092892274,144.7728062203517,-82.46982657107725,106.5631962203517
0.4,14794,25940,195.6004125,36.14856,137.3774016566229,175.28198717653763,-58.2230108433771,139.13342717653762
0.4,14795,25941,204.10272500000002,35.420283749999996,158.51229014907804,193.13138609806396,-45.59043485092198,157.71110234806395
0.4,14796,25942,212.54304285714286,36.34122285714285,171.01816956859085,200.1064316405973,-41.524873288552016,163.76520878345445
0.4,14797,25943,219.44591250000002,36.607905,179.77982191685342,202.09284585874303,-39.6660905831466,165.48494085874302
0.4,14798,25944,229.3124375,34.80159999999999,184.93073922393035,200.566066684955,-44.38169827606964,165.76446668495498
0.4,14799,25945,240.6448125,34.91932625,188.95539044244902,194.9867509899376,-51.689422057550985,160.06742473993762
0.4,14800,25946,251.737725,36.87167625,222.45153332341965,157.98898019305796,-29.28619167658036,121.11730394305795
0.4,14801,25947,260.214725,37.79516375,247.64943857238447,136.80912900914214,-12.565286427615519,99.01396525914214
0.4,14802,25948,264.17918571428567,37.967551428571426,267.04567395390313,137.92554727371078,2.8664882396174676,99.95799584513935
0.4,14803,25949,264.29488749999996,38.66621000000001,282.10145213446106,136.42688833580416,17.806564634461097,97.76067833580416
0.4,14804,25950,264.0186375,41.957708749999995,292.2291179264533,128.2634936606046,28.210480426453273,86.30578491060461
0.4,14805,25951,263.2771375,46.07204625,299.64273433826725,119.44310809997145,36.365596838267265,73.37106184997145
0.4,14806,25952,261.9750875,50.88439875,305.2705028474962,108.07369653193807,43.2954153474962,57.189297781938066
0.4,14807,25953,261.5104857142857,57.13117142857143,305.7105622807263,95.81074405620119,44.2000765664406,38.67957262762976
0.4,14808,25954,260.765875,64.77238625000001,301.1043894587426,83.98966100402023,40.33851445874262,19.217274754020224
0.4,14809,25955,260.1169125,66.32506375,285.0902922866139,97.6972810037966,24.97337978661386,31.372217253796606
0.4,14810,25956,260.011925,72.3450725,273.6272362167639,109.1068875869325,13.615311216763871,36.7618150869325
0.4,14811,25957,260.88386249999996,81.72776,264.9481095956197,117.10914637953208,4.0642470956197485,35.381386379532074
0.4,14812,25958,260.8690285714286,90.19557285714286,263.3824951274796,123.9600233000171,2.5134665560510143,33.764450442874235
0.4,14813,25959,261.26765,98.4314525,265.95204074577276,129.0279869694407,4.68439074577276,30.596534469440684
0.4,14814,25960,261.005975,104.8607125,261.15869635634067,131.1759629653285,0.15272135634069173,26.31525046532849
0.4,14815,25961,261.24413749999997,109.4102625,262.8019029367656,130.14522951458176,1.557765436765635,20.734967014581756
0.4,14816,25962,262.409125,110.43463750000001,272.7464020697487,135.528874440732,10.337277069748666,25.094236940732003
0.4,14817,25963,262.22882500000003,113.271325,284.51773322193884,143.4158033681552,22.28890822193881,30.14447836815519
0.4,14818,25964,262.3109,115.93465714285715,291.3027189929616,149.41679872075676,28.991818992961612,33.48214157789961
0.4,14819,25965,262.847675,116.336625,294.7685022271452,155.44053133849542,31.920827227145196,39.10390633849542
0.4,14820,25966,261.7998875,119.3611875,290.63641565133605,160.84939365273158,28.83652815133604,41.48820615273158
0.4,14821,25967,260.24076249999996,121.04230000000001,283.1117570716876,169.59353200811898,22.870994571687618,48.55123200811897
0.4,14822,25968,261.574425,121.2104375,274.9953277040788,173.40568559825127,13.420902704078799,52.19524809825127
0.4,14823,25969,260.73785714285714,120.82371428571427,269.3737507030555,175.8084854956366,8.635893560198383,54.98477120992233
0.4,14824,25970,260.731675,120.5019625,274.81725997282416,183.09791264413911,14.085584972824165,62.59595014413911
0.4,14825,25971,262.0137125,119.631075,280.48166585059244,189.16568749743624,18.46795335059244,69.53461249743624
0.4,14826,25972,261.78556249999997,121.42261249999999,286.6422026027045,189.55499380961243,24.856640102704546,68.13238130961244
0.4,14827,25973,262.0395375,126.28433749999999,288.8207409781189,180.81474186349095,26.781203478118925,54.53040436349096
0.4,14828,25974,262.6005857142857,129.67828571428572,289.1041812776581,180.81976954900767,26.503595563372357,51.14148383472195
0.4,14829,25975,262.58705,134.00900000000001,282.9988843654319,181.26158430203736,20.4118343654319,47.25258430203735
0.4,14830,25976,263.51508750000005,131.180125,272.4129667952379,180.8209840007884,8.897879295237829,49.640859000788396
0.4,14831,25977,265.23165,129.53281250000003,265.2887779065828,185.7173073238897,0.05712790658282074,56.18449482388968
0.4,14832,25978,267.310125,126.9619625,257.3662970826528,185.23622137448962,-9.943827917347221,58.27425887448962
0.4,14833,25979,267.51115000000004,122.8785125,247.7525791853788,182.61453963174642,-19.758570814621237,59.736027131746425
0.4,14834,25980,265.66551428571427,118.55807142857144,239.0986828149191,179.92837781989837,-26.566831470795165,61.370306391326935
0.4,14835,25981,265.4545375,117.39926249999999,233.74640329509919,179.034062796998,-31.70813420490083,61.63480029699801
0.4,14836,25982,265.38505,115.94738749999999,233.24755096788326,179.64783562772186,-32.13749903211672,63.70044812772187
0.4,14837,25983,264.8744375,115.7563875,231.24068254578762,181.0937326535386,-33.63375495421238,65.3373451535386
0.4,14838,25984,264.664125,116.02437499999999,230.78863183091596,182.04337994777597,-33.87549316908405,66.01900494777598
0.4,14839,25985,264.9413,115.9721,230.3733691279302,181.40274344454457,-34.56793087206981,65.43064344454457
0.4,14840,25986,264.85388750000004,116.1096,231.12513351339567,181.5410427642,-33.728753986604374,65.4314427642
0.4,14841,25987,265.01165,115.7978875,232.0824303565449,188.890769418327,-32.92921964345507,73.09288191832701
0.4,14842,25988,264.122025,115.42365000000001,233.87515047500682,197.15019809610519,-30.24687452499319,81.72654809610518
0.4,14843,25989,264.15725,114.1548,230.01117252659878,199.71195599977744,-34.14607747340119,85.55715599977745
0.4,14844,25990,263.36594285714284,113.04584285714284,228.05504202517042,201.29331767814793,-35.31090083197242,88.24747482100508
0.4,14845,25991,263.0041875,112.5608375,222.40893579639317,200.56158446670463,-40.595251703606834,88.00074696670463
0.4,14846,25992,263.0999125,112.4077875,220.36908047969814,200.97426228109026,-42.730832020301875,88.56647478109026
0.4,14847,25993,262.64555,112.1758125,225.64176710473353,205.47172526899223,-37.00378289526648,93.29591276899222
0.4,14848,25994,263.6948375,112.30205000000001,219.51592909760225,176.6410561950809,-44.17890840239775,64.33900619508088
0.4,14849,25995,264.17974285714286,113.84178571428572,198.6101085001706,155.62072246145846,-65.56963435697224,41.778936747172736
0.4,14850,25996,263.8071625,114.4799375,187.85311781162912,142.86937503964762,-75.95404468837089,28.389437539647616
0.4,14851,25997,264.3718625,115.43063749999999,182.16554927687753,133.3102649870087,-82.20631322312249,17.87962748700872
0.4,14852,25998,264.9128,117.6647125,187.1246299097573,121.36279079440277,-77.78817009024272,3.6980782944027766
0.4,14853,25999,265.498025,118.02926249999999,191.80352572172694,110.93967129104745,-73.69449927827304,-7.089591208952541
0.4,14854,26000,265.2366125,118.04105000000001,194.2926534816229,102.16974066565501,-70.94395901837709,-15.871309334345
0.4,14855,26001,265.1720571428571,118.08198571428571,195.5708746810991,100.14081060564445,-69.60118246175801,-17.94117510864126
0.4,14856,26002,265.3458375,117.7567125,196.9383127912815,103.66599493374571,-68.40752470871851,-14.090717566254298
0.4,14857,26003,265.5367,117.45951249999999,199.54175544355914,109.90569922190816,-65.99494455644086,-7.553813278091823
0.4,14858,26004,266.0838,117.15866249999999,203.51569666454407,116.85333567981621,-62.56810333545593,-0.30532682018377955
0.4,14859,26005,265.7265125,117.06343749999999,205.94505624687253,122.81725717134825,-59.78145625312749,5.7538196713482535
0.4,14860,26006,265.6181285714286,116.90192857142857,207.5788941315324,132.6006947622312,-58.039234439896205,15.69876619080263
0.4,14861,26007,265.622675,116.77664999999999,211.5747439284872,116.72186820639718,-54.04793107151281,-0.05478179360281388
0.4,14862,26008,265.9432875,116.7971,212.42905155994745,103.1343322044549,-53.514235940052544,-13.662767795545093
0.4,14863,26009,265.5373625,115.9285625,208.02594087911586,90.9553842913033,-57.51142162088411,-24.973178208696694
0.4,14864,26010,265.4546625,115.8132875,205.90596758326046,83.61397767585508,-59.54869491673952,-32.19930982414492
0.4,14865,26011,265.4415285714286,115.23979999999999,203.2054800670681,78.8933463752156,-62.2360485043605,-36.34645362478439
0.4,14866,26012,265.1425625,115.0346375,199.83090775980156,76.32404501044086,-65.31165474019843,-38.71059248955915
0.4,14867,26013,264.06775,113.972025,191.49621169584572,73.53903255138229,-72.57153830415427,-40.43299244861771
0.4,14868,26014,263.968475,114.2641375,186.47353363092856,74.75041011032435,-77.49494136907146,-39.51372738967565
0.4,14869,26015,263.938275,115.0101625,176.57246715748335,84.79003211956045,-87.36580784251663,-30.220130380439556
0.4,14870,26016,264.3358,115.16522499999999,166.6456054083624,99.60688863508388,-97.6901945916376,-15.558336364916116
0.4,14871,26017,263.7548857142857,113.81714285714285,158.87640728359523,115.67985055418069,-104.87847843069048,1.862707697037834
0.4,14872,26018,263.27273749999995,113.4602625,159.39576440986025,125.23752225017057,-103.8769730901397,11.777259750170572
0.4,14873,26019,262.65263749999997,113.2281125,158.983598332569,137.39355513170742,-103.66903916743098,24.16544263170742
0.4,14874,26020,262.82415000000003,113.50841249999999,159.1489880060448,147.37303686513826,-103.67516199395524,33.86462436513827
0.4,14875,26021,262.2783625,113.3194,167.9531112597983,157.85685609433023,-94.32525124020171,44.537456094330224
0.4,14876,26022,263.7403428571428,113.93922857142856,170.90707650965857,163.37778750755862,-92.83326634748425,49.438558936130065
0.4,14877,26023,261.9520375,113.41839999999999,180.37072598907625,171.27220539853263,-81.58131151092377,57.85380539853264
0.4,14878,26024,264.0694625,114.5878625,186.6322350390958,175.03789477471065,-77.43722746090418,60.45003227471065
0.4,14879,26025,265.768325,117.76011249999999,189.24569428301785,176.3907353459487,-76.52263071698215,58.63062284594872
0.4,14880,26026,265.87423750000005,119.314875,202.87232503997896,180.2795710294916,-63.00191246002109,60.96469602949159
0.4,14881,26027,265.0846428571428,123.59574285714284,209.64825034405874,180.42024240061437,-55.43639251308406,56.82449954347153
0.4,14882,26028,265.0798125,124.2577625,208.8490575007293,174.9735353951969,-56.230754999270715,50.715772895196906
0.4,14883,26029,264.4375625,123.8161875,209.69567285140468,156.2954921272895,-54.74188964859533,32.479304627289494
0.4,14884,26030,264.47107500000004,122.53456249999999,190.4348360437538,154.3702604451084,-74.03623895624625,31.83569794510842
0.4,14885,26031,265.12455,120.8508,178.03801100219002,151.47093585725054,-87.08653899780998,30.62013585725053
0.4,14886,26032,265.46894999999995,120.6128875,174.3786371298965,143.0374734386509,-91.09031287010345,22.424585938650893
0.4,14887,26033,265.40065714285714,120.05935714285715,171.18404835293572,135.38499303291763,-94.21660878992142,15.325635890060482
0.4,14888,26034,265.48186250000003,120.18402499999999,168.8101277113977,129.32325495209778,-96.67173478860232,9.139229952097793
0.4,14889,26035,265.418,121.8128,166.85415472151433,124.51701469464936,-98.56384527848567,2.704214694649366
0.4,14890,26036,265.1295875,121.84455,163.52379774700032,121.66472101178628,-101.6057897529997,-0.17982898821371407
0.4,14891,26037,264.7288125,119.6369875,154.17943437206992,117.42024530074926,-110.54937812793008,-2.2167421992507457
0.4,14892,26038,264.9023,118.41092857142858,143.68784584996186,115.6425438507744,-121.21445415003816,-2.7683847206541827
0.4,14893,26039,265.2744375,118.1266125,143.49786456806297,114.32209782162074,-121.77657293193701,-3.804514678379249
0.4,14894,26040,266.108475,117.40538749999999,146.70567514247875,113.68863559353726,-119.40279985752125,-3.716751906462733
0.4,14895,26041,265.5462875,114.328175,148.12063875975528,112.13744738855584,-117.42564874024472,-2.19072761144416
0.4,14896,26042,264.5463375,113.6701375,146.3704124040361,112.79923910158807,-118.17592509596389,-0.8708983984119243
0.4,14897,26043,264.74287142857145,115.13667142857143,142.2985692690636,114.8778894923752,-122.44430215950786,-0.2587819361962289
0.4,14898,26044,264.1375375,115.5929125,138.33249357338568,117.56684735395729,-125.80504392661433,1.9739348539572887
0.4,14899,26045,264.0582375,115.76455,129.26110355768193,123.26890548083722,-134.79713394231808,7.504355480837219
0.4,14900,26046,264.05969999999996,115.2378,117.70418240880699,130.69699761587486,-146.35551759119298,15.45919761587487
0.4,14901,26047,264.10525,113.92658750000001,116.39119053591591,133.460393512217,-147.7140594640841,19.533806012216985
0.4,14902,26048,263.9622125,113.9840875,120.18899755407773,128.37724899524235,-143.7732149459223,14.393161495242353
0.4,14903,26049,264.7222142857143,115.6798857142857,125.8461970872805,125.2511465153458,-138.8760171984338,9.571260801060092
0.4,14904,26050,265.1489875,117.73308750000001,127.07231099838961,121.38827757791591,-138.07667650161036,3.655190077915904
0.4,14905,26051,265.02799999999996,117.7316375,130.3368964192265,114.131725186609,-134.69110358077347,-3.599912313391002
0.4,14906,26052,264.8047625,117.0707375,129.31671593243712,112.51475553984773,-135.48804656756286,-4.55598196015228
0.4,14907,26053,264.5856875,116.83985000000001,131.1034901340067,108.52897908818916,-133.4821973659933,-8.310870911810852
0.4,14908,26054,265.0075142857143,117.44205714285714,136.23591720447018,103.24796476883917,-128.77159708124412,-14.19409237401797
0.4,14909,26055,265.09185,117.4060375,139.32548116770568,96.90520925131963,-125.76636883229435,-20.500828248680364
0.4,14910,26056,265.1314125,117.2222,141.27116190459884,87.63946486648197,-123.86025059540117,-29.582735133518028
0.4,14911,26057,265.6336,119.0330375,141.54957618793878,79.87592812752914,-124.08402381206122,-39.15710937247087
0.4,14912,26058,265.48749999999995,119.88454999999999,164.71336757803942,127.71468509271416,-100.77413242196053,7.830135092714173
0.4,14913,26059,265.4991428571429,120.03957142857143,186.59399094277853,164.23303924598488,-78.90515191436435,44.19346781741345
0.4,14914,26060,265.6190125,119.99132499999999,202.91904700944093,189.31423102765046,-62.699965490559066,69.32290602765048
0.4,14915,26061,265.6030125,119.897775,213.4947316528869,202.9871281933184,-52.108280847113065,83.0893531933184
0.4,14916,26062,265.5315125,119.621475,219.24946930348926,207.8060213654844,-46.282043196510756,88.18454636548441
0.4,14917,26063,265.5315,119.7735,221.25484720277225,207.1253561026818,-44.27665279722774,87.3518561026818
0.4,14918,26064,265.3740875,119.761,219.8720223951882,202.31164031382536,-45.50206510481178,82.55064031382537
0.4,14919,26065,265.3127857142857,119.97947142857142,216.4952279328627,196.8991537286626,-48.817557781423034,76.9196823000912
0.4,14920,26066,265.439475,119.8099375,210.0856603316214,189.42842985558178,-55.35381466837862,69.61849235558178
0.4,14921,26067,265.32347500000003,119.6873,200.88682020053733,187.15564011806362,-64.4366547994627,67.46834011806362
0.4,14922,26068,265.3077125,119.94058749999999,179.42657821878225,206.5748692391366,-85.88113428121773,86.63428173913661
0.4,14923,26069,265.422775,120.053,152.079869485945,216.6697986783147,-113.34290551405499,96.6167986783147
0.4,14924,26070,265.3317142857142,120.08167142857144,131.74372885872674,222.24862138657602,-133.58798542698747,102.16694995800458
0.4,14925,26071,265.3843875,119.90010000000001,119.81737138581974,225.45215229072846,-145.56701611418026,105.55205229072845
0.4,14926,26072,265.33023749999995,119.96575,122.51515252026381,227.27036429680015,-142.81508497973613,107.30461429680015
0.4,14927,26073,264.6122,118.180325,127.19072585869307,228.60378799041928,-137.4214741413069,110.42346299041928
0.4,14928,26074,262.58692499999995,115.158825,136.56503084540682,226.62316524477689,-126.02189415459313,111.46434024477689
