test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.6,7641,24357,246.99320000000003,38.89076857142857,139.0951492749983,100.52680267116897,-107.89805072500172,61.63603409974039
0.6,7642,24358,247.7699,40.74801875,144.35987949464217,97.06502416473757,-103.41002050535783,56.317005414737565
0.6,7643,24359,247.93563749999998,40.54694875,143.98706656656128,98.1344930227602,-103.9485709334387,57.5875442727602
0.6,7644,24360,246.69445,39.078345,145.83041734935313,98.02443307656686,-100.86403265064686,58.946088076566866
0.6,7645,24361,246.460925,39.17796249999999,147.40779261393976,98.30834053178629,-99.05313238606024,59.13037803178629
0.6,7646,24362,248.15137142857142,40.73294142857143,149.5027068213247,98.2044802813725,-98.64866460724673,57.47153885280107
0.6,7647,24363,246.93689999999998,40.0788825,148.55121702313556,99.17721915205499,-98.38568297686442,59.09833665205499
0.6,7648,24364,245.962075,39.8755375,147.83914831972237,100.24992052983154,-98.12292668027763,60.37438302983154
0.6,7649,24365,249.24585,43.92147875,147.0029332121399,101.2951856105589,-102.24291678786008,57.373706860558904
0.6,7650,24366,247.019875,39.47291249999999,145.99998921508066,102.24180914725815,-101.01988578491935,62.76889664725816
0.6,7651,24367,247.7679875,39.2988275,145.30001446545216,103.15335452233694,-102.46797303454784,63.85452702233694
0.6,7652,24368,246.63534285714286,38.56053714285714,144.7369681908252,103.60226569263436,-101.89837466631766,65.04172854977722
0.6,7653,24369,246.72053749999998,37.9793725,143.7795809364489,104.34690944412101,-102.94095656355108,66.36753694412101
0.6,7654,24370,246.915125,39.22294,143.58835734932603,105.25888678337851,-103.32676765067396,66.0359467833785
0.6,7655,24371,247.6135875,40.8482775,142.91156593848746,106.110442185472,-104.70202156151254,65.26216468547199
0.6,7656,24372,247.11913750000002,39.443391250000005,142.14476110794163,106.912020826239,-104.97437639205839,67.468629576239
0.6,7657,24373,247.46061428571429,40.378011428571426,145.18327952413935,108.15059146358278,-102.27733476157493,67.77258003501136
0.6,7658,24374,248.1368625,41.0179475,144.13497660353153,108.81285250727281,-104.00188589646848,67.7949050072728
0.6,7659,24375,248.1823125,41.19883125,167.02690952975829,82.66522518716096,-81.15540297024171,41.46639393716096
0.6,7660,24376,248.3328625,41.37918875,170.390440580639,73.64504985891412,-77.94242191936101,32.26586110891412
0.6,7661,24377,248.113175,40.946055,168.68636042059012,75.87011327024642,-79.42681457940989,34.92405827024642
0.6,7662,24378,248.53431428571432,41.474788571428576,167.31018297586115,79.76130423866113,-81.22413130985316,38.28651566723255
0.6,7663,24379,248.9281375,41.61788375,167.94539477690097,68.04140832613484,-80.98274272309902,26.423524576134845
0.6,7664,24380,248.91047500000002,42.131893749999996,192.35365701998342,69.09246894813766,-56.5568179800166,26.96057519813767
0.6,7665,24381,249.65846249999998,42.45989625,196.98662013004224,59.411600463335745,-52.671842369957744,16.951704213335745
0.6,7666,24382,249.498975,42.24160125,194.56293621626517,62.14601975501025,-54.93603878373483,19.90441850501025
0.6,7667,24383,249.8861625,41.72835875,192.13636497827721,64.63940010097127,-57.7497975217228,22.911041350971274
0.6,7668,24384,248.44137142857144,40.398502857142866,189.64076527001217,66.9033506698262,-58.800606158559276,26.50484781268333
0.6,7669,24385,247.5059875,39.53427875,187.50813650324125,68.94765228547186,-59.99785099675876,29.413373535471862
0.6,7670,24386,248.22,39.130825,187.43731864838276,70.18789058410533,-60.78268135161724,31.05706558410533
0.6,7671,24387,247.31923749999999,38.17005625,185.4621536039782,72.07296736817226,-61.85708389602178,33.902911118172256
0.6,7672,24388,247.9892375,39.435908749999996,183.57066943583612,73.86807880926384,-64.41856806416388,34.43217005926384
0.6,7673,24389,247.14641428571431,37.54959,182.73171880510168,75.2828775764492,-64.41469548061264,37.73328757644919
0.6,7674,24390,248.1648375,39.61777625,180.91895440672008,76.96568762975626,-67.24588309327993,37.34791137975626
0.6,7675,24391,247.6587625,38.61167125,180.00530486132345,78.61949179144587,-67.65345763867654,40.00782054144587
0.6,7676,24392,248.5839875,40.369283749999994,178.15803899333466,80.19103081288252,-70.42594850666535,39.82174706288252
0.6,7677,24393,248.19661250000001,38.964873749999995,176.53938898456462,81.67622144876817,-71.65722351543539,42.71134769876818
0.6,7678,24394,247.29032857142857,37.99855428571429,174.94273447888278,83.14175552313617,-72.34759409254579,45.14320123742188
0.6,7679,24395,249.596,39.85962875,173.77219893872538,84.55017463552127,-75.82380106127462,44.690545885521274
0.6,7680,24396,249.0668125,38.92794875,171.91960644759965,85.9192322890298,-77.14720605240035,46.991283539029794
0.6,7681,24397,249.1172625,39.13304375,170.33215687734912,87.27799379048716,-78.78510562265089,48.14495004048716
0.6,7682,24398,249.29765,39.373275,168.96850787215175,88.6417310515361,-80.32914212784826,49.2684560515361
0.6,7683,24399,249.1519125,39.26471375,167.25964898556649,89.89993397728738,-81.89226351443352,50.63522022728738
0.6,7684,24400,249.66858571428568,39.00953428571429,165.60042774589536,91.12637940918991,-84.06815796839032,52.11684512347562
0.6,7685,24401,249.887225,38.97561875,164.44410432596044,92.34677401703846,-85.44312067403956,53.37115526703845
0.6,7686,24402,250.4085,40.21460125,163.0782805895526,93.5326468245286,-87.3302194104474,53.3180455745286
0.6,7687,24403,249.97528749999998,40.22792375,162.21657645979744,94.78697437507324,-87.75871104020254,54.55905062507324
0.6,7688,24404,250.720875,40.60600875,163.1907352717516,94.7707264023635,-87.5301397282484,54.16471765236349
0.6,7689,24405,250.56885714285713,40.41603857142858,161.8601250193033,95.8838342723167,-88.70873212355383,55.467795700888125
0.6,7690,24406,250.71179999999998,40.33416,160.74992974692015,97.01035378028655,-89.96187025307984,56.67619378028655
0.6,7691,24407,250.7979125,39.876588749999996,159.74150117386625,98.05675694134385,-91.05641132613374,58.18016819134385
0.6,7692,24408,250.5007,40.631479999999996,158.65665932767206,99.05618661870547,-91.84404067232794,58.42470661870547
0.6,7693,24409,251.5995625,41.4776325,157.38836779019107,99.99562603630622,-94.21119470980892,58.51799353630622
0.6,7694,24410,252.05508571428575,42.25713428571429,153.21506009321044,96.39301382991309,-98.84002562107531,54.1358795441988
0.6,7695,24411,252.2242,42.42735125,153.38789746772107,96.18866990132462,-98.83630253227892,53.761318651324615
0.6,7696,24412,251.9101125,42.55431,153.6823868273842,94.5134713675112,-98.2277256726158,51.9591613675112
0.6,7697,24413,251.26184999999998,41.09534625,152.73598329631085,95.7413355528938,-98.52586670368913,54.6459893028938
0.6,7698,24414,252.1950625,43.92325375,151.97083505293335,96.99716240607164,-100.22422744706665,53.07390865607164
0.6,7699,24415,251.6822125,42.9212,151.14496329009393,97.92669296745972,-100.53724920990607,55.005492967459716
0.6,7700,24416,251.8960857142857,43.32764428571428,150.1679451525505,99.00626016150343,-101.72814056173522,55.678615875789156
0.6,7701,24417,251.99374999999998,43.7863425,147.71793034183798,99.0338472786125,-104.27581965816199,55.247504778612495
0.6,7702,24418,251.9368875,42.892276249999995,151.33679592883405,100.7254508963939,-100.60009157116596,57.8331746463939
0.6,7703,24419,251.33605,43.451528749999994,150.3306223235664,101.70907218741085,-101.00542767643361,58.25754343741086
0.6,7704,24420,251.75515000000001,43.279015,153.14131393644877,101.563797726811,-98.61383606355125,58.284782726811
0.6,7705,24421,251.67532857142857,43.182924285714286,152.31093290923278,102.53079577095801,-99.36439566219579,59.34787148524372
0.6,7706,24422,250.8286875,42.481806250000005,158.73812476048164,107.02301741387645,-92.09056273951836,64.54121116387644
0.6,7707,24423,250.95667500000002,42.17399125,171.64645355834983,107.03271833391251,-79.31022144165019,64.85872708391251
0.6,7708,24424,250.55861249999998,41.473041249999994,173.2845295997353,105.95646664809792,-77.27408290026469,64.48342539809792
0.6,7709,24425,250.6448,41.652936249999996,170.88166141290577,110.47366213010699,-79.76313858709423,68.82072588010699
0.6,7710,24426,250.71468571428574,41.43553428571429,167.9901351227202,109.82825469031116,-82.72455059156553,68.39272040459687
0.6,7711,24427,250.49073750000002,41.419833749999995,174.9483435449288,121.51293590015398,-75.54239395507122,80.09310215015398
0.6,7712,24428,250.4699,40.70529,174.50503849617778,121.04616872883852,-75.96486150382222,80.34087872883853
0.6,7713,24429,250.7290125,40.78460375,149.06899491514747,136.93298808069233,-101.66001758485254,96.14838433069232
0.6,7714,24430,250.36706249999997,39.85750375,140.37076150157932,141.51004146120803,-109.99630099842065,101.65253771120803
0.6,7715,24431,250.6082375,40.0291125,140.57245347962873,140.4635465958,-110.03578402037127,100.43443409580001
0.6,7716,24432,251.8595571428571,40.378162857142854,140.47800100112764,139.5324536660484,-111.38155614172948,99.15429080890556
0.6,7717,24433,251.8903625,42.33479375,140.5553128406735,138.73192961397822,-111.3350496593265,96.39713586397822
0.6,7718,24434,251.211475,42.69188375,140.64136900039173,137.95683391971204,-110.57010599960827,95.26495016971204
0.6,7719,24435,250.5334375,42.14726125,140.5637035849053,137.23537470209826,-109.96973391509468,95.08811345209826
0.6,7720,24436,250.4081875,41.691027500000004,141.0066894350424,136.49359133107606,-109.4014980649576,94.80256383107606
0.6,7721,24437,250.7056,41.74035857142858,139.1868613424773,134.73449425373934,-111.5187386575227,92.99413568231077
0.6,7722,24438,250.2227125,41.298246250000005,139.1123685293444,134.27147886984477,-111.1103439706556,92.97323261984477
0.6,7723,24439,250.05075,40.99925625,139.0316794470359,133.83297264430365,-111.01907055296408,92.83371639430365
0.6,7724,24440,250.19433750000002,40.97457125,138.33007300872254,133.2546572747741,-111.86426449127748,92.2800860247741
0.6,7725,24441,250.1438,40.67684375,151.51638147652469,122.30859075176653,-98.62741852347531,81.63174700176653
0.6,7726,24442,250.03724285714284,40.073789999999995,179.02881647650042,67.20044495885409,-71.00842638064242,27.126654958854097
0.6,7727,24443,250.137425,40.3920775,172.91220497434452,65.61397318168522,-77.22522002565549,25.221895681685226
0.6,7728,24444,250.353225,39.99992125,171.82352954707548,63.52664351134883,-78.52969545292453,23.52672226134883
0.6,7729,24445,250.25086249999998,39.7754225,169.53561261831135,60.58262334933682,-80.71524988168864,20.807200849336823
0.6,7730,24446,250.182175,39.84564125,172.58552745376764,67.78860403611749,-77.59664754623236,27.94296278611749
0.6,7731,24447,250.21722499999998,40.0612775,172.92462978518793,68.59362580792444,-77.29259521481205,28.532348307924437
0.6,7732,24448,250.81942857142857,39.54946857142857,171.56440034119407,70.73930294692047,-79.2550282302345,31.189834375491905
0.6,7733,24449,251.42138749999998,41.3669875,170.20293133454817,72.78754101607991,-81.21845616545181,31.420553516079913
0.6,7734,24450,251.6196125,42.7742925,169.0657910893775,74.61128546157451,-82.55382141062248,31.83699296157451
0.6,7735,24451,251.38558749999999,41.346095,168.34405225120338,76.3407870889139,-83.0415352487966,34.9946920889139
0.6,7736,24452,251.0322625,40.67182,167.91264596284137,77.75642960727072,-83.11961653715863,37.08460960727072
0.6,7737,24453,251.91651428571427,42.52245428571428,166.30226185594353,79.4499801545229,-85.61425242977074,36.92752586880862
0.6,7738,24454,251.28017499999999,40.79065,167.00591436803288,80.38322571750919,-84.27426063196711,39.59257571750919
0.6,7739,24455,251.49259999999998,40.038845,165.5529198040919,81.96624436216962,-85.93968019590807,41.927399362169616
0.6,7740,24456,251.9051375,41.4512325,164.3900672189085,83.49707229338668,-87.51507028109148,42.045839793386676
0.6,7741,24457,252.1249875,41.895309999999995,162.8684346004889,84.99280247518621,-89.25655289951109,43.097492475186215
0.6,7742,24458,251.85007142857145,41.32441285714285,165.18742559018665,84.99690448592992,-86.6626458383848,43.672491628787064
0.6,7743,24459,251.2264125,40.4516,163.9600805737902,86.46622233947546,-87.2663319262098,46.014622339475466
0.6,7744,24460,251.6601,41.00269125,166.36472179085226,86.3979707511427,-85.29537820914774,45.395279501142696
0.6,7745,24461,251.928025,43.104025,164.91643084791048,87.77428885656853,-87.01159415208951,44.67026385656853
0.6,7746,24462,252.043675,41.702535,163.4799573195696,89.13643621047109,-88.56371768043041,47.43390121047109
0.6,7747,24463,251.5235125,41.423937499999994,162.01155436190905,90.41953797162915,-89.51195813809096,48.99560047162916
0.6,7748,24464,251.47225714285713,43.10174428571428,160.55474854104003,91.69293648939288,-90.9175086018171,48.591192203678595
0.6,7749,24465,251.9376,43.1743975,159.8314995536096,92.9681212995508,-92.1061004463904,49.793723799550804
0.6,7750,24466,251.5908875,43.0438525,158.5525362850199,94.17468505729667,-93.03835121498011,51.13083255729667
0.6,7751,24467,251.915325,44.143183750000006,157.60033148409988,95.31603780117261,-94.31499351590011,51.17285405117261
0.6,7752,24468,252.08715,43.0244225,156.8302061666938,90.15456604726403,-95.2569438333062,47.130143547264026
0.6,7753,24469,251.90550000000002,43.273419999999994,156.58654922675882,91.14377337348984,-95.3189507732412,47.87035337348984
0.6,7754,24470,251.317725,43.23068,155.60276506361558,92.5132772135113,-95.71495993638442,49.2825972135113
0.6,7755,24471,251.948775,42.8578425,154.7595733348827,93.83413514937287,-97.18920166511731,50.97629264937287
0.6,7756,24472,252.088675,42.676036249999996,153.61346948072952,95.07621340672624,-98.47520551927047,52.400177156726244
0.6,7757,24473,251.973925,42.693785,156.98721729208654,103.81426182238485,-94.98670770791347,61.12047682238485
0.6,7758,24474,252.06719999999999,42.77475285714286,154.37261406647417,97.05186962089185,-97.69458593352581,54.27711676374899
0.6,7759,24475,251.714375,41.866482500000004,153.02744836387032,98.13668874718556,-98.68692663612967,56.270206247185556
0.6,7760,24476,251.13111249999997,43.099228749999995,152.12825944871207,99.02989613291436,-99.0028530512879,55.930667382914365
0.6,7761,24477,251.3929125,42.677057500000004,151.3367895059103,100.07567990918523,-100.05612299408969,57.39862240918522
0.6,7762,24478,251.3110125,42.15365,150.3485596602389,101.05420958790666,-100.96245283976111,58.900559587906656
0.6,7763,24479,251.49397499999998,41.8098775,149.24643875401512,101.87037647323217,-102.24753624598486,60.06049897323217
0.6,7764,24480,251.48800000000003,41.32659,151.4495427987443,103.62035604980352,-100.03845720125574,62.293766049803516
0.6,7765,24481,251.7612375,41.2126225,150.9362760610215,104.44203447484018,-100.8249614389785,63.22941197484018
0.6,7766,24482,252.18077499999998,41.13167,149.9513767400259,105.26416096816898,-102.22939825997409,64.13249096816898
0.6,7767,24483,251.98005,40.479105000000004,149.03393996791124,106.02781455922631,-102.94611003208877,65.54870955922631
0.6,7768,24484,251.9351875,42.89823625,148.2613867620867,106.77962774151827,-103.67380073791333,63.88139149151827
0.6,7769,24485,251.29368571428571,41.60990857142856,147.3687346229143,107.51686604825532,-103.92495109137141,65.90695747682676
0.6,7770,24486,251.0526375,43.08468125,146.39296924348488,108.21059147516655,-104.65966825651512,65.12591022516655
0.6,7771,24487,250.6162375,42.327496249999996,145.67816435923626,108.91138982869775,-104.93807314076375,66.58389357869775
0.6,7772,24488,251.28965,43.04907125,144.19096480741115,108.6507943916725,-107.09868519258885,65.60172314167251
0.6,7773,24489,250.83735000000001,39.935261249999996,143.50631071388807,109.3630231640933,-107.33103928611195,69.42776191409331
0.6,7774,24490,250.6039857142857,37.42467571428572,142.80215889981952,109.9818240358011,-107.80182681446618,72.55714832151537
0.6,7775,24491,251.5148125,43.10473625,142.46739649348677,110.62709905217073,-109.04741600651323,67.52236280217073
0.6,7776,24492,251.7219375,42.98250125,141.84799739898568,111.25735401415089,-109.87394010101431,68.27485276415089
0.6,7777,24493,251.55972500000001,41.25699125,144.18215950108748,103.48410106537048,-107.37756549891253,62.22710981537048
0.6,7778,24494,251.584,42.16190625,146.90201384674666,102.33213455209378,-104.68198615325335,60.170228302093776
0.6,7779,24495,251.9672142857143,42.689902857142854,149.26384880713385,102.07584729414387,-102.70336547858045,59.385944437001015
0.6,7780,24496,251.46465,41.83385,148.42794882752827,103.03856791581546,-103.03670117247174,61.204717915815465
0.6,7781,24497,252.2069875,43.16658375,156.04524912465246,101.26692573389525,-96.16173837534754,58.10034198389525
0.6,7782,24498,252.2955375,43.0891475,158.18340613357915,102.64682348163771,-94.11213136642084,59.55767598163771
0.6,7783,24499,252.4820125,42.53240875,157.43180306777833,103.56106032180257,-95.05020943222166,61.02865157180257
0.6,7784,24500,249.9928125,40.82533,156.5136265590427,104.38840837670452,-93.47918594095731,63.56307837670452
0.6,7785,24501,251.5315571428571,43.69060571428572,155.84820610342396,107.6888370018405,-95.68335103943315,63.99823128755478
0.6,7786,24502,251.9572625,44.588845,154.93265720029916,108.39256993405313,-97.02460529970085,63.80372493405313
0.6,7787,24503,251.57917500000002,43.536392500000005,154.46267854257394,109.06454173313173,-97.11649645742608,65.52814923313173
0.6,7788,24504,251.2224375,41.98224625,153.71386556521423,109.73436665328795,-97.50857193478578,67.75212040328795
0.6,7789,24505,250.8433625,42.269253750000004,152.83180466057178,110.29504426119689,-98.01155783942824,68.02579051119689
0.6,7790,24506,250.6331,41.49984428571429,152.21998292790215,110.95640783358346,-98.41311707209786,69.45656354786917
0.6,7791,24507,250.721325,42.26474875,151.30967304549694,111.42244733223839,-99.41165195450307,69.1576985822384
0.6,7792,24508,250.9253625,41.873774999999995,150.39617607455216,111.90209561635784,-100.52918642544785,70.02832061635785
0.6,7793,24509,250.5612375,40.36088375,149.9849816929324,112.52349843458379,-100.57625580706761,72.16261468458379
0.6,7794,24510,250.5527875,41.7601875,149.6942925042369,113.04097295059347,-100.8584949957631,71.28078545059347
0.6,7795,24511,250.5863,40.07270285714286,152.66990439617368,111.6720035153206,-97.91639560382632,71.59930065817774
0.6,7796,24512,251.067125,39.515961250000004,156.7478799486391,109.58884174833628,-94.3192450513609,70.07288049833627
0.6,7797,24513,250.4748125,39.27877375,155.96764676488237,110.0379669956456,-94.50716573511764,70.7591932456456
0.6,7798,24514,250.519575,39.89055125,154.64538727220364,110.54028553873877,-95.87418772779637,70.64973428873877
0.6,7799,24515,250.68359999999998,41.04878375,153.89492451399252,111.04459859760738,-96.78867548600746,69.99581484760738
0.6,7800,24516,250.3136125,40.339935,153.203618370785,111.50082956321904,-97.10999412921501,71.16089456321905
0.6,7801,24517,250.38200000000003,40.09233857142857,152.2377462278635,110.02925020422424,-98.14425377213652,69.93691163279567
0.6,7802,24518,250.1775375,40.106272499999996,151.6710745955365,110.59070041537697,-98.50646290446349,70.48442791537698
0.6,7803,24519,250.048675,40.248667499999996,156.75497311252647,109.7285175921266,-93.29370188747353,69.4798500921266
0.6,7804,24520,250.04815000000002,40.513901249999996,159.92483746317512,108.71000099965418,-90.1233125368249,68.1960997496542
0.6,7805,24521,250.06032499999998,39.6922275,159.46614682587534,109.32743007987197,-90.59417817412464,69.63520257987197
0.6,7806,24522,249.64107142857142,40.085031428571426,158.3021633502249,109.84670136294,-91.33890807834652,69.76166993436857
0.6,7807,24523,249.883725,40.162695,157.66573082220762,108.06202306377959,-92.21799417779238,67.89932806377959
0.6,7808,24524,249.89052499999997,40.20131875,156.40017025586226,108.66126778817073,-93.4903547441377,68.45994903817073
0.6,7809,24525,250.358275,41.1962725,155.47305830337106,109.22077837899721,-94.88521669662893,68.02450587899722
0.6,7810,24526,250.70277499999997,41.919235,153.27567313280102,109.29709141205032,-97.42710186719896,67.37785641205032
0.6,7811,24527,251.03684285714286,41.57802142857143,152.26241983192511,109.88893136911194,-98.77442302521774,68.31090994054051
0.6,7812,24528,250.19635,41.174,151.16684642355165,110.44052438580479,-99.02950357644835,69.26652438580479
0.6,7813,24529,249.16902499999998,38.640988750000005,150.56628230545417,111.03932340410914,-98.60274269454581,72.39833465410914
0.6,7814,24530,249.028425,36.9812175,151.37087610075852,111.66866237198043,-97.65754889924148,74.68744487198043
0.6,7815,24531,249.2267875,35.020423750000006,154.28372363210786,110.50461786099204,-94.94306386789214,75.48419411099204
0.6,7816,24532,249.47118749999998,33.890976249999994,155.4811752458656,110.23760454449474,-93.9900122541344,76.34662829449475
0.6,7817,24533,249.81967142857144,35.174389999999995,159.36164802171,108.72743968996637,-90.45802340686143,73.55304968996637
0.6,7818,24534,248.3030625,43.01131375,163.2886610447966,107.06248011390001,-85.0144014552034,64.05116636390001
0.6,7819,24535,249.3474375,44.45239625,163.40533011261869,107.34822414523795,-85.94210738738133,62.89582789523795
0.6,7820,24536,253.0570125,45.2529825,164.33972689595458,107.12817184555126,-88.71728560404543,61.87518934555126
0.6,7821,24537,253.575175,45.646423750000004,162.87137246922316,107.724409469826,-90.70380253077684,62.077985719825996
0.6,7822,24538,253.4884142857143,43.28442285714285,161.7942207632405,108.35166008645662,-91.6941935224738,65.06723722931378
0.6,7823,24539,251.36978749999997,41.944762499999996,160.66303895069524,105.18159298118206,-90.70674854930473,63.23683048118207
0.6,7824,24540,251.17275,41.33176375,159.18277900295087,105.87374967127522,-91.98997099704914,64.54198592127523
0.6,7825,24541,249.44405,40.751337500000005,158.27572069425867,106.56252955271628,-91.16832930574134,65.81119205271628
0.6,7826,24542,249.682525,40.8372075,158.1166896694685,106.81084772112322,-91.56583533053148,65.97364022112322
0.6,7827,24543,251.48941428571428,42.437047142857146,156.98324520908355,107.45656963144864,-94.50616907663073,65.01952248859149
0.6,7828,24544,253.0047,44.612022499999995,155.88679926027717,108.08082121070439,-97.11790073972284,63.46879871070439
0.6,7829,24545,251.87262499999997,42.61893875,155.24976290645623,108.77952036444438,-96.62286209354374,66.16058161444438
0.6,7830,24546,251.809025,42.613356249999995,154.2118389962114,109.35491693482956,-97.59718600378858,66.74156068482957
0.6,7831,24547,252.2786375,42.780176250000004,153.31358013406268,107.8837942181809,-98.96505736593733,65.10361796818088
0.6,7832,24548,253.17865,41.70719,152.32611522316793,108.51247456037268,-100.85253477683207,66.80528456037268
0.6,7833,24549,252.86487142857143,43.68666857142857,153.26666655782188,108.3550952486381,-99.59820487074956,64.66842667720952
0.6,7834,24550,249.44838750000002,45.50195375,152.13409443541659,108.97264338790657,-97.31429306458344,63.470689637906574
0.6,7835,24551,250.6780625,43.01603,163.02702251679796,105.66784660637825,-87.65103998320205,62.65181660637825
0.6,7836,24552,249.4139,44.4930925,161.7310844762961,106.17628890204459,-87.68281552370391,61.68319640204459
0.6,7837,24553,250.1979125,43.551061250000004,160.36925648681958,106.80540911750246,-89.82865601318042,63.25434786750246
0.6,7838,24554,252.93690000000007,43.60344142857143,159.89936219153174,107.60663980481311,-93.03753780846833,64.00319837624168
0.6,7839,24555,251.7030125,42.54153875,158.68300378519177,108.23450999550275,-93.02000871480823,65.69297124550275
0.6,7840,24556,251.31268749999998,41.39082125,157.80296600373984,108.82053648546929,-93.50972149626014,67.42971523546929
0.6,7841,24557,251.84337499999998,43.29647,156.65673731286745,109.4079163878325,-95.18663768713253,66.1114463878325
0.6,7842,24558,253.07543750000002,43.824455,155.43330042099538,109.95673587015125,-97.64213707900464,66.13228087015125
0.6,7843,24559,253.46805714285713,46.18903857142857,154.77880718026134,110.43842806386752,-98.6892499625958,64.24938949243895
0.6,7844,24560,255.88478750000002,46.07690875,155.02212314779192,110.64152786984995,-100.8626643522081,64.56461911984995
0.6,7845,24561,253.539825,44.98661250000001,161.36792178520523,108.84973518898003,-92.17190321479478,63.86312268898003
0.6,7846,24562,252.2964,43.2564325,160.001237133905,109.39133734014298,-92.29516286609501,66.13490484014298
0.6,7847,24563,250.6939375,43.16817125,158.82742771630038,109.90715769941008,-91.86650978369963,66.73898644941008
0.6,7848,24564,251.8271,41.893032500000004,158.18794298565578,110.38845186917126,-93.63915701434422,68.49541936917126
0.6,7849,24565,252.24217142857145,42.38851428571428,163.30972951247333,107.48391362411722,-88.93244191609813,65.09539933840294
0.6,7850,24566,252.01386250000002,42.25936625,156.93038738396072,94.97580566524702,-95.0834751160393,52.716439415247024
0.6,7851,24567,250.63718749999998,41.20802125,163.6234495159593,90.09517566614863,-87.01373798404069,48.88715441614863
0.6,7852,24568,249.6145125,42.51744375,162.55497617538276,91.2626956385333,-87.05953632461723,48.7452518885333
0.6,7853,24569,248.49023749999998,43.73246375,161.0742283541978,92.61558067977624,-87.41600914580218,48.88311692977624
0.6,7854,24570,250.43171428571426,40.625995714285715,159.8670990551716,93.94613541529546,-90.56461523054267,53.320139701009744
0.6,7855,24571,251.5921875,42.75959625,158.3552256153356,95.1675594098092,-93.2369618846644,52.4079631598092
0.6,7856,24572,252.240225,43.37799875,157.1181152823763,96.37594795587677,-95.12210971762372,52.997949205876765
0.6,7857,24573,252.2669625,41.827682499999995,155.69163494733795,97.50201175970349,-96.57532755266206,55.6743292597035
0.6,7858,24574,253.95973750000002,42.88645625,155.2240187233448,85.11695175467561,-98.7357187766552,42.23049550467561
0.6,7859,24575,255.46911428571428,42.957361428571424,154.18883480781156,86.85305729840121,-101.28027947790272,43.89569586982979
0.6,7860,24576,253.7033125,41.871795,152.91974394464071,88.49211111542269,-100.7835685553593,46.62031611542269
0.6,7861,24577,252.0287875,41.884699999999995,151.86904950467505,90.0065062525771,-100.15973799532495,48.1218062525771
0.6,7862,24578,251.57655,42.18332125,151.22585664441635,91.4633805835489,-100.35069335558364,49.2800593335489
0.6,7863,24579,251.5762125,42.4771525,149.9292383894186,92.86243587713282,-101.6469741105814,50.38528337713282
0.6,7864,24580,253.9777875,43.14691125,150.8953152282995,93.41589982278613,-103.08247227170051,50.26898857278613
0.6,7865,24581,253.1236142857143,43.64642285714286,149.83909271959828,94.74850351225778,-103.28452156611601,51.102080655114925
0.6,7866,24582,253.097375,43.5808375,148.81698187915458,96.02517026973955,-104.28039312084542,52.444332769739546
0.6,7867,24583,250.5427625,41.55905875,148.04656660549819,97.17622716198738,-102.49619589450182,55.617168411987386
0.6,7868,24584,250.108075,41.402995,147.6468907506419,98.3228292962787,-102.46118424935813,56.9198342962787
0.6,7869,24585,249.947675,39.66743125000001,143.36255170472953,97.42223245539074,-106.58512329527048,57.754801205390734
0.6,7870,24586,249.7239,40.00565857142857,145.38311876587775,102.51467640699227,-104.34078123412223,62.5090178355637
0.6,7871,24587,248.9028,44.50141625,113.22701536126746,139.45337113351223,-135.67578463873255,94.95195488351223
0.6,7872,24588,248.73927500000002,44.358037499999995,119.14198268888178,142.64327214244926,-129.59729231111822,98.28523464244927
0.6,7873,24589,248.442525,44.326913749999996,119.62483825093827,141.63038644129588,-128.81768674906172,97.3034726912959
0.6,7874,24590,248.03289999999998,44.328393750000004,119.82010192339537,140.66457878612448,-128.2127980766046,96.33618503612448
0.6,7875,24591,248.82215714285712,44.60739285714285,120.19996504600547,139.80912423296712,-128.62219209685165,95.20173137582427
0.6,7876,24592,249.4429,44.88983875,118.77100049683725,139.14616237492822,-130.67189950316276,94.25632362492823
0.6,7877,24593,249.1245,44.625148749999994,118.90354702672373,138.35724030874263,-130.22095297327627,93.73209155874264
0.6,7878,24594,249.6561,44.497446249999996,119.23572276576776,137.66062167045806,-130.42037723423226,93.16317542045806
0.6,7879,24595,250.9198375,45.633340000000004,119.42363429069866,136.98662033159576,-131.49620320930134,91.35328033159576
0.6,7880,24596,252.49956250000002,46.08682374999999,119.73188775363933,136.35040781423737,-132.76767474636068,90.26358406423738
0.6,7881,24597,252.55032857142857,44.881348571428575,120.27279586922731,135.77114914438732,-132.27753270220126,90.88980057295875
0.6,7882,24598,252.5511375,44.3916925,120.3820336535658,135.20538217928845,-132.1691038464342,90.81368967928844
0.6,7883,24599,253.2806875,46.49100875,119.85372278429097,134.22730065279308,-133.42696471570903,87.73629190279308
0.6,7884,24600,253.18755,46.978249999999996,120.09132884486968,133.7431517034993,-133.0962211551303,86.7649017034993
0.6,7885,24601,251.90522499999997,44.4785525,120.19812060610391,133.26073585402108,-131.70710439389606,88.78218335402107
0.6,7886,24602,254.32049999999998,46.53848,120.60381135312826,132.885240348595,-133.71668864687172,86.34676034859501
0.6,7887,24603,253.826775,47.07761875,120.79451644726328,132.46807810604645,-133.03225855273672,85.39045935604645
0.6,7888,24604,253.32655,43.145047500000004,121.00204980948976,132.04761995340257,-132.32450019051024,88.90257245340257
0.6,7889,24605,254.4521375,47.09685,121.10532374653121,131.70742376572878,-133.34681375346878,84.61057376572877
