test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.4,14785,25931,173.94408750000002,30.26169,108.73896989762346,88.3378238128482,-65.20511760237656,58.0761338128482
0.4,14786,25932,175.03884285714284,30.400778571428575,106.4524136818134,89.34113727689274,-68.58642917532944,58.94035870546416
0.4,14787,25933,175.38490000000002,30.029436250000003,104.55486626449357,90.70479662467308,-70.83003373550645,60.675360374673076
0.4,14788,25934,175.32495,29.839405,103.8312584601815,89.72948779802148,-71.4936915398185,59.89008279802148
0.4,14789,25935,175.287325,29.919738750000008,102.74569506545836,89.98541817181683,-72.54162993454165,60.065679421816824
0.4,14790,25936,175.21182499999998,29.98293625000001,104.60984878975934,91.32229868329917,-70.60197621024064,61.33936243329916
0.4,14791,25937,177.50247142857143,33.07609000000001,108.36969910366675,91.01957893366709,-69.13277232490468,57.94348893366708
0.4,14792,25938,182.2244125,37.44608,111.69660022808401,88.86578790157148,-70.52781227191599,51.41970790157148
0.4,14793,25939,187.7940875,38.20961,114.89614552104115,86.31169050332531,-72.89794197895884,48.10208050332531
0.4,14794,25940,195.6004125,36.14856,116.69307996712519,85.39794408686923,-78.90733253287482,49.24938408686923
0.4,14795,25941,204.10272500000002,35.420283749999996,118.3764711651482,80.8201622417854,-85.72625383485182,45.3998784917854
0.4,14796,25942,212.54304285714286,36.34122285714285,122.88403920134141,82.97033347258038,-89.65900365580146,46.629110615437526
0.4,14797,25943,219.44591250000002,36.607905,126.70268185667197,84.36968645064485,-92.74323064332805,47.76178145064485
0.4,14798,25944,229.3124375,34.80159999999999,127.3220319534106,86.48011346818005,-101.99040554658939,51.67851346818006
0.4,14799,25945,240.6448125,34.91932625,130.98315659438518,87.52021522807497,-109.66165590561482,52.60088897807498
0.4,14800,25946,251.737725,36.87167625,138.78600422154085,85.32020460119108,-112.95172077845916,48.44852835119108
0.4,14801,25947,260.214725,37.79516375,145.00226877770004,84.97279854650094,-115.21245622229995,47.17763479650094
0.4,14802,25948,264.17918571428567,37.967551428571426,155.09737158059687,83.79041392998589,-109.0818141336888,45.82286250141446
0.4,14803,25949,264.29488749999996,38.66621000000001,168.82807584805903,83.92644836646332,-95.46681165194093,45.26023836646331
0.4,14804,25950,264.0186375,41.957708749999995,170.77838578680903,83.04262287498553,-93.24025171319099,41.08491412498553
0.4,14805,25951,263.2771375,46.07204625,171.3827079353049,82.8664118907308,-91.89442956469509,36.7943656407308
0.4,14806,25952,261.9750875,50.88439875,173.74922743083408,80.70708151207249,-88.22586006916589,29.82268276207249
0.4,14807,25953,261.5104857142857,57.13117142857143,177.18494139278008,79.31731792209493,-84.32554432150565,22.186146493523502
0.4,14808,25954,260.765875,64.77238625000001,182.46720206295154,78.95536458537445,-78.29867293704845,14.182978335374443
0.4,14809,25955,260.1169125,66.32506375,195.91331643367909,81.05137490830089,-64.20359606632093,14.726311158300888
0.4,14810,25956,260.011925,72.3450725,199.4017961346468,79.96364923539133,-60.61012886535323,7.618576735391329
0.4,14811,25957,260.88386249999996,81.72776,202.0283570860094,79.30626128555608,-58.85550541399056,-2.4214987144439277
0.4,14812,25958,260.8690285714286,90.19557285714286,206.34121532029758,81.4726169979649,-54.52781325113102,-8.722955859177958
0.4,14813,25959,261.26765,98.4314525,219.8645344987661,80.11007594067688,-41.40311550123391,-18.321376559323127
0.4,14814,25960,261.005975,104.8607125,216.92101260931187,81.82819447458157,-44.084962390688105,-23.03251802541844
0.4,14815,25961,261.24413749999997,109.4102625,213.9717009748954,82.10542975766127,-47.27243652510455,-27.304832742338732
0.4,14816,25962,262.409125,110.43463750000001,213.6911407997164,80.5139284594091,-48.71798420028361,-29.920709040590907
0.4,14817,25963,262.22882500000003,113.271325,212.42639724532964,80.448110767266,-49.80242775467039,-32.823214232734
0.4,14818,25964,262.3109,115.93465714285715,209.70341769673354,81.4447829468365,-52.607482303266465,-34.48987419602065
0.4,14819,25965,262.847675,116.336625,207.69500314202563,82.24113042291035,-55.152671857974354,-34.09549457708965
0.4,14820,25966,261.7998875,119.3611875,212.8686523789566,84.0640488918862,-48.931235121043414,-35.2971386081138
0.4,14821,25967,260.24076249999996,121.04230000000001,210.117680282177,84.99078496156203,-50.12308221782297,-36.051515038437984
0.4,14822,25968,261.574425,121.2104375,209.29171232068308,86.52203228234296,-52.282712679316944,-34.688405217657035
0.4,14823,25969,260.73785714285714,120.82371428571427,205.5726099912968,88.41730464154693,-55.16524715156035,-32.40640964416734
0.4,14824,25970,260.731675,120.5019625,202.2309925520015,89.57667852423181,-58.500682447998486,-30.925283975768195
0.4,14825,25971,262.0137125,119.631075,200.63486385436255,90.32734518976322,-61.37884864563745,-29.303729810236774
0.4,14826,25972,261.78556249999997,121.42261249999999,199.87462750085348,90.56486557138707,-61.91093499914649,-30.85774692861291
0.4,14827,25973,262.0395375,126.28433749999999,199.1584463633962,90.11098883754707,-62.8810911366038,-36.17334866245292
0.4,14828,25974,262.6005857142857,129.67828571428572,198.6602494945211,91.47626672077075,-63.94033621976462,-38.20201899351497
0.4,14829,25975,262.58705,134.00900000000001,196.04911223887916,91.85530697379531,-66.53793776112082,-42.15369302620471
0.4,14830,25976,263.51508750000005,131.180125,193.76939179798387,92.4797333435535,-69.74569570201618,-38.7003916564465
0.4,14831,25977,265.23165,129.53281250000003,190.50104068253248,94.09201469420405,-74.73060931746753,-35.44079780579598
0.4,14832,25978,267.310125,126.9619625,189.24158154973205,93.88064955482463,-78.06854345026798,-33.08131294517537
0.4,14833,25979,267.51115000000004,122.8785125,188.53258150163524,94.09179087306926,-78.97856849836481,-28.786721626930742
0.4,14834,25980,265.66551428571427,118.55807142857144,186.34348504357052,94.61531925640506,-79.32202924214374,-23.94275217216638
0.4,14835,25981,265.4545375,117.39926249999999,183.96868789753287,95.36287651369149,-81.48584960246714,-22.036385986308503
0.4,14836,25982,265.38505,115.94738749999999,181.67820558102787,96.15896169002339,-83.70684441897211,-19.7884258099766
0.4,14837,25983,264.8744375,115.7563875,178.04012611720782,97.57330162262326,-86.83431138279218,-18.18308587737674
0.4,14838,25984,264.664125,116.02437499999999,174.81196833431972,98.47131336617626,-89.8521566656803,-17.55306163382373
0.4,14839,25985,264.9413,115.9721,171.6380963835786,99.44987677417092,-93.3032036164214,-16.52222322582908
0.4,14840,25986,264.85388750000004,116.1096,169.5509758204736,100.65104441394465,-95.30291167952643,-15.458555586055354
0.4,14841,25987,265.01165,115.7978875,168.35700794868146,101.92909516270518,-96.65464205131852,-13.86879233729482
0.4,14842,25988,264.122025,115.42365000000001,165.52038430159357,103.20975261067787,-98.60164069840644,-12.213897389322142
0.4,14843,25989,264.15725,114.1548,164.46645283866215,103.99160577322235,-99.69079716133783,-10.163194226777648
0.4,14844,25990,263.36594285714284,113.04584285714284,162.73914541756858,104.80409296677747,-100.62679743957426,-8.24174989036537
0.4,14845,25991,263.0041875,112.5608375,160.56562294099308,106.27685107510888,-102.43856455900692,-6.2839864248911255
0.4,14846,25992,263.0999125,112.4077875,158.20534492673474,106.68079817747997,-104.89456757326528,-5.726989322520026
0.4,14847,25993,262.64555,112.1758125,156.08516982419653,106.96093794317815,-106.56038017580349,-5.214874556821854
0.4,14848,25994,263.6948375,112.30205000000001,155.98095627027305,106.99312658977797,-107.71388122972695,-5.308923410222036
0.4,14849,25995,264.17974285714286,113.84178571428572,153.40084022935625,107.70493834728185,-110.77890262778661,-6.136847367003867
0.4,14850,25996,263.8071625,114.4799375,152.440482143068,107.298826806357,-111.366680356932,-7.1811106936430065
0.4,14851,25997,264.3718625,115.43063749999999,150.84193465178038,108.23235003510601,-113.52992784821964,-7.19828746489398
0.4,14852,25998,264.9128,117.6647125,152.5306487773452,110.47968303332583,-112.38215122265481,-7.185029466674166
0.4,14853,25999,265.498025,118.02926249999999,150.34256969050813,111.50317078272302,-115.15545530949186,-6.5260917172769695
0.4,14854,26000,265.2366125,118.04105000000001,148.05408749799048,112.48815295772732,-117.1825250020095,-5.55289704227269
0.4,14855,26001,265.1720571428571,118.08198571428571,145.5531659027142,113.16956830024284,-119.61889124014291,-4.912417414042864
0.4,14856,26002,265.3458375,117.7567125,143.56744501282185,113.58947520239091,-121.77839248717817,-4.167237297609091
0.4,14857,26003,265.5367,117.45951249999999,148.7147255894282,113.32006980586573,-116.82197441057178,-4.13944269413426
0.4,14858,26004,266.0838,117.15866249999999,146.45732411551265,113.96595892976832,-119.62647588448735,-3.1927035702316715
0.4,14859,26005,265.7265125,117.06343749999999,145.33206466880665,114.28554178963874,-120.39444783119336,-2.77789571036125
0.4,14860,26006,265.6181285714286,116.90192857142857,142.39287419318876,115.4806934880187,-123.22525437823984,-1.4212350834098686
0.4,14861,26007,265.622675,116.77664999999999,145.46211533477936,117.72951468230892,-120.16055966522066,0.9528646823089275
0.4,14862,26008,265.9432875,116.7971,150.20827252619705,115.72648506628296,-115.73501497380295,-1.0706149337170388
0.4,14863,26009,265.5373625,115.9285625,149.59288443392745,116.40683108907528,-115.94447806607252,0.47826858907528447
0.4,14864,26010,265.4546625,115.8132875,146.50783527568836,117.12140071474556,-118.94682722431162,1.3081132147455605
0.4,14865,26011,265.4415285714286,115.23979999999999,144.45054979421718,117.6876233595153,-120.99097877721141,2.4478233595153114
0.4,14866,26012,265.1425625,115.0346375,141.85885491143642,118.62520591612098,-123.28370758856357,3.5905684161209734
0.4,14867,26013,264.06775,113.972025,139.97544219951044,118.78205113839982,-124.09230780048955,4.81002613839982
0.4,14868,26014,263.968475,114.2641375,139.55061887861885,119.06506124936095,-124.41785612138116,4.800923749360948
0.4,14869,26015,263.938275,115.0101625,136.43263248972045,120.01822192935016,-127.50564251027953,5.008059429350155
0.4,14870,26016,264.3358,115.16522499999999,134.54428659351748,120.62753837158962,-129.79151340648252,5.46231337158963
0.4,14871,26017,263.7548857142857,113.81714285714285,132.25237320053236,121.4416544295224,-131.50251251375335,7.6245115723795465
0.4,14872,26018,263.27273749999995,113.4602625,131.91399825132518,121.8689683507311,-131.35873924867477,8.408705850731096
0.4,14873,26019,262.65263749999997,113.2281125,129.7285791038813,122.70958132144521,-132.92405839611868,9.481468821445219
0.4,14874,26020,262.82415000000003,113.50841249999999,127.4221878936515,123.41248708522858,-135.40196210634855,9.904074585228585
0.4,14875,26021,262.2783625,113.3194,126.65848838177126,123.71456132535855,-135.61987411822875,10.395161325358544
0.4,14876,26022,263.7403428571428,113.93922857142856,124.5872386035659,124.2156676004233,-139.15310425357694,10.276439028994744
0.4,14877,26023,261.9520375,113.41839999999999,123.4355124600615,124.20640782859562,-138.51652503993853,10.788007828595624
0.4,14878,26024,264.0694625,114.5878625,121.79996926539354,124.85456914240115,-142.26949323460644,10.266706642401147
0.4,14879,26025,265.768325,117.76011249999999,119.73853374522926,125.19382476653993,-146.02979125477074,7.433712266539942
0.4,14880,26026,265.87423750000005,119.314875,120.9938496242603,125.09335226531385,-144.88038787573976,5.778477265313853
0.4,14881,26027,265.0846428571428,123.59574285714284,120.53205173556267,125.02282532089777,-144.55259112158012,1.4270824637549282
0.4,14882,26028,265.0798125,124.2577625,118.96191865628664,125.7110033711025,-146.11789384371338,1.4532408711025084
0.4,14883,26029,264.4375625,123.8161875,117.56298236410383,121.94036495110538,-146.87458013589617,-1.875822548894618
0.4,14884,26030,264.47107500000004,122.53456249999999,122.24411120709524,126.45857094497373,-142.2269637929048,3.9240084449737367
0.4,14885,26031,265.12455,120.8508,122.18833002101954,127.75662036331899,-142.93621997898046,6.9058203633189805
0.4,14886,26032,265.46894999999995,120.6128875,126.99820816386851,131.88060672380945,-138.47074183613142,11.26771922380945
0.4,14887,26033,265.40065714285714,120.05935714285715,127.90383456842841,133.70655777043348,-137.49682257442873,13.647200627576325
0.4,14888,26034,265.48186250000003,120.18402499999999,129.31173389478795,135.5130719702695,-136.17012860521208,15.329046970269502
0.4,14889,26035,265.418,121.8128,128.63936916372631,135.08735121311645,-136.7786308362737,13.274551213116453
0.4,14890,26036,265.1295875,121.84455,127.1620643653348,134.31345986165283,-137.9675231346652,12.468909861652833
0.4,14891,26037,264.7288125,119.6369875,128.24583142544478,134.61295630298332,-136.48298107455523,14.975968802983317
0.4,14892,26038,264.9023,118.41092857142858,127.3707142158222,133.92115922039562,-137.53158578417782,15.510230648967038
0.4,14893,26039,265.2744375,118.1266125,132.43846919944156,141.3933188840241,-132.83596830055842,23.266706384024104
0.4,14894,26040,266.108475,117.40538749999999,136.26307397467986,147.24791254205178,-129.84540102532014,29.84252504205179
0.4,14895,26041,265.5462875,114.328175,134.27921017678133,146.24529808828842,-131.26707732321867,31.91712308828842
0.4,14896,26042,264.5463375,113.6701375,132.3172987178693,145.40636740483842,-132.2290387821307,31.736229904838424
0.4,14897,26043,264.74287142857145,115.13667142857143,130.58086824648973,144.64389497004663,-134.16200318208172,29.5072235414752
0.4,14898,26044,264.1375375,115.5929125,129.36197279391322,143.8181190178982,-134.77556470608678,28.2252065178982
0.4,14899,26045,264.0582375,115.76455,126.89320839272932,143.32197176088283,-137.1650291072707,27.557421760882832
0.4,14900,26046,264.05969999999996,115.2378,125.12303715504729,142.6989888117339,-138.93666284495268,27.461188811733905
0.4,14901,26047,264.10525,113.92658750000001,127.7034662059257,144.60426529162447,-136.40178379407433,30.67767779162446
0.4,14902,26048,263.9622125,113.9840875,127.19909944092245,143.05029969618545,-136.76311305907757,29.066212196185447
0.4,14903,26049,264.7222142857143,115.6798857142857,127.74252015275574,144.5227025809932,-136.97969413295857,28.84281686670751
0.4,14904,26050,265.1489875,117.73308750000001,128.2893813313328,142.76274397831287,-136.85960616866717,25.02965647831286
0.4,14905,26051,265.02799999999996,117.7316375,128.01081039052784,141.0231660931162,-137.01718960947213,23.291528593116197
0.4,14906,26052,264.8047625,117.0707375,127.37015728286072,139.81783432428966,-137.43460521713928,22.747096824289656
0.4,14907,26053,264.5856875,116.83985000000001,128.4101869494741,139.19895417902814,-136.1755005505259,22.359104179028122
0.4,14908,26054,265.0075142857143,117.44205714285714,130.00206700064345,138.066643491133,-135.00544728507086,20.624586348275855
0.4,14909,26055,265.09185,117.4060375,132.6569376491521,137.09312604073992,-132.43491235084792,19.68708854073992
0.4,14910,26056,265.1314125,117.2222,132.82505161548963,136.3367107412237,-132.30636088451038,19.114510741223697
0.4,14911,26057,265.6336,119.0330375,135.4619998179365,134.8814301826211,-130.17160018206351,15.848392682621096
0.4,14912,26058,265.48749999999995,119.88454999999999,136.71131650151494,135.09844219939114,-128.776183498485,15.213892199391154
0.4,14913,26059,265.4991428571429,120.03957142857143,129.78941606280176,140.59024340605873,-135.70972679434112,20.550671977487298
0.4,14914,26060,265.6190125,119.99132499999999,128.40445843626668,140.00605558109484,-137.21455406373332,20.014730581094852
0.4,14915,26061,265.6030125,119.897775,127.02726704696988,139.53836024340595,-138.5757454530301,19.64058524340595
0.4,14916,26062,265.5315125,119.621475,125.90184190977575,138.2744621917147,-139.62967059022426,18.652987191714686
0.4,14917,26063,265.5315,119.7735,125.8033956604901,137.50274362276056,-139.7281043395099,17.729243622760563
0.4,14918,26064,265.3740875,119.761,123.99190465615953,137.1417567915058,-141.38218284384044,17.380756791505803
0.4,14919,26065,265.3127857142857,119.97947142857142,125.56126525737164,136.02515493214312,-139.75152045691408,16.04568350357171
0.4,14920,26066,265.439475,119.8099375,122.04324067027511,132.32425097624247,-143.3962343297249,12.514313476242464
0.4,14921,26067,265.32347500000003,119.6873,122.2733287960488,131.59758584857568,-143.05014620395121,11.910285848575683
0.4,14922,26068,265.3077125,119.94058749999999,125.40086279782443,148.72831147269886,-139.90684970217555,28.78772397269887
0.4,14923,26069,265.422775,120.053,126.88383245738393,149.605735801781,-138.53894254261607,29.55273580178101
0.4,14924,26070,265.3317142857142,120.08167142857144,126.15559460755591,148.16849722774649,-139.1761196781583,28.086825799175045
0.4,14925,26071,265.3843875,119.90010000000001,126.79771788302307,147.1001665322027,-138.58666961697693,27.200066532202698
0.4,14926,26072,265.33023749999995,119.96575,133.05130716184254,144.37547195832366,-132.2789303381574,24.409721958323658
0.4,14927,26073,264.6122,118.180325,133.6115719611114,143.42376627823265,-131.00062803888858,25.243441278232652
0.4,14928,26074,262.58692499999995,115.158825,133.62803252161527,141.79971141144324,-128.95889247838468,26.640886411443248
0.4,14929,26075,261.60804285714283,113.9478857142857,132.11806836215956,141.23747163561694,-129.48997449498327,27.289585921331238
0.4,14930,26076,261.35518750000006,113.43315,132.49126805880627,140.16851315893825,-128.8639194411938,26.735363158938256
0.4,14931,26077,261.6110375,113.1262375,131.44125316992842,139.52992154450249,-130.1697843300716,26.403684044502484
0.4,14932,26078,261.75007500000004,113.19081249999999,132.1394801403811,138.21022489333302,-129.61059485961894,25.019412393333027
0.4,14933,26079,261.56455,113.3227875,135.90371007762906,139.01256295335767,-125.66083992237094,25.68977545335767
0.4,14934,26080,264.4529,112.93051249999999,136.56072325825411,148.31132450860864,-127.89217674174589,35.38081200860864
0.4,14935,26081,267.3553857142857,111.72697142857142,138.07056171813178,147.2973011905171,-129.28482399615393,35.57032976194567
0.4,14936,26082,267.2481,111.2113625,137.54693249891864,150.0287355865816,-129.7011675010814,38.8173730865816
0.4,14937,26083,268.44815,111.1727625,136.7255529931419,148.79106718760767,-131.7225970068581,37.61830468760766
0.4,14938,26084,268.86332500000003,111.6402125,134.77409689746773,147.78217868928752,-134.0892281025323,36.141966189287515
0.4,14939,26085,269.3884625,111.6028125,134.92210892781446,146.72979092975723,-134.46635357218554,35.12697842975723
0.4,14940,26086,268.8564,111.98225714285715,133.67191768387767,147.74669411050306,-135.18448231612234,35.764436967645906
0.4,14941,26087,268.345425,111.36621249999999,132.37471790537927,151.45859837123518,-135.9707070946207,40.092385871235194
0.4,14942,26088,268.4177375,111.2186375,130.92191539379496,155.81084618696565,-137.49582210620503,44.59220868696565
0.4,14943,26089,268.5091,111.22301250000001,130.17039011936458,153.72755987988717,-138.3387098806354,42.50454737988716
0.4,14944,26090,268.22355000000005,111.45335,130.86890574537466,152.11702072651724,-137.35464425462538,40.66367072651724
0.4,14945,26091,267.80695714285713,111.51791428571428,132.2709054712293,150.4345578296601,-135.53605167162783,38.91664354394581
0.4,14946,26092,268.8293625,114.27005,135.0706386134729,148.23691814881937,-133.7587238865271,33.96686814881937
0.4,14947,26093,269.34337500000004,118.3184,136.2905060291145,146.97947158420448,-133.05286897088553,28.66107158420448
0.4,14948,26094,269.52425,119.624575,135.8208115365855,145.49878182744516,-133.7034384634145,25.874206827445164
0.4,14949,26095,268.9313125,119.55636249999999,133.22344950163264,147.1362224990563,-135.70786299836735,27.579859999056296
0.4,14950,26096,269.0975375,119.834875,132.94316953916203,146.26335563644048,-136.15436796083796,26.428480636440483
0.4,14951,26097,269.23934285714284,119.41114285714286,133.08402130792447,144.97076334437702,-136.15532154921837,25.559620487234156
0.4,14952,26098,269.21979999999996,119.05291249999999,131.03522743354281,144.23050765821887,-138.18457256645715,25.177595158218878
0.4,14953,26099,268.9553,118.94073750000001,129.63367082142653,143.19300434953982,-139.3216291785735,24.252266849539808
0.4,14954,26100,268.748125,118.91671249999999,128.6388062179689,142.89027795586753,-140.10931878203112,23.973565455867544
0.4,14955,26101,268.827525,118.92455,126.22395127621954,142.49934266338556,-142.60357372378044,23.574792663385566
0.4,14956,26102,268.88471428571427,118.54144285714287,150.0172877718911,146.19430077656344,-118.86742651382318,27.65285791942057
0.4,14957,26103,268.62773749999997,118.5097625,169.01535701641757,146.64117492775503,-99.6123804835824,28.131412427755038
0.4,14958,26104,268.43961249999995,118.74032500000001,172.0704086776285,144.96113189106626,-96.36920382237145,26.220806891066246
0.4,14959,26105,268.295725,118.16319999999999,170.17731095948497,143.62538092760235,-98.11841404051503,25.46218092760236
0.4,14960,26106,267.7415125,117.4782,168.3600286815706,142.567679948351,-99.38148381842939,25.089479948351013
0.4,14961,26107,267.6388285714286,117.19378571428571,168.35617509132544,142.75351926792237,-99.28265348010314,25.55973355363666
0.4,14962,26108,267.57835,117.4842625,165.65798378876545,141.91561855273193,-101.92036621123455,24.43135605273193
0.4,14963,26109,267.62440000000004,117.62152499999999,163.81746339376838,141.10482690852496,-103.80693660623166,23.483301908524965
0.4,14964,26110,267.41445,117.718475,162.1773760326263,140.2757153898293,-105.23707396737368,22.55724038982929
0.4,14965,26111,267.426775,117.5743,160.8820725516425,138.88121976615818,-106.54470244835753,21.306919766158188
0.4,14966,26112,267.41137142857144,117.35775714285714,160.88464919677335,136.99963651307579,-106.52672223179809,19.641879370218646
0.4,14967,26113,264.8866375,112.73682500000001,162.2689378178012,134.06805670868195,-102.6176996821988,21.33123170868194
0.4,14968,26114,262.40943749999997,108.2615125,167.13453327824334,133.81220453514663,-95.27490422175663,25.55069203514664
0.4,14969,26115,260.9688,107.77023750000001,166.0832579095629,132.7513295269859,-94.8855420904371,24.98109202698589
0.4,14970,26116,259.894675,107.3114,165.631772661068,131.41160970817828,-94.26290233893201,24.10020970817827
0.4,14971,26117,260.3729375,107.14726250000001,164.6382965109304,135.3729488757347,-95.73464098906959,28.225686375734682
0.4,14972,26118,262.9506571428571,108.37812857142856,162.78032882586555,133.98981669982925,-100.17032831699154,25.611688128400687
0.4,14973,26119,266.222975,109.821325,157.53264481341088,142.22337639047885,-108.69033018658914,32.402051390478846
0.4,14974,26120,267.27336249999996,108.885525,152.9989830322098,149.97017186761906,-114.27437946779017,41.08464686761906
0.4,14975,26121,267.87576249999995,108.3190875,152.27960997525668,152.82884771069857,-115.59615252474327,44.50976021069857
0.4,14976,26122,267.148425,109.254975,149.60464378969627,155.59431122993993,-117.5437812103037,46.33933622993993
0.4,14977,26123,266.3420857142857,110.28900000000002,147.09848544566066,156.1085288029373,-119.24360026862504,45.81952880293727
0.4,14978,26124,266.4116375,110.16447500000001,147.48023598079763,153.7892183584556,-118.93140151920235,43.62474335845559
0.4,14979,26125,267.15227500000003,111.5785125,147.0152056575575,152.25683602031268,-120.13706934244254,40.678323520312674
0.4,14980,26126,267.48721250000006,113.5499375,146.21240158560252,150.55906112193279,-121.27481091439753,37.00912362193279
0.4,14981,26127,266.7435,113.867275,146.32548270202435,149.2359448718954,-120.41801729797564,35.368669871895406
0.4,14982,26128,266.36575714285715,114.09037142857142,144.28497022692204,147.9335941629416,-122.08078691593511,33.84322273437019
0.4,14983,26129,265.953,114.0695875,141.86212119154283,147.0749861978992,-124.09087880845715,33.005398697899196
0.4,14984,26130,266.56697499999996,113.835825,139.80062106511355,146.48784684725422,-126.76635393488641,32.65202184725422
0.4,14985,26131,266.50552500000003,113.686,138.56163385068987,145.32600709033494,-127.94389114931016,31.640007090334933
0.4,14986,26132,266.13265,113.7118875,136.8818658994596,144.79256756499393,-129.25078410054041,31.080680064993928
0.4,14987,26133,266.40029999999996,112.7869125,134.93036777399954,146.04178848549202,-131.46993222600042,33.25487598549202
0.4,14988,26134,266.9289,111.19272857142856,135.38340137615654,145.2061492835484,-131.54549862384346,34.01342071211984
0.4,14989,26135,266.45050000000003,111.6997875,135.57001613912738,143.6186341833584,-130.88048386087266,31.91884668335841
0.4,14990,26136,266.79303749999997,115.181475,135.12959450495478,142.4699513962821,-131.6634429950452,27.288476396282107
0.4,14991,26137,266.2594375,118.329475,135.32965693310774,141.4739540937773,-130.92978056689225,23.144479093777306
0.4,14992,26138,265.9663125,119.15645,137.6201547555192,148.66728236362562,-128.34615774448082,29.51083236362561
0.4,14993,26139,265.58598571428575,119.4130142857143,136.78197013639337,147.2981810740667,-128.8040155778924,27.885166788352393
0.4,14994,26140,265.5138375,119.45181249999999,136.1055827939983,146.30075202145264,-129.4082547060017,26.84893952145265
0.4,14995,26141,265.4935375,119.15198749999999,136.5804267857632,144.7273365961703,-128.9131107142368,25.5753490961703
0.4,14996,26142,265.7306375,119.13933750000001,138.13664386992895,143.22896303622755,-127.59399363007105,24.089625536227544
0.4,14997,26143,265.788325,119.18725,136.52638981532579,142.20995054305286,-129.2619351846742,23.02270054305285
0.4,14998,26144,265.79824285714284,119.31032857142857,135.0828324141221,140.8545785771367,-130.71541044302074,21.544250005708122
0.4,14999,26145,265.6174875,119.3325625,133.5689290986548,140.08968764223445,-132.0485584013452,20.757125142234457
0.4,15000,26146,265.8338375,118.4776,132.7113986944438,139.6883763619412,-133.12243880555621,21.210776361941214
0.4,15001,26147,267.59872499999994,115.75731250000001,132.91191423254534,138.7504019787183,-134.6868107674546,22.993089478718275
0.4,15002,26148,267.7833375,114.352675,132.67328121793838,142.2172686850206,-135.11005628206163,27.864593685020594
0.4,15003,26149,267.5931375,113.9202,131.5406560900021,141.38881860917445,-136.0524814099979,27.468618609174456
0.4,15004,26150,267.6742857142857,113.9245,129.17288967931322,140.876481864619,-138.5013960349725,26.951981864619
0.4,15005,26151,267.80787499999997,113.96395,128.597306665129,142.22148170093035,-139.21056833487097,28.257531700930357
0.4,15006,26152,267.3907875,114.041325,126.80412022235276,141.41317334349657,-140.58666727764722,27.371848343496566
0.4,15007,26153,267.46637499999997,114.143925,125.21727854199283,140.7945108326043,-142.24909645800716,26.650585832604293
0.4,15008,26154,267.6120125,114.0456875,125.36735003206952,139.92734470675168,-142.24466246793048,25.881657206751683
0.4,15009,26155,267.67220000000003,113.93384285714285,124.87846702851517,139.26675245318086,-142.79373297148487,25.332909596038007
0.4,15010,26156,267.5408375,113.95400000000001,124.68481085088729,138.8193114134204,-142.85602664911272,24.865311413420386
0.4,15011,26157,267.3617625,114.1488625,123.13572471214694,138.41619036316536,-144.22603778785304,24.26732786316535
0.4,15012,26158,267.41503750000004,114.1529875,123.03787366456316,139.7345682170161,-144.37716383543687,25.581580717016095
0.4,15013,26159,267.4050125,114.08438749999999,122.47111040681588,141.1503691221126,-144.93390209318412,27.065981622112616
0.4,15014,26160,267.3782285714286,114.08138571428572,122.38697470486949,140.15643390513762,-144.99125386655913,26.075048190851902
0.4,15015,26161,267.3560875,114.141025,120.92792960437797,139.6751567278455,-146.42815789562204,25.53413172784549
0.4,15016,26162,267.2751,114.267225,128.0163598425093,142.40045180202793,-139.2587401574907,28.133226802027934
0.4,15017,26163,267.1697125,114.20435,132.08853094688547,142.241086991622,-135.08118155311453,28.036736991622007
0.4,15018,26164,267.282875,114.15365,130.84290038800754,141.86858355095447,-136.43997461199245,27.71493355095447
0.4,15019,26165,267.22236250000003,114.0778875,129.88636681599183,140.8470134923872,-137.3359956840082,26.76912599238719
0.4,15020,26166,267.1735,114.16291428571427,129.72855348534623,141.3992780069211,-137.44494651465376,27.23636372120683
0.4,15021,26167,267.0942625,111.63138749999999,140.4268909265783,139.31996145330925,-126.66737157342172,27.68857395330926
0.4,15022,26168,265.6154,104.9717875,150.98856052045812,134.50497111276187,-114.6268394795419,29.53318361276186
0.4,15023,26169,261.6258,96.37729875000001,157.7977679994227,131.41947901577757,-103.82803200057734,35.04218026577756
0.4,15024,26170,257.5478125,86.2565875,163.25020671828725,126.03074665299783,-94.29760578171278,39.77415915299784
0.4,15025,26171,258.6422714285714,77.93230714285714,166.96016685204094,123.13602008411537,-91.68210457653046,45.20371294125823
0.4,15026,26172,260.730275,69.9727125,169.46015684707982,120.80489881838334,-91.27011815292019,50.832186318383336
0.4,15027,26173,262.07565,60.29348625,170.35068995472668,120.16307845018052,-91.72496004527332,59.86959220018052
0.4,15028,26174,263.11904999999996,51.70520625,171.55255185779194,119.92418642321974,-91.56649814220802,68.21898017321973
0.4,15029,26175,264.010575,45.458895,170.7477986989995,119.14029529820152,-93.26277630100051,73.68140029820152
0.4,15030,26176,263.6683857142857,47.15542,176.566323712379,119.84201824357004,-87.10206200190672,72.68659824357005
0.4,15031,26177,263.1837375,50.081625,175.9886120166443,119.65214976722459,-87.1951254833557,69.57052476722458
0.4,15032,26178,264.856475,50.702295,173.85932457534986,120.14033418059188,-90.99715042465013,69.43803918059189
