test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.8,4005,26292,259.0402,114.071275,236.244769482496,146.38000097111876,-22.79543051750403,32.30872597111876
0.8,4006,26293,263.3065571428571,112.0133,253.24754504293918,170.88139139046888,-10.059012099917936,58.86809139046888
0.8,4007,26294,265.380625,111.86896250000001,268.13897865789454,184.76587186540556,2.7583536578945314,72.89690936540555
0.8,4008,26295,264.7392625,111.0971375,279.1622953860634,188.99782508219994,14.423032886063424,77.90068758219994
0.8,4009,26296,266.543625,110.468975,288.9457189342254,189.6099247919548,22.402093934225377,79.1409497919548
0.8,4010,26297,266.5449125,110.53835000000001,296.79601062717074,186.15451320732777,30.251098127170735,75.61616320732776
0.8,4011,26298,267.38836249999997,109.71275,301.32815503154245,178.84247360231734,33.93979253154248,69.12972360231734
0.8,4012,26299,267.3146428571428,109.67562857142856,303.4240902771835,170.3822712215666,36.10944742004068,60.70664265013805
0.8,4013,26300,266.568525,110.1037875,304.530346670784,161.87036010312963,37.96182167078399,51.76657260312963
0.8,4014,26301,266.33507499999996,109.8938125,304.46476757425876,152.2599863547963,38.1296925742588,42.3661738547963
0.8,4015,26302,267.1900875,106.80969999999999,304.13974250822116,144.58451901475212,36.94965500822116,37.774819014752126
0.8,4016,26303,267.872875,103.7928125,304.55693853061643,137.75284359631124,36.68406353061641,33.96003109631124
0.8,4017,26304,268.0424,101.60365714285716,303.95977543822494,131.33008469367368,35.91737543822495,29.726427550816524
0.8,4018,26305,268.4794875,102.7008625,304.5320699623992,125.72234872078904,36.05258246239919,23.021486220789043
0.8,4019,26306,268.8557875,104.45841250000001,304.94383184091896,121.30862392660366,36.08804434091894,16.85021142660365
0.8,4020,26307,267.316725,110.8164625,304.9241806831091,117.17224658875075,37.607455683109094,6.355784088750752
0.8,4021,26308,263.6323125,119.60249999999999,304.6165379670995,115.7142568676174,40.98422546709946,-3.8882431323825983
0.8,4022,26309,260.8148857142857,127.79198571428572,303.47962427424574,116.15579883262808,42.66473855996003,-11.636186881657636
0.8,4023,26310,261.5130875,136.2077375,302.40160991168625,114.0366394029061,40.88852241168627,-22.171098097093903
0.8,4024,26311,260.64925,142.88478750000002,300.10954661153244,113.68579903447203,39.46029661153244,-29.19898846552799
0.8,4025,26312,261.46344999999997,152.13737500000002,296.1630604198194,115.33441988864384,34.69961041981941,-36.802955111356184
0.8,4026,26313,261.82606250000003,162.744225,301.2616631595343,139.43994690070394,39.43560065953426,-23.304278099296056
0.8,4027,26314,261.9798,174.87836249999998,307.91673083858035,165.83645524065662,45.93693083858034,-9.041907259343361
0.8,4028,26315,260.7998,185.89204285714283,312.63356910483947,185.7007355116698,51.83376910483946,-0.19130734547303518
0.8,4029,26316,259.77053750000005,197.34826249999998,306.9097319096783,196.1634925831821,47.13919440967828,-1.184769916817885
0.8,4030,26317,260.4313125,206.44496249999997,295.74273237803857,196.79151591246924,35.31141987803858,-9.653446587530738
0.8,4031,26318,262.141125,209.79795,282.72606688319263,192.6773591368755,20.58494188319264,-17.120590863124477
0.8,4032,26319,262.939325,209.8498625,265.037526856835,179.83805776750984,2.098201856834976,-30.011804732490162
0.8,4033,26320,263.60434285714285,209.75975714285715,249.4373342461632,167.98433348815797,-14.16700861097965,-41.77542365469918
0.8,4034,26321,264.2693625,209.6696375,236.3914800716965,155.53106281079556,-27.877882428303508,-54.13857468920443
0.8,4035,26322,264.978725,209.57352500000002,225.71477933670513,144.26528363832313,-39.26394566329486,-65.30824136167689
0.8,4036,26323,265.688025,209.47741249999999,217.7657711178875,134.97104604969118,-47.92225388211247,-74.5063664503088
0.8,4037,26324,266.39715,209.3813125,211.8961827574771,128.60613998639604,-54.500967242522904,-80.77517251360396
0.8,4038,26325,267.06192857142855,209.29124285714286,207.81095145922473,124.23691463608785,-59.25097711220383,-85.05432822105502
0.8,4039,26326,267.72671249999996,209.20117499999998,212.24987248736727,122.0996999252368,-55.47684001263269,-87.10147507476317
0.8,4040,26327,268.16875,207.6001125,221.79594211212864,124.76219232325013,-46.372807887871346,-82.83792017674986
0.8,4041,26328,269.09475,205.3456,230.68421300102023,131.5275170480786,-38.41053699897975,-73.81808295192138
0.8,4042,26329,269.9906,205.5610125,238.20907931974966,137.73623249836547,-31.78152068025031,-67.82478000163454
0.8,4043,26330,270.1391125,206.23728749999998,241.4359700810498,142.03480016543872,-28.703142418950222,-64.20248733456125
0.8,4044,26331,268.0899857142857,205.90604285714286,230.5648036562854,139.3480422269095,-37.525182058000325,-66.55800063023335
0.8,4045,26332,267.75340000000006,205.9548125,220.62704839100252,133.9029735407225,-47.12635160899754,-72.05183895927749
0.8,4046,26333,266.76092499999993,206.845825,215.89447142852768,132.50742335887406,-50.86645357147225,-74.33840164112593
0.8,4047,26334,268.13116249999996,207.1269,213.80070026554387,133.73733955731402,-54.33046223445609,-73.38956044268599
0.8,4048,26335,267.1084125,204.17085,212.22740437722146,133.55063523076862,-54.881008122778525,-70.62021476923138
0.8,4049,26336,265.75917142857145,201.58472857142854,209.04322779594153,131.89237510424246,-56.715943632629916,-69.69235346718608
0.8,4050,26337,265.04037500000004,201.40685,206.9601972811343,132.82924767445937,-58.08017771886574,-68.57760232554062
0.8,4051,26338,265.7579,201.66915,200.5407986905392,137.2526763580684,-65.21710130946082,-64.41647364193159
0.8,4052,26339,264.432075,200.1050625,192.51580589397017,126.2040380254653,-71.91626910602983,-73.90102447453471
0.8,4053,26340,266.1962625,199.10675,185.00362809297803,118.48292135820824,-81.19263440702196,-80.62382864179176
0.8,4054,26341,269.9328857142857,198.6224714285714,165.7569932664261,111.34577878971726,-104.17589244785961,-87.27669263885414
0.8,4055,26342,270.3110875,198.3898625,149.3251927250336,105.79987505962393,-120.9858947749664,-92.58998744037606
0.8,4056,26343,270.47433750000005,199.0301125,135.75822372790378,104.1557315032436,-134.71611377209626,-94.8743809967564
0.8,4057,26344,268.11890000000005,203.2766,142.3363764071385,112.7806915236981,-125.78252359286157,-90.4959084763019
0.8,4058,26345,265.7448,209.2971875,146.32391161035278,118.26525898508692,-119.42088838964722,-91.03192851491309
0.8,4059,26346,263.186725,212.52935,151.8771011655329,123.84975362494745,-111.30962383446712,-88.67959637505254
0.8,4060,26347,260.8817142857143,213.1677285714286,160.84162562897095,130.8372865994129,-100.04008865674334,-82.3304419720157
0.8,4061,26348,260.81853750000005,213.26611250000002,167.370443818395,127.43859658769864,-93.44809368160506,-85.82751591230138
0.8,4062,26349,257.6194375,211.4473375,175.72549240373013,127.78252889398678,-81.89394509626987,-83.66480860601322
0.8,4063,26350,252.8065375,210.18415,187.34926395251412,128.70632239551236,-65.45727354748587,-81.47782760448763
0.8,4064,26351,248.31278749999998,209.93753750000002,195.1289366908533,128.3955887133379,-53.18385080914669,-81.54194878666212
0.8,4065,26352,240.51668571428573,208.3414,205.44829192169286,149.54105212779677,-35.06839379259287,-58.80034787220322
0.8,4066,26353,231.33361250000002,206.663825,217.10241925904873,173.65341387877936,-14.231193240951285,-33.01041112122064
0.8,4067,26354,220.82205,205.092175,226.5430454087661,183.51495273817267,5.7209954087661,-21.57722226182733
0.8,4068,26355,209.7515875,204.71050000000002,232.06453739029712,188.55184609857284,22.31294989029712,-16.158653901427186
0.8,4069,26356,197.3376875,203.640075,232.20279766249342,190.84577726199797,34.86511016249344,-12.79429773800203
0.8,4070,26357,188.59647142857145,204.22961428571426,228.47549323822128,195.109961913081,39.87902180964983,-9.119652372633254
0.8,4071,26358,182.04278749999997,204.37959999999998,221.81901810014512,193.73907052923968,39.77623060014514,-10.640529470760299
0.8,4072,26359,176.0179875,201.51045,213.06144008037836,194.90932494048786,37.04345258037836,-6.601125059512128
0.8,4073,26360,176.8939625,200.6515,207.903200354447,197.13073122701007,31.009237854447008,-3.520768772989925
0.8,4074,26361,176.362725,198.5330375,202.80515439535986,205.93190189224754,26.442429395359852,7.398864392247532
0.8,4075,26362,172.50514285714283,198.4649142857143,197.99881559208947,203.53371280300036,25.493672734946642,5.068798517286069
0.8,4076,26363,170.9252125,198.16735,194.88324264221467,199.23937599442385,23.95803014221468,1.0720259944238535
0.8,4077,26364,167.20615,201.473225,191.85471461208292,194.2363514435812,24.648564612082907,-7.2368735564188
0.8,4078,26365,164.9147875,201.4295625,189.52435543311114,188.17032163207222,24.60956793311115,-13.259240867927787
0.8,4079,26366,164.19545,205.3328125,188.31154622302088,183.6442544019471,24.11609622302089,-21.68855809805288
0.8,4080,26367,162.4845125,203.72153749999998,185.7965056514583,179.20753798784062,23.311993151458296,-24.51399951215936
0.8,4081,26368,159.1039,202.22961428571426,184.1766225525046,173.97286734625754,25.072722552504587,-28.25674693945672
0.8,4082,26369,156.8471375,203.474825,181.8840009535534,178.2575205478323,25.036863453553394,-25.217304452167696
0.8,4083,26370,155.593325,203.260425,179.44450313391394,180.9154766869114,23.851178133913947,-22.344948313088594
0.8,4084,26371,155.0824125,203.9487125,174.53738627146913,184.5607033381827,19.454973771469128,-19.38800916181731
0.8,4085,26372,155.3114375,205.7222625,167.92886541763684,188.15144553252009,12.617427917636832,-17.570816967479914
0.8,4086,26373,153.57822857142855,204.8018,160.574233191735,191.5430042707224,6.996004620306451,-13.25879572927758
0.8,4087,26374,149.154025,204.7560375,148.00472269638715,192.05828227842778,-1.149302303612842,-12.697755221572208
0.8,4088,26375,146.56136250000003,204.7143625,137.76197959401236,192.07996621425656,-8.79938290598767,-12.634396285743435
0.8,4089,26376,142.8930125,202.36636249999998,131.3895161609751,194.54723221951252,-11.503496339024906,-7.819130280487457
0.8,4090,26377,139.9615375,204.2611875,126.29742889023485,197.69627276056764,-13.664108609765137,-6.564914739432368
0.8,4091,26378,140.857,204.79128571428572,126.53107637107057,195.13415570416356,-14.32592362892943,-9.65713001012216
0.8,4092,26379,143.233025,198.607225,130.62234012871664,195.27472629704724,-12.610684871283354,-3.332498702952762
0.8,4093,26380,143.473925,194.2065,131.10852132424876,198.55645987381433,-12.365403675751253,4.349959873814328
0.8,4094,26381,143.0612625,192.1647625,133.53379826320793,197.29709584819463,-9.52746423679207,5.132333348194635
0.8,4095,26382,145.2887,189.0390375,133.84931496809043,203.21979280683243,-11.43938503190958,14.180755306832424
0.8,4096,26383,142.5343,188.2196875,134.27762127070386,196.1782565017981,-8.25667872929614,7.958569001798111
0.8,4097,26384,136.34388571428573,186.29377142857143,133.45260995734853,186.1136937207998,-2.8912757569372047,-0.18007770777163046
0.8,4098,26385,132.0332125,183.2800125,135.5378821498448,177.07513421037658,3.5046696498448,-6.204878289623423
0.8,4099,26386,127.8502375,179.464225,136.6264784717789,169.77589255077507,8.776240971778904,-9.68833244922493
0.8,4100,26387,124.9677625,174.3847125,139.3650999643281,163.62212586899295,14.39733746432809,-10.762586631007053
0.8,4101,26388,123.01395000000001,170.7745625,139.07822034740755,160.37422716134418,16.064270347407543,-10.400335338655822
0.8,4102,26389,125.20597142857142,165.5538,137.4395878850117,165.31953174744163,12.233616456440274,-0.23426825255836548
0.8,4103,26390,125.917125,161.4519875,138.3316043034527,170.08274568373292,12.414479303452708,8.630758183732922
0.8,4104,26391,126.0626375,158.3703,140.7564703193456,170.84306222384413,14.693832819345602,12.472762223844143
0.8,4105,26392,126.2609625,157.25951249999997,143.06601493017774,168.66243795843417,16.80505243017774,11.402925458434197
0.8,4106,26393,125.0996625,156.35915,144.26388949798383,168.67941216130737,19.164226997983832,12.320262161307369
0.8,4107,26394,124.61921428571429,155.15321428571428,146.41525031301526,166.2093988651385,21.79603602730097,11.056184579424212
0.8,4108,26395,124.56072499999999,154.75291249999998,146.94961347884416,158.37666644321425,22.388888478844166,3.6237539432142682
0.8,4109,26396,123.6929125,154.753425,148.72687383047156,153.01199685697978,25.033961330471556,-1.7414281430202152
0.8,4110,26397,123.7941625,154.5577125,148.99034601609642,152.59989109884532,25.196183516096426,-1.957821401154689
0.8,4111,26398,124.587525,154.8075375,148.83736785481932,149.84991314803352,24.24984285481932,-4.957624351966473
0.8,4112,26399,125.9909,154.651,143.88804343411056,155.84263839756954,17.89714343411056,1.191638397569534
0.8,4113,26400,129.7753,155.24384285714285,144.4619374108563,159.5586550338515,14.68663741085632,4.314812176708642
0.8,4114,26401,133.6375,156.98525,143.84060585294623,160.35709423575113,10.203105852946237,3.3718442357511265
0.8,4115,26402,134.6966375,157.0006,143.8152455688931,157.94874991252394,9.118608068893082,0.9481499125239452
0.8,4116,26403,134.750725,155.096875,144.6610614610525,156.21524267197833,9.910336461052509,1.1183676719783193
0.8,4117,26404,135.4455875,153.72042499999998,147.18283663108883,152.53239220624275,11.737249131088845,-1.1880327937572304
0.8,4118,26405,138.2780714285714,153.13417142857142,147.87820551719156,149.7930787736487,9.600134088620166,-3.3410926549227327
0.8,4119,26406,140.506475,151.884625,149.01921423630716,146.92506798690334,8.51273923630717,-4.959557013096656
0.8,4120,26407,145.37622499999998,152.75933750000002,151.9620923729923,141.64173544330913,6.585867372992311,-11.117602056690885
0.8,4121,26408,147.4785875,150.502625,153.88101027826661,140.51012438602376,6.402422778266612,-9.992500613976233
0.8,4122,26409,150.0206,148.71323750000002,156.22608616388135,139.24042189477157,6.205486163881346,-9.472815605228448
0.8,4123,26410,151.50914285714288,146.6059857142857,159.10907557555487,141.33801383567842,7.599932718411992,-5.267971878607284
0.8,4124,26411,150.896975,142.82081250000002,159.37750045992277,143.9010937811845,8.480525459922774,1.080281281184483
0.8,4125,26412,151.00245,140.8898625,160.33775087234875,142.1473939775831,9.33530087234874,1.2575314775831146
0.8,4126,26413,146.8398125,139.1105375,160.83439494576228,139.46278722268306,13.99458244576229,0.3522497226830694
0.8,4127,26414,144.930375,138.74498749999998,161.31289960138446,136.1557347469568,16.38252460138446,-2.5892527530431835
0.8,4128,26415,144.9951125,139.179025,157.3113846356084,137.5112682094141,12.316272135608386,-1.6677567905858837
0.8,4129,26416,142.7138857142857,140.28235714285717,151.98720219172378,138.54247700583568,9.273316477438073,-1.739880137021487
0.8,4130,26417,141.0288625,140.4104875,147.05288079430892,139.84674193912076,6.024018294308917,-0.5637455608792266
0.8,4131,26418,139.4138875,140.9421625,143.44729776927903,138.79483143196344,4.033410269279045,-2.14733106803655
0.8,4132,26419,136.02890000000002,142.419175,140.79793249229846,137.35198287797047,4.769032492298436,-5.067192122029525
0.8,4133,26420,133.2921125,143.5353875,141.4949597106072,132.76747636219403,8.202847210607189,-10.767911137805982
0.8,4134,26421,131.64775714285716,144.63154285714285,144.53582590928642,130.4148565001783,12.888068766429257,-14.216686356964544
0.8,4135,26422,131.9019125,143.565825,135.91737003665696,124.41997246101991,4.015457536656953,-19.14585253898008
0.8,4136,26423,132.6860625,142.58853750000003,134.62540103920395,123.65114063000841,1.939338539203959,-18.937396869991616
0.8,4137,26424,138.75093750000002,139.999775,137.04060924146395,124.39567162070388,-1.710328258536066,-15.60410337929612
0.8,4138,26425,147.0318625,138.560875,137.75241174211664,122.76173297630568,-9.279450757883353,-15.79914202369433
0.8,4139,26426,145.61137142857143,137.0816714285714,139.74276339649458,120.25353301445894,-5.86860803207685,-16.828138414112473
0.8,4140,26427,141.927975,136.29805,141.54120594145826,118.38605263431393,-0.3867690585417449,-17.911997365686062
0.8,4141,26428,142.533275,134.8943875,141.10458336724355,114.73603484035921,-1.428691632756454,-20.158352659640784
0.8,4142,26429,146.93163750000002,135.05025,141.64164633395745,111.3425422067605,-5.289991166042569,-23.707707793239507
0.8,4143,26430,148.8902,134.19475,142.25244406237326,109.27795851442585,-6.637755937626736,-24.91679148557415
0.8,4144,26431,147.85535,132.096875,142.98649808897733,106.27504359908069,-4.868851911022659,-25.821831400919322
0.8,4145,26432,146.87631428571427,130.93789999999998,140.96374406800328,103.3874737749073,-5.912570217710993,-27.55042622509268
0.8,4146,26433,147.701325,131.509425,138.1611685461036,98.87546088652492,-9.540156453896401,-32.63396411347507
0.8,4147,26434,147.57516249999998,131.7491,137.52066869876398,97.3996157811582,-10.054493801235992,-34.349484218841795
0.8,4148,26435,146.83806250000004,130.87205,139.2807316434751,100.13628914656302,-7.557330856524942,-30.735760853436986
0.8,4149,26436,148.5858125,130.12931250000003,141.78353744482115,102.36882946455462,-6.802275055178853,-27.760483035445404
0.8,4150,26437,150.77507142857144,129.86717142857145,146.78668853033963,108.18782323620407,-3.988382898231805,-21.679348192367385
0.8,4151,26438,151.072125,129.5579625,150.08909389041946,110.7192560151332,-0.9830311095805371,-18.838706484866805
0.8,4152,26439,153.8394375,130.908425,151.88411090091898,111.18502196219733,-1.955326599081019,-19.72340303780267
0.8,4153,26440,158.08338750000001,135.375225,151.8711632751746,115.0783949809874,-6.212224224825405,-20.296830019012603
0.8,4154,26441,160.92593749999997,137.7143875,152.52308943078157,116.68687606739752,-8.402848069218408,-21.027511432602466
0.8,4155,26442,162.44947142857146,135.9478142857143,152.5351385427222,120.6956211575854,-9.914332885849262,-15.25219312812888
0.8,4156,26443,165.33010000000002,134.29463750000002,151.4206212075486,124.35874249662268,-13.90947879245141,-9.93589500337734
0.8,4157,26444,168.86871250000002,132.312675,150.8708402804363,131.2749830984403,-17.997872219563703,-1.0376919015597252
0.8,4158,26445,173.1050375,132.90347500000001,150.9279268653651,136.27118081525487,-22.177110634634914,3.367705815254851
0.8,4159,26446,177.2027625,131.59535,150.8268808419925,138.5595533361583,-26.3758816580075,6.964203336158306
0.8,4160,26447,181.5903625,130.7006875,150.96096632668363,140.31003915034682,-30.629396173316366,9.609351650346838
0.8,4161,26448,185.69632857142855,129.90541428571427,152.00070018737546,139.4830066231425,-33.695628384053094,9.577592337428229
0.8,4162,26449,188.7764625,130.6248875,153.7292219109599,137.66671795409707,-35.047240589040115,7.041830454097067
0.8,4163,26450,190.578525,129.32605,155.69482299293492,134.0665440831192,-34.8837020070651,4.740494083119188
0.8,4164,26451,193.6900875,127.7978125,157.604243455228,130.20711330983153,-36.08584404477202,2.409300809831521
0.8,4165,26452,197.58988749999997,124.3872375,157.4036141451831,129.23387154945152,-40.186273354816876,4.846634049451524
0.8,4166,26453,200.45242857142856,118.9062,163.74348488094557,114.41376623825165,-36.70894369048298,-4.4924337617483445
0.8,4167,26454,204.165325,115.485575,169.9849328747985,94.01416958378354,-34.18039212520151,-21.471405416216456
0.8,4168,26455,206.5406625,111.1680375,174.13521059102695,72.59819446497758,-32.40545190897305,-38.569843035022416
0.8,4169,26456,208.602125,107.32667500000001,176.36615025496877,57.091516561720134,-32.23597474503123,-50.235158438279875
0.8,4170,26457,210.45285,104.3229,178.1404881751902,46.36219100439597,-32.31236182480981,-57.96070899560404
0.8,4171,26458,214.68550000000002,102.8522857142857,184.19368050729213,44.44275561404247,-30.49181949270789,-58.40953010024323
0.8,4172,26459,219.71471250000002,97.5050325,190.5917376269726,48.96449966555221,-29.12297487302743,-48.54053283444779
0.8,4173,26460,224.19029999999998,90.58942499999999,195.7153800894107,56.45286400562803,-28.47491991058928,-34.13656099437196
0.8,4174,26461,226.9367375,82.99238375,199.01797614925994,66.45731600366058,-27.918761350740056,-16.535067746339422
0.8,4175,26462,228.63221249999998,76.0995925,194.74213033852126,72.34372919157694,-33.890082161478716,-3.7558633084230593
0.8,4176,26463,228.70831249999998,69.05045125,195.19950700803037,63.2331193960281,-33.50880549196961,-5.8173318539718935
0.8,4177,26464,227.2481571428571,63.80025285714286,198.65460999289604,54.32016554981198,-28.59354714996107,-9.480087307330876
0.8,4178,26465,226.79567500000002,59.1843225,203.39325821326784,51.894636686580675,-23.402416786732175,-7.289685813419325
0.8,4179,26466,223.131475,58.906405,207.44992773302212,50.58363388316356,-15.681547266977873,-8.322771116836442
0.8,4180,26467,220.0259125,60.59866375,208.65905216924236,47.90925616336464,-11.366860330757646,-12.689407586635362
0.8,4181,26468,218.699475,58.99407624999999,212.01620911753776,46.32059740146379,-6.683265882462251,-12.673478848536199
0.8,4182,26469,219.75345714285714,55.99899857142857,215.69029375723258,39.83790443409034,-4.063163385624563,-16.16109413733823
0.8,4183,26470,222.485975,53.042265,215.80344952508023,37.738627972116326,-6.682525474919771,-15.303637027883674
0.8,4184,26471,221.681925,51.93639125,213.8440662725648,33.38489014258098,-7.8378587274352185,-18.55150110741902
0.8,4185,26472,219.553975,52.5011475,212.51435467226838,30.012440981036264,-7.039620327731626,-22.48870651896374
0.8,4186,26473,214.7263125,53.26769625,211.5989061777276,29.059122443478643,-3.1274063222724067,-24.208573806521358
0.8,4187,26474,208.54492857142856,52.52627571428571,215.26136125624743,31.12565581535754,6.716432684818869,-21.40061989892817
0.8,4188,26475,204.422,53.18645625,214.13257094060364,36.54887593519045,9.710570940603645,-16.637580314809547
0.8,4189,26476,203.017575,56.350624999999994,213.71718700415687,41.93627399502392,10.699612004156876,-14.414351004976076
0.8,4190,26477,202.02505,58.231911249999996,212.88952055473231,46.10929888209259,10.864470554732321,-12.122612367907408
0.8,4191,26478,200.9055625,58.961637499999995,212.34549852281262,49.06871418717026,11.439936022812617,-9.892923312829737
0.8,4192,26479,199.83376249999998,58.81965875,213.21618855916898,51.31000129857946,13.382426059169006,-7.509657451420544
0.8,4193,26480,199.62934285714283,58.88759857142857,213.85950009960888,52.5573327590802,14.23015724246605,-6.330265812348372
0.8,4194,26481,199.6293125,58.73261375,214.25351590510357,53.32899065740489,14.624203405103572,-5.403623092595112
0.8,4195,26482,199.3684375,58.70145,212.92164978514967,53.93725231883243,13.55321228514967,-4.764197681167573
0.8,4196,26483,199.27078749999998,58.56284,211.00512568487414,56.37771806984163,11.734338184874161,-2.185121930158374
0.8,4197,26484,198.9433875,58.61964375,208.12538036763613,59.10204106847035,9.181992867636126,0.4823973184703476
0.8,4198,26485,198.20597142857144,57.58235,206.86380686454507,59.91075322495819,8.657835435973624,2.328403224958194
0.8,4199,26486,197.8991625,57.81219125,205.964777379149,60.15847893728716,8.065614879149024,2.346287687287159
0.8,4200,26487,198.2277125,58.111705,205.5679795758787,60.99969711359121,7.3402670758787,2.88799211359121
0.8,4201,26488,196.9359,58.8484725,206.40853695206286,61.984322058003485,9.472636952062857,3.1358495580034855
0.8,4202,26489,195.8786125,59.00367125,205.87915467216462,62.520201106516204,10.000542172164614,3.5165298565162075
0.8,4203,26490,195.3703285714286,60.85796999999999,204.910161122027,62.78222090292571,9.539832550598419,1.9242509029257207
0.8,4204,26491,195.7383125,63.959281250000004,203.02635150423862,64.63633306486051,7.2880390042386125,0.6770518148605049
0.8,4205,26492,196.10505,65.43220374999999,200.9780577623489,67.16737518929378,4.873007762348891,1.7351714392937936
0.8,4206,26493,194.7188375,63.332273750000006,199.37096023764485,67.09239841053247,4.652122737644845,3.760124660532462
0.8,4207,26494,194.34565,58.656040000000004,197.74485619702432,65.39392841790612,3.399206197024313,6.73788841790612
0.8,4208,26495,195.03252857142857,55.00229000000001,196.3016575534562,68.2452769574237,1.2691289820276381,13.242986957423689
0.8,4209,26496,194.47334999999998,54.516845,196.1008680778375,69.84093817582068,1.6275180778375216,15.324093175820678
0.8,4210,26497,193.96688749999998,54.41900375,195.34067115031678,69.88274188322228,1.3737836503167955,15.463738133222279
0.8,4211,26498,195.1713875,50.88060625,194.9818535922125,70.61208781103359,-0.18953390778750645,19.73148156103359
0.8,4212,26499,199.30355,49.72642625,195.24521659396024,68.38632406088644,-4.058333406039765,18.659897810886434
0.8,4213,26500,201.4134375,49.252489999999995,194.72662430430543,65.6290514510827,-6.686813195694555,16.376561451082708
0.8,4214,26501,198.82670000000002,47.68544142857143,192.10055427834482,64.42390327941298,-6.7261457216552,16.738461850841553
0.8,4215,26502,198.8884875,46.9636075,193.72856371201547,58.26485589597351,-5.159923787984525,11.30124839597351
0.8,4216,26503,199.299725,45.440203749999995,195.0967476643319,53.30517464503212,-4.202977335668095,7.864970895032123
0.8,4217,26504,199.20955,44.156710000000004,194.26183674556484,45.31942983485088,-4.947713254435172,1.1627198348508756
0.8,4218,26505,198.9602125,44.001329999999996,191.9580059880774,43.436587401935135,-7.002206511922623,-0.5647425980648606
0.8,4219,26506,198.91518571428574,43.33590857142856,193.63200695356036,40.436729047908656,-5.283178760725377,-2.899179523519905
0.8,4220,26507,198.7038375,42.425264999999996,194.57220720037802,40.79735347758992,-4.131630299621975,-1.6279115224100735
0.8,4221,26508,198.77945,40.69666875,195.79779742439172,40.93158837509216,-2.9816525756082797,0.2349196250921608
0.8,4222,26509,198.4255625,39.559383749999995,197.17766368909446,39.82111454777294,-1.2478988109055535,0.26173079777294816
0.8,4223,26510,198.7592125,38.848974999999996,196.38185262139268,41.04696793866023,-2.377359878607308,2.197992938660235
0.8,4224,26511,198.04154285714284,39.21825857142857,194.9828684270707,41.63928926822414,-3.0586744300721307,2.421030696795569
0.8,4225,26512,197.1309625,39.18833375,192.23500136158313,43.37162060968858,-4.8959611384168795,4.183286859688579
0.8,4226,26513,196.7202125,37.69196,189.64544343148515,45.41471758256143,-7.074769068514854,7.722757582561428
0.8,4227,26514,197.09425,36.8282825,187.9313354110092,46.58803788354398,-9.162914588990787,9.759755383543983
0.8,4228,26515,196.97497499999997,36.3710875,186.14938218829877,48.54984210737996,-10.825592811701199,12.178754607379958
0.8,4229,26516,197.3474375,36.0701725,191.54572175638856,47.500786820364084,-5.801715743611453,11.430614320364086
0.8,4230,26517,199.2261,35.887391428571426,202.21412439626403,32.31216836763645,2.9880243962640236,-3.5752230609349738
0.8,4231,26518,204.2637125,36.19796624999999,204.00769422731094,32.19630633173039,-0.25601827268906163,-4.001659918269603
0.8,4232,26519,209.98825,37.40957125,209.50544718268316,27.003813960328443,-0.4828028173168377,-10.405757289671556
0.8,4233,26520,212.46685000000002,39.654735,210.85622679815054,27.130013485731112,-1.610623201849478,-12.52472151426889
0.8,4234,26521,208.1448,39.97605875,214.38602778466043,22.013923537262542,6.241227784660424,-17.962135212737458
0.8,4235,26522,201.3498285714286,38.33299857142857,213.33215347752542,24.359506461512467,11.982324906096835,-13.973492109916101
0.8,4236,26523,197.1058,42.0958525,211.10126753357258,25.718309888266575,13.995467533572594,-16.377542611733425
0.8,4237,26524,195.1009375,44.511827499999995,208.15603187136793,29.176345342767235,13.055094371367943,-15.33548215723276
0.8,4238,26525,192.956825,45.94317125,205.4343397353755,32.55482559951952,12.477514735375479,-13.388345650480481
0.8,4239,26526,190.0315,46.86581125000001,203.94520839104186,36.68992207158301,13.913708391041865,-10.175889178416995
0.8,4240,26527,187.80748571428572,46.97544428571428,203.78684569477144,40.50651769719111,15.979359980485725,-6.468926588523175
0.8,4241,26528,188.8728625,50.05795875,202.54498200539172,42.94336712092158,13.67211950539172,-7.114591629078419
0.8,4242,26529,189.1010125,51.508276249999994,202.1510679301473,45.36438311696966,13.050055430147296,-6.143893133030332
0.8,4243,26530,188.70487500000002,54.109433749999994,200.36636705661098,48.479503425532386,11.661492056610967,-5.629930324467608
0.8,4244,26531,186.74588749999998,51.675740000000005,195.4038521730127,49.07162136456663,8.657964673012714,-2.604118635433373
0.8,4245,26532,181.865525,48.612835000000004,191.59747893792377,45.48590637955289,9.731953937923777,-3.126928620447117
0.8,4246,26533,177.20774285714288,47.98798857142857,189.55792439399482,44.11107824783737,12.350181536851949,-3.876910323591204
0.8,4247,26534,174.9295875,49.22702875,185.28683646007713,37.527352251686175,10.35724896007713,-11.699676498313828
0.8,4248,26535,170.7799125,48.73087875,180.35074062275234,39.503985225575036,9.570828122752346,-9.226893524424966
0.8,4249,26536,165.9272375,48.40056875,171.97847901908384,36.826157179363015,6.051241519083845,-11.574411570636983
0.8,4250,26537,161.9365625,49.051193749999996,165.00594772568087,38.10713760503934,3.069385225680861,-10.944056144960655
0.8,4251,26538,159.5964,46.28743571428572,158.02074243750434,37.30382908418405,-1.5756575624956497,-8.983606630101669
0.8,4252,26539,157.0590625,45.88012875,152.98469973111315,36.549886973584144,-4.074362768886857,-9.330241776415853
