test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.6,9527,26243,262.610375,49.57826875000001,178.94304318936022,58.85187561655741,-83.66733181063975,9.273606866557401
0.6,9528,26244,260.39352499999995,61.4719125,190.83656909190887,56.75930117572931,-69.55695590809108,-4.712611324270689
0.6,9529,26245,260.6269857142857,70.73168857142856,201.65555884105083,54.34868048015202,-58.97142687323486,-16.383008091276544
0.6,9530,26246,262.1526625,81.38405,198.91955005943237,71.82759977572137,-63.23311244056765,-9.556450224278635
0.6,9531,26247,262.8456625,91.36016125,191.77914056877057,103.31089478405598,-71.06652193122943,11.95073353405597
0.6,9532,26248,263.6412125,98.10848999999999,184.16172075817295,129.77909948714498,-79.47949174182705,31.670609487144986
0.6,9533,26249,263.6791875,104.74985,175.64657908285372,147.54364217893027,-88.03260841714629,42.793792178930275
0.6,9534,26250,263.8255375,107.8991625,177.45001896264532,147.31018565332198,-86.37551853735468,39.41102315332198
0.6,9535,26251,264.63182857142857,113.13597142857144,182.6749742400525,146.13779980377424,-81.95685433137606,33.001828375202805
0.6,9536,26252,264.4454875,115.6183,192.98088424283364,143.07330275148257,-71.46460325716637,27.455002751482567
0.6,9537,26253,264.40666250000004,114.7726625,204.52681317828217,142.9503277652977,-59.87984932171787,28.17766526529769
0.6,9538,26254,264.53982499999995,114.96764999999999,216.06892131781342,147.61929231063957,-48.47090368218653,32.65164231063957
0.6,9539,26255,264.3908625,115.39621249999999,220.60722429395696,145.5116212786962,-43.783638206043065,30.115408778696207
0.6,9540,26256,264.7686142857143,116.35067142857145,215.57091796616456,142.2147267766452,-49.19769631954975,25.864055348073748
0.6,9541,26257,264.69381250000004,116.683875,203.67485173835524,137.04980513777065,-61.01896076164479,20.365930137770647
0.6,9542,26258,264.15705,116.664525,189.24983438095137,130.60635259884157,-74.90721561904866,13.94182759884157
0.6,9543,26259,263.900875,116.953175,171.16050729744467,120.18211549244805,-92.74036770255532,3.2289404924480465
0.6,9544,26260,263.8071375,116.97172499999999,155.45598211147507,104.63440978264744,-108.35115538852494,-12.337315217352554
0.6,9545,26261,262.54927142857144,115.5892,134.98108003976307,97.08533875027679,-127.56819138880837,-18.503861249723215
0.6,9546,26262,263.043775,115.37904999999999,111.46748587448778,94.93671808740217,-151.5762891255122,-20.442331912597822
0.6,9547,26263,263.0682125,115.58215,107.99416156377623,84.3280391347319,-155.07405093622378,-31.254110865268103
0.6,9548,26264,262.588275,115.802925,101.75104953773611,74.02291065053248,-160.83722546226392,-41.78001434946752
0.6,9549,26265,262.066325,115.98077500000001,91.7945598919164,68.2274514315132,-170.2717651080836,-47.753323568486806
0.6,9550,26266,262.664675,115.55846249999999,78.57814244168895,63.125923771151044,-184.08653255831103,-52.43253872884895
0.6,9551,26267,263.84114285714287,115.83687142857143,72.47551313343136,58.06598290381188,-191.3656297237115,-57.77088852475955
0.6,9552,26268,263.6247,116.92075,71.57653197849972,53.23976404466321,-192.04816802150032,-63.68098595533679
0.6,9553,26269,263.6331,117.768025,75.3373695588299,48.07044861499841,-188.29573044117012,-69.69757638500158
0.6,9554,26270,263.96586249999996,117.4514125,82.74069385620884,45.514457375869135,-181.2251686437911,-71.93695512413086
0.6,9555,26271,264.2221875,116.7127375,92.1032154470319,45.04544915298682,-172.1189720529681,-71.66728834701318
0.6,9556,26272,263.97835714285713,116.37729999999999,93.19086958315431,44.24436384676985,-170.7874875597028,-72.13293615323013
0.6,9557,26273,264.5902375,116.3752125,101.82328261171263,43.760619467284535,-162.7669548882874,-72.61459303271548
0.6,9558,26274,264.289,116.253975,101.20603160026836,45.24104826525469,-163.0829683997316,-71.0129267347453
0.6,9559,26275,264.33788749999997,116.482225,101.70209072629679,47.10763982537659,-162.6357967737032,-69.3745851746234
0.6,9560,26276,264.4268125,115.5853375,101.83104769349723,48.241270924579275,-162.59576480650276,-67.34406657542073
0.6,9561,26277,264.66672857142856,115.5088,103.86521288171184,54.353052898777804,-160.80151568971672,-61.15574710122219
0.6,9562,26278,264.24235,116.73101249999999,106.60664923109593,59.70185187423908,-157.63570076890406,-57.02916062576091
0.6,9563,26279,264.0780625,116.98627499999999,107.7388211215409,62.09101429594736,-156.3392413784591,-54.89526070405263
0.6,9564,26280,263.782875,116.53675,108.82135218191921,65.46102242840033,-154.96152281808077,-51.07572757159967
0.6,9565,26281,263.7414875,116.7479875,109.6519985371705,67.4834483791183,-154.0894889628295,-49.26453912088169
0.6,9566,26282,263.88455,116.9875,111.2991659968375,68.05691745164008,-152.5853840031625,-48.93058254835992
0.6,9567,26283,263.82419999999996,116.5661,112.75301868621722,68.10728154735313,-151.07118131378274,-48.45881845264688
0.6,9568,26284,263.7582625,116.44288750000001,111.49170650304623,66.98706946803703,-152.26655599695377,-49.45581803196298
0.6,9569,26285,262.4731375,116.2205625,124.07596260213901,69.84700452751711,-138.397174897861,-46.373557972482885
0.6,9570,26286,260.4751625,114.9793625,155.8180190733449,93.97261410580903,-104.6571434266551,-21.006748394190964
0.6,9571,26287,259.1320125,113.921125,180.87303612846705,108.06866651010426,-78.25897637153292,-5.852458489895739
0.6,9572,26288,258.8052714285714,114.04201428571427,195.87076348156603,108.80615352065057,-62.934507947005386,-5.2358607650637055
0.6,9573,26289,258.53055,114.2033,182.65113333868916,109.13718453447814,-75.87941666131084,-5.066115465521861
0.6,9574,26290,258.4241875,114.49451250000001,174.2842037647499,104.5190951526254,-84.13998373525013,-9.975417347374616
0.6,9575,26291,258.267425,114.3027875,170.60399732224977,103.00605767358603,-87.66342767775024,-11.296729826413966
0.6,9576,26292,259.0402,114.071275,170.07460113677675,102.92302989581432,-88.96559886322328,-11.148245104185676
0.6,9577,26293,263.3065571428571,112.0133,173.7462395445536,104.92618828851825,-89.56031759830353,-7.087111711481754
0.6,9578,26294,265.380625,111.86896250000001,198.67085238386306,117.56167777646858,-66.70977261613695,5.692715276468576
0.6,9579,26295,264.7392625,111.0971375,217.51604600444335,125.8409513665284,-47.22321649555664,14.743813866528399
0.6,9580,26296,266.543625,110.468975,241.89779519540167,142.39975441829762,-24.64582980459835,31.930779418297618
0.6,9581,26297,266.5449125,110.53835000000001,260.7618850056587,146.95322289933227,-5.783027494341297,36.414872899332266
0.6,9582,26298,267.38836249999997,109.71275,274.55248826637455,145.45990343109167,7.164125766374582,35.747153431091675
0.6,9583,26299,267.3146428571428,109.67562857142856,285.01288886807924,141.11018199327003,17.69824601093643,31.43455342184147
0.6,9584,26300,266.568525,110.1037875,293.6269767589275,135.40272806302772,27.058451758927504,25.298940563027728
0.6,9585,26301,266.33507499999996,109.8938125,300.4794142521853,129.52018078621688,34.14433925218532,19.626368286216888
0.6,9586,26302,267.1900875,106.80969999999999,305.0918507689655,123.61828695700675,37.90176326896551,16.808586957006753
0.6,9587,26303,267.872875,103.7928125,308.8267305729055,119.63175633844232,40.95385557290547,15.838943838442319
0.6,9588,26304,268.0424,101.60365714285716,311.33022788929054,115.90567535207462,43.287827889290554,14.302018209217465
0.6,9589,26305,268.4794875,102.7008625,313.5220848218154,113.34680158375713,45.04259732181538,10.645939083757128
0.6,9590,26306,268.8557875,104.45841250000001,315.0490954449135,111.04961478155136,46.1933079449135,6.591202281551347
0.6,9591,26307,267.316725,110.8164625,316.3935058334398,111.64987962856658,49.076780833439784,0.8334171285665803
0.6,9592,26308,263.6323125,119.60249999999999,317.3293584393744,112.04964916551214,53.69704593937439,-7.552850834487856
0.6,9593,26309,260.8148857142857,127.79198571428572,314.373285320033,112.03267419727088,53.5583996057473,-15.759311517014837
0.6,9594,26310,261.5130875,136.2077375,306.2065913470731,109.82240642295696,44.69350384707309,-26.38533107704305
0.6,9595,26311,260.64925,142.88478750000002,294.99845534634966,107.50919650713027,34.34920534634966,-35.375590992869746
0.6,9596,26312,261.46344999999997,152.13737500000002,285.4643447972304,104.58836214407879,24.000894797230444,-47.549012855921234
0.6,9597,26313,261.82606250000003,162.744225,281.5166466264744,113.12463814618275,19.69058412647439,-49.61958685381725
0.6,9598,26314,261.9798,174.87836249999998,287.9584332359705,128.70416672159297,25.978633235970506,-46.17419577840701
0.6,9599,26315,260.7998,185.89204285714283,287.6670574583506,137.47994885437728,26.867257458350593,-48.41209400276554
0.6,9600,26316,259.77053750000005,197.34826249999998,280.1886501781752,150.94725985066196,20.418112678175135,-46.40100264933801
0.6,9601,26317,260.4313125,206.44496249999997,274.6445769703467,167.32900848613036,14.2132644703467,-39.11595401386961
0.6,9602,26318,262.141125,209.79795,271.4525063030971,183.50928801701883,9.311381303097107,-26.288661982981154
0.6,9603,26319,262.939325,209.8498625,270.23329331427004,165.77193404915093,7.293968314270046,-44.07792845084907
0.6,9604,26320,263.60434285714285,209.75975714285715,267.62496599456875,152.8410066741368,4.0206231374259005,-56.91875046872036
0.6,9605,26321,264.2693625,209.6696375,263.3730734952482,141.54851397606973,-0.8962890047517931,-68.12112352393027
0.6,9606,26322,264.978725,209.57352500000002,253.92405279079435,130.46317040693512,-11.054672209205648,-79.1103545930649
0.6,9607,26323,265.688025,209.47741249999999,243.17713594661564,120.13858640534824,-22.510889053384346,-89.33882609465175
0.6,9608,26324,266.39715,209.3813125,231.52680227201756,111.4165818848619,-34.87034772798245,-97.96473061513811
0.6,9609,26325,267.06192857142855,209.29124285714286,220.7621019728159,103.43588686282445,-46.29982659861264,-105.85535599431842
0.6,9610,26326,267.72671249999996,209.20117499999998,211.09690529629123,96.56962465916406,-56.62980720370874,-112.63155034083591
0.6,9611,26327,268.16875,207.6001125,202.38511080139816,90.23797921256191,-65.78363919860183,-117.36213328743808
0.6,9612,26328,269.09475,205.3456,196.68388436185637,88.67587386228956,-72.4108656381436,-116.66972613771043
0.6,9613,26329,269.9906,205.5610125,195.57496069245877,92.61397887016041,-74.4156393075412,-112.9470336298396
0.6,9614,26330,270.1391125,206.23728749999998,198.22764796567853,99.4574979890599,-71.91146453432148,-106.77978951094008
0.6,9615,26331,268.0899857142857,205.90604285714286,201.20870555691718,104.22210547343863,-66.88128015736854,-101.68393738370423
0.6,9616,26332,267.75340000000006,205.9548125,204.11048567498358,111.63759055971967,-63.64291432501648,-94.31722194028033
0.6,9617,26333,266.76092499999993,206.845825,205.4536871881295,116.5661284229485,-61.307237811870436,-90.2796965770515
0.6,9618,26334,268.13116249999996,207.1269,208.32900472183212,119.3543965664713,-59.80215777816784,-87.77250343352871
0.6,9619,26335,267.1084125,204.17085,211.3893632613019,122.40765949575798,-55.71904923869809,-81.76319050424202
0.6,9620,26336,265.75917142857145,201.58472857142854,214.87217907163404,122.84348755363516,-50.88699235693741,-78.74124101779339
0.6,9621,26337,265.04037500000004,201.40685,219.77039690343094,124.46662461935604,-45.269978096569105,-76.94022538064395
0.6,9622,26338,265.7579,201.66915,218.20943807955504,123.94689500398204,-47.548461920444964,-77.72225499601797
0.6,9623,26339,264.432075,200.1050625,217.37332545441961,110.21513656538397,-47.05874954558038,-89.88992593461603
0.6,9624,26340,266.1962625,199.10675,217.49855237834873,99.3682884429694,-48.697710121651255,-99.7384615570306
0.6,9625,26341,269.9328857142857,198.6224714285714,213.8878216991805,94.43512053875875,-56.0450640151052,-104.18735088981265
0.6,9626,26342,270.3110875,198.3898625,211.68935732890463,93.5997160888132,-58.62173017109535,-104.7901464111868
0.6,9627,26343,270.47433750000005,199.0301125,209.02658488985395,92.97593922262003,-61.4477526101461,-106.05417327737997
0.6,9628,26344,268.11890000000005,203.2766,211.5920642451245,87.89441060850243,-56.52683575487555,-115.38218939149758
0.6,9629,26345,265.7448,209.2971875,211.6447692709979,84.2732976386375,-54.1000307290021,-125.0238898613625
0.6,9630,26346,263.186725,212.52935,213.15001031641353,83.16167904735134,-50.036714683586496,-129.36767095264867
0.6,9631,26347,260.8817142857143,213.1677285714286,216.54555974126976,86.35943822429117,-44.336154544444526,-126.80829034713743
0.6,9632,26348,260.81853750000005,213.26611250000002,220.84542704766147,89.36340447493134,-39.973110452338574,-123.90270802506868
0.6,9633,26349,257.6194375,211.4473375,223.87900595551667,92.06872754265355,-33.74043154448333,-119.37860995734646
0.6,9634,26350,252.8065375,210.18415,223.54844814700874,95.51800499268364,-29.25808935299125,-114.66614500731635
0.6,9635,26351,248.31278749999998,209.93753750000002,217.25709648822584,94.27143744438706,-31.055691011774144,-115.66610005561296
0.6,9636,26352,240.51668571428573,208.3414,239.25969336581522,138.86519302365454,-1.2569923484705043,-69.47620697634545
0.6,9637,26353,231.33361250000002,206.663825,259.0080118957444,174.83239348184009,27.674399395744388,-31.831431518159917
0.6,9638,26354,220.82205,205.092175,274.4639946691508,193.99667767415065,53.6419446691508,-11.095497325849351
0.6,9639,26355,209.7515875,204.71050000000002,285.8452148047307,207.0500105733034,76.09362730473069,2.339510573303386
0.6,9640,26356,197.3376875,203.640075,294.1999867192422,217.32856918573833,96.8622992192422,13.688494185738335
0.6,9641,26357,188.59647142857145,204.22961428571426,301.5369112807233,226.7358504472566,112.94043985215185,22.506236161542347
0.6,9642,26358,182.04278749999997,204.37959999999998,307.3678054514144,229.41111893951924,125.32501795141445,25.03151893951926
0.6,9643,26359,176.0179875,201.51045,310.8060515209295,232.0618679104201,134.78806402092948,30.5514179104201
0.6,9644,26360,176.8939625,200.6515,313.9692914696451,235.12552743765085,137.0753289696451,34.47402743765085
0.6,9645,26361,176.362725,198.5330375,315.9969434543573,239.67885004302676,139.63421845435727,41.14581254302675
0.6,9646,26362,172.50514285714283,198.4649142857143,317.6690295755615,237.28118744026858,145.1638867184187,38.816273154554295
0.6,9647,26363,170.9252125,198.16735,319.59099073961886,235.11835036003245,148.66577823961887,36.95100036003245
0.6,9648,26364,167.20615,201.473225,320.6151171808587,233.76799901882973,153.4089671808587,32.29477401882971
0.6,9649,26365,164.9147875,201.4295625,321.186902700444,232.73674327664224,156.27211520044403,31.30718077664224
0.6,9650,26366,164.19545,205.3328125,321.59457019902777,232.7720347825052,157.39912019902778,27.4392222825052
0.6,9651,26367,162.4845125,203.72153749999998,321.70267627040505,231.9662917636044,159.21816377040506,28.24475426360442
0.6,9652,26368,159.1039,202.22961428571426,318.40496446905956,231.55522199964983,159.30106446905955,29.325607713935568
0.6,9653,26369,156.8471375,203.474825,307.8751158254727,230.10671416312908,151.02797832547267,26.631889163129074
0.6,9654,26370,155.593325,203.260425,294.3849201727641,221.46468627021966,138.79159517276412,18.20426127021966
0.6,9655,26371,155.0824125,203.9487125,279.8921459714336,209.55027854425026,124.80973347143359,5.601566044250262
0.6,9656,26372,155.3114375,205.7222625,266.43104193364434,196.074271839391,111.11960443364433,-9.647990660608997
0.6,9657,26373,153.57822857142855,204.8018,256.66621804511135,182.5367003046888,103.0879894736828,-22.265099695311193
0.6,9658,26374,149.154025,204.7560375,249.25981285507473,172.24067697251448,100.10578785507474,-32.51536052748551
0.6,9659,26375,146.56136250000003,204.7143625,225.34538592347147,166.65572084461323,78.78402342347144,-38.058641655386765
0.6,9660,26376,142.8930125,202.36636249999998,196.03630843581166,169.7385490782089,53.143295935811665,-32.627813421791075
0.6,9661,26377,139.9615375,204.2611875,169.32468642271735,176.8435794953753,29.363148922717357,-27.417608004624697
0.6,9662,26378,140.857,204.79128571428572,159.0326076953743,183.400980090633,18.17560769537431,-21.390305623652722
0.6,9663,26379,143.233025,198.607225,154.63820116200597,186.66787458617853,11.405176162005972,-11.939350413821472
0.6,9664,26380,143.473925,194.2065,146.28619006671508,201.83330519120204,2.812265066715071,7.626805191202038
0.6,9665,26381,143.0612625,192.1647625,141.5458208974162,210.58511230002318,-1.5154416025837918,18.42034980002319
0.6,9666,26382,145.2887,189.0390375,133.76237004562728,216.9570006508884,-11.526329954372727,27.917963150888397
0.6,9667,26383,142.5343,188.2196875,125.55348445980493,211.7461729234251,-16.980815540195067,23.5264854234251
0.6,9668,26384,136.34388571428573,186.29377142857143,116.77554951793373,207.03241021582008,-19.568336196352007,20.738638787248647
0.6,9669,26385,132.0332125,183.2800125,102.6881926563077,207.40825275532222,-29.345019843692285,24.128240255322225
0.6,9670,26386,127.8502375,179.464225,92.94677492939336,210.3747246829351,-34.90346257060665,30.910499682935097
0.6,9671,26387,124.9677625,174.3847125,91.73656237891785,212.2897982417555,-33.23120012108215,37.9050857417555
0.6,9672,26388,123.01395000000001,170.7745625,89.17948393648484,216.39910135269804,-33.834466063515166,45.62453885269804
0.6,9673,26389,125.20597142857142,165.5538,97.26236567396374,215.68543837095183,-27.943605754607674,50.13163837095183
0.6,9674,26390,125.917125,161.4519875,107.83922116647051,213.7384749154209,-18.07790383352949,52.28648741542091
0.6,9675,26391,126.0626375,158.3703,120.27527011893875,209.98697315449112,-5.7873673810612445,51.61667315449114
0.6,9676,26392,126.2609625,157.25951249999997,133.41314135943676,204.2565125249014,7.152178859436759,46.99700002490144
0.6,9677,26393,125.0996625,156.35915,143.9189803613901,182.47621233873735,18.819317861390118,26.117062338737355
0.6,9678,26394,124.61921428571429,155.15321428571428,163.19206592901782,157.44472548555962,38.57285164330352,2.2915111998453312
0.6,9679,26395,124.56072499999999,154.75291249999998,177.84266269296242,142.21523065681592,53.28193769296243,-12.53768184318406
0.6,9680,26396,123.6929125,154.753425,186.62088546973794,134.49170980065244,62.92797296973794,-20.26171519934755
0.6,9681,26397,123.7941625,154.5577125,191.068009984725,134.70900989042542,67.273847484725,-19.848702609574588
0.6,9682,26398,124.587525,154.8075375,188.4206428745479,130.35686414633975,63.833117874547895,-24.45067335366025
0.6,9683,26399,125.9909,154.651,185.55951884917522,126.77667612780603,59.56861884917522,-27.874323872193983
0.6,9684,26400,129.7753,155.24384285714285,184.84858781199432,117.23722083861439,55.073287811994334,-38.00662201852846
0.6,9685,26401,133.6375,156.98525,182.21143051756584,110.1229043413653,48.573930517565856,-46.86234565863471
0.6,9686,26402,134.6966375,157.0006,180.30664685117048,103.88996639709583,45.610009351170476,-53.11063360290416
0.6,9687,26403,134.750725,155.096875,180.88879650588171,99.19229375349028,46.138071505881726,-55.904581246509736
0.6,9688,26404,135.4455875,153.72042499999998,182.51708795960192,93.88280907677559,47.071500459601936,-59.83761592322439
0.6,9689,26405,138.2780714285714,153.13417142857142,178.3730113905915,93.42579851072159,40.094939962020106,-59.70837291784983
0.6,9690,26406,140.506475,151.884625,174.43193912008226,94.6921714916622,33.92546412008227,-57.192453508337806
0.6,9691,26407,145.37622499999998,152.75933750000002,170.08311931949203,94.85773163084245,24.70689431949205,-57.901605869157564
0.6,9692,26408,147.4785875,150.502625,165.9685303688323,96.48498332480753,18.489942868832287,-54.017641675192465
0.6,9693,26409,150.0206,148.71323750000002,163.81199056931763,96.72115598013912,13.791390569317628,-51.9920815198609
0.6,9694,26410,151.50914285714288,146.6059857142857,164.96715976810984,96.53792439954655,13.458016910966961,-50.068061314739154
0.6,9695,26411,150.896975,142.82081250000002,163.8859849738212,97.0295369680028,12.989009973821197,-45.791275531997215
0.6,9696,26412,151.00245,140.8898625,161.49630612798794,97.48590865661001,10.493856127987925,-43.403953843389985
0.6,9697,26413,146.8398125,139.1105375,158.26779015167182,98.98993760046464,11.427977651671824,-40.12059989953535
0.6,9698,26414,144.930375,138.74498749999998,155.06358729163864,100.43441372619188,10.133212291638642,-38.3105737738081
0.6,9699,26415,144.9951125,139.179025,156.10662496267167,105.03639142884455,11.11151246267167,-34.14263357115544
0.6,9700,26416,142.7138857142857,140.28235714285717,157.56034724528328,109.05590802161929,14.846461530997573,-31.226449121237877
0.6,9701,26417,141.0288625,140.4104875,158.67054557156487,111.29319235373539,17.64168307156487,-29.117295146264595
0.6,9702,26418,139.4138875,140.9421625,159.37415705329065,112.31087715850883,19.960269553290658,-28.631285341491164
0.6,9703,26419,136.02890000000002,142.419175,158.8539905778003,111.63917112966098,22.825090577800268,-30.780003870339016
0.6,9704,26420,133.2921125,143.5353875,158.11120825683835,106.79549563668213,24.81909575683835,-36.73989186331788
0.6,9705,26421,131.64775714285716,144.63154285714285,158.80753458499058,99.21238297495614,27.159777442133418,-45.419159882186705
0.6,9706,26422,131.9019125,143.565825,156.44042984687525,90.08412243795304,24.53851734687524,-53.48170256204695
0.6,9707,26423,132.6860625,142.58853750000003,155.37300621401755,85.51349818437382,22.68694371401756,-57.07503931562621
0.6,9708,26424,138.75093750000002,139.999775,158.73805739473877,90.01855623664956,19.987119894738754,-49.98121876335044
0.6,9709,26425,147.0318625,138.560875,160.26046498973326,92.7762461654555,13.228602489733277,-45.784628834544506
0.6,9710,26426,145.61137142857143,137.0816714285714,161.61491316670188,94.35307213009182,16.00354173813045,-42.728599298479594
0.6,9711,26427,141.927975,136.29805,163.911066769791,94.57697604734054,21.983091769791002,-41.72107395265945
0.6,9712,26428,142.533275,134.8943875,163.7136461901714,97.02619544310669,21.1803711901714,-37.86819205689331
0.6,9713,26429,146.93163750000002,135.05025,163.93738522123897,99.46029437516178,17.005747721238947,-35.589955624838225
0.6,9714,26430,148.8902,134.19475,167.3121840967978,103.0388711800417,18.421984096797814,-31.155878819958303
0.6,9715,26431,147.85535,132.096875,166.8239097726325,104.75150341790611,18.968559772632517,-27.345371582093904
0.6,9716,26432,146.87631428571427,130.93789999999998,167.95311934354106,104.08955140611187,21.07680505782679,-26.84834859388812
0.6,9717,26433,147.701325,131.509425,168.37298978099005,102.18232621247502,20.671664780990056,-29.327098787524974
0.6,9718,26434,147.57516249999998,131.7491,170.5811515391396,101.66981143138126,23.00598903913962,-30.079288568618736
0.6,9719,26435,146.83806250000004,130.87205,163.8902977365265,107.87267528294666,17.052235236526457,-22.999374717053342
0.6,9720,26436,148.5858125,130.12931250000003,159.15805174743414,112.29405986483152,10.57223924743414,-17.8352526351685
0.6,9721,26437,150.77507142857144,129.86717142857145,156.9630051770033,117.69037030054604,6.187933748431874,-12.176801128025417
0.6,9722,26438,151.072125,129.5579625,153.7563169937607,120.67966900039197,2.6841919937606917,-8.878293499608034
0.6,9723,26439,153.8394375,130.908425,150.54258392204952,130.32891019887734,-3.296853577950486,-0.5795148011226559
0.6,9724,26440,158.08338750000001,135.375225,152.45744811971585,134.55919703093028,-5.625939380284166,-0.8160279690697223
0.6,9725,26441,160.92593749999997,137.7143875,155.25174455292068,146.25521768497214,-5.674192947079291,8.540830184972151
0.6,9726,26442,162.44947142857146,135.9478142857143,157.53531982287888,158.5254888569748,-4.914151605692581,22.577674571260502
0.6,9727,26443,165.33010000000002,134.29463750000002,160.1363851943815,172.63803365548114,-5.1937148056185265,38.343396155481116
0.6,9728,26444,168.86871250000002,132.312675,162.67836830727532,190.11273638473324,-6.1903441927246945,57.800061384733226
0.6,9729,26445,173.1050375,132.90347500000001,163.5875879557553,203.6270010694936,-9.517449544244698,70.72352606949357
0.6,9730,26446,177.2027625,131.59535,166.25003193066686,205.79992624639377,-10.952730569333141,74.20457624639377
0.6,9731,26447,181.5903625,130.7006875,168.87044804545062,202.5610734100129,-12.719914454549382,71.86038591001292
0.6,9732,26448,185.69632857142855,129.90541428571427,169.60947283367648,195.8951092083384,-16.086855737752074,65.98969492262412
0.6,9733,26449,188.7764625,130.6248875,172.01563237194506,188.75418159384648,-16.76083012805495,58.12929409384648
0.6,9734,26450,190.578525,129.32605,173.29012522169464,179.62868614930443,-17.288399778305376,50.30263614930442
0.6,9735,26451,193.6900875,127.7978125,174.12073069752063,170.43008650630566,-19.569356802479376,42.63227400630565
0.6,9736,26452,197.58988749999997,124.3872375,204.67688037536482,172.0700110343397,7.086992875364842,47.6827735343397
0.6,9737,26453,200.45242857142856,118.9062,232.53124333974912,183.9397461613696,32.07881476832057,65.03354616136961
0.6,9738,26454,204.165325,115.485575,253.6934329266334,201.1278332536137,49.528107926633396,85.64225825361369
0.6,9739,26455,206.5406625,111.1680375,270.6075809444572,212.3295919019729,64.0669184444572,101.1615544019729
0.6,9740,26456,208.602125,107.32667500000001,283.03606628231864,219.3706694870288,74.43394128231864,112.0439944870288
0.6,9741,26457,210.45285,104.3229,292.53199912308185,222.22352010581062,82.07914912308183,117.90062010581062
0.6,9742,26458,214.68550000000002,102.8522857142857,300.27930027882223,218.84813566940056,85.59380027882221,115.99584995511486
0.6,9743,26459,219.71471250000002,97.5050325,305.8546007956862,210.7772420981048,86.1398882956862,113.27220959810481
0.6,9744,26460,224.19029999999998,90.58942499999999,309.53169618067545,200.01358014787763,85.34139618067547,109.42415514787764
0.6,9745,26461,226.9367375,82.99238375,313.93110546521103,185.88481637452182,86.99436796521104,102.89243262452182
0.6,9746,26462,228.63221249999998,76.0995925,313.69277090144567,167.4865307992673,85.06055840144569,91.38693829926731
0.6,9747,26463,228.70831249999998,69.05045125,303.8317749960289,148.42845285530188,75.12346249602894,79.37800160530189
0.6,9748,26464,227.2481571428571,63.80025285714286,295.2087137670602,136.3636187699962,67.9605566242031,72.56336591285336
0.6,9749,26465,226.79567500000002,59.1843225,293.7711301284528,123.48232393897078,66.97545512845278,64.29800143897077
0.6,9750,26466,223.131475,58.906405,292.68658724271603,107.73289673697218,69.55511224271604,48.82649173697218
0.6,9751,26467,220.0259125,60.59866375,293.2040618606375,89.93685713922633,73.17814936063752,29.338193389226333
0.6,9752,26468,218.699475,58.99407624999999,283.8589568305048,72.65412575606248,65.15948183050477,13.660049506062492
0.6,9753,26469,219.75345714285714,55.99899857142857,278.5056517980902,58.32235124978518,58.75219465523304,2.3233526783566063
0.6,9754,26470,222.485975,53.042265,273.72562815032757,51.45723970262679,51.23965315032757,-1.585025297373214
0.6,9755,26471,221.681925,51.93639125,248.56628897708367,40.99593926157931,26.884363977083666,-10.94045198842069
0.6,9756,26472,219.553975,52.5011475,229.43524906571724,32.62296003919848,9.881274065717236,-19.87818746080152
0.6,9757,26473,214.7263125,53.26769625,214.88753567625696,27.832736088014997,0.1612231762569536,-25.434960161985003
0.6,9758,26474,208.54492857142856,52.52627571428571,208.92305081432383,26.812869708804726,0.3781222428952731,-25.713406005480984
0.6,9759,26475,204.422,53.18645625,196.74476188310118,25.582411503776882,-7.67723811689882,-27.604044746223117
0.6,9760,26476,203.017575,56.350624999999994,188.16092151648994,27.25885366314168,-14.856653483510058,-29.091771336858315
0.6,9761,26477,202.02505,58.231911249999996,185.31867885889767,31.04878844098677,-16.706371141102323,-27.183122809013227
0.6,9762,26478,200.9055625,58.961637499999995,184.75691753810847,35.3798915128797,-16.148644961891534,-23.581745987120293
0.6,9763,26479,199.83376249999998,58.81965875,190.0237893533231,40.37473948884048,-9.809973146676867,-18.44491926115952
0.6,9764,26480,199.62934285714283,58.88759857142857,197.43733104778127,43.4381003100145,-2.19201180936156,-15.449498261414071
0.6,9765,26481,199.6293125,58.73261375,202.4896943801448,45.97030612385796,2.860381880144814,-12.76230762614204
0.6,9766,26482,199.3684375,58.70145,202.84410657656034,48.18751166478192,3.4756690765603366,-10.513938335218079
0.6,9767,26483,199.27078749999998,58.56284,202.64459303305944,51.377604096571844,3.3738055330594534,-7.185235903428158
0.6,9768,26484,198.9433875,58.61964375,201.1791233325695,54.46999921352956,2.235735832569503,-4.14964453647044
0.6,9769,26485,198.20597142857144,57.58235,198.56092210900198,55.422906454286554,0.3549506804305338,-2.1594435457134438
0.6,9770,26486,197.8991625,57.81219125,196.4964597040484,55.117429976299874,-1.4027027959515976,-2.6947612737001236
0.6,9771,26487,198.2277125,58.111705,192.98852730604494,56.043495070239985,-5.239185193955052,-2.068209929760016
0.6,9772,26488,196.9359,58.8484725,194.30200232782238,56.6742279499187,-2.633897672177625,-2.1742445500812977
0.6,9773,26489,195.8786125,59.00367125,193.84787021653133,57.47447916884655,-2.030742283468669,-1.5291920811534467
0.6,9774,26490,195.3703285714286,60.85796999999999,191.77625089865316,58.168099066552315,-3.594077672775427,-2.689870933447672
0.6,9775,26491,195.7383125,63.959281250000004,189.84010261597618,58.036688981648204,-5.898209884023828,-5.922592268351799
