test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.8,4332,26619,149.2423,96.16380375,80.33221171395621,156.8764113668812,-68.91008828604379,60.7126076168812
0.8,4333,26620,147.5589375,98.71241375,84.43147839545222,157.41760068847938,-63.127459104547796,58.705186938479386
0.8,4334,26621,147.60649999999998,100.7100125,87.4477942152018,156.20699779182104,-60.15870578479819,55.496985291821034
0.8,4335,26622,148.90516250000002,99.45444375,92.9534371967295,157.86280384819912,-55.95172530327052,58.408360098199125
0.8,4336,26623,150.4421142857143,97.86731571428572,92.66546941953047,157.75380354138514,-57.77664486618383,59.886487827099415
0.8,4337,26624,147.5056375,99.86597625,88.61248193264761,166.82294193874475,-58.893155567352395,66.95696568874475
0.8,4338,26625,141.640725,104.1344125,80.72505865425445,167.54126406381852,-60.91566634574555,63.40685156381852
0.8,4339,26626,136.53183750000002,105.0444625,77.61511312868605,172.6670998139798,-58.916724371313975,67.62263731397981
0.8,4340,26627,134.16607499999998,104.9631,80.88507431269632,177.14190573754007,-53.28100068730366,72.17880573754007
0.8,4341,26628,134.61054285714286,106.76614285714285,80.961590452929,175.67499173985786,-53.64895240421386,68.908848882715
0.8,4342,26629,135.076125,109.11657500000001,80.23059786943472,179.56913602762498,-54.84552713056527,70.45256102762497
0.8,4343,26630,134.72325,109.3498375,75.04894194930226,182.53053659243204,-59.674308050697746,73.18069909243204
0.8,4344,26631,134.0660125,109.5824125,74.77985246464247,182.31295046962458,-59.286160035357526,72.73053796962458
0.8,4345,26632,134.27518750000002,110.13012499999999,73.04829666475702,183.0632961046878,-61.226890835243,72.9331711046878
0.8,4346,26633,134.25968749999998,110.9338875,75.98570223450153,183.98300251432104,-58.27398526549845,73.04911501432105
0.8,4347,26634,135.62982857142856,111.38984285714285,79.19474867680249,181.3506926920884,-56.43507989462607,69.96084983494553
0.8,4348,26635,139.12017500000002,112.00121250000001,84.60099445959128,179.88055432841145,-54.51918054040874,67.87934182841144
0.8,4349,26636,142.9509375,111.3034375,87.14357265917242,177.60557571826212,-55.80736484082759,66.30213821826212
0.8,4350,26637,146.6743625,108.838875,91.58666639049626,176.4335394952023,-55.08769610950374,67.5946644952023
0.8,4351,26638,148.96303749999998,106.9200875,92.71288366669359,174.70113595052698,-56.2501538333064,67.78104845052698
0.8,4352,26639,150.20492857142858,105.5471857142857,92.52940994154208,172.66675715430227,-57.6755186298865,67.11957144001657
0.8,4353,26640,150.47995,106.77244999999999,98.13130495392511,172.43267264793883,-52.34864504607489,65.66022264793884
0.8,4354,26641,152.2125375,105.65,99.2458524718992,171.095548749722,-52.9666850281008,65.44554874972201
0.8,4355,26642,153.0462875,106.688375,102.60768647732608,170.1412717044899,-50.43860102267392,63.4528967044899
0.8,4356,26643,153.78095000000002,108.94614999999999,105.89293206396805,169.89528771226674,-47.88801793603197,60.94913771226675
0.8,4357,26644,152.2193142857143,111.61844285714285,108.41823949315648,168.31212585647344,-43.80107479255781,56.69368299933059
0.8,4358,26645,150.140875,113.1713125,108.94324000862932,166.48032740375436,-41.19763499137068,53.30901490375436
0.8,4359,26646,148.1267,111.16443749999999,114.56988447132775,166.54945345693304,-33.556815528672246,55.385015956933046
0.8,4360,26647,149.11185,112.5289375,117.49000149842529,165.70309920626107,-31.621848501574718,53.174161706261074
0.8,4361,26648,148.89367500000003,113.70101249999999,117.13571832260862,165.1273564829176,-31.757956677391405,51.426343982917615
0.8,4362,26649,149.67826250000002,113.6897375,122.02055195969339,165.04744251855823,-27.657710540306624,51.35770501855822
0.8,4363,26650,151.51177142857142,112.53845714285714,122.87669919849685,163.31218590906192,-28.63507223007457,50.77372876620478
0.8,4364,26651,151.85058750000002,113.03026249999999,123.62544125760314,161.7341605610673,-28.225146242396875,48.70389806106732
0.8,4365,26652,152.5673875,114.62715,126.11646697148758,162.3239594437203,-26.450920528512412,47.6968094437203
0.8,4366,26653,152.5313125,116.08612500000001,126.44320513942743,160.60877543754205,-26.08810736057258,44.52265043754204
0.8,4367,26654,151.216825,117.6055,127.05924192718503,160.06992481387442,-24.157583072814973,42.464424813874416
0.8,4368,26655,150.6857142857143,118.18025714285716,127.6125386757592,158.50501215696104,-23.073175609955115,40.324755014103886
0.8,4369,26656,151.03449999999998,118.386,128.5331400762027,157.1598962398081,-22.50135992379728,38.773896239808096
0.8,4370,26657,150.65882499999998,119.51761250000001,130.4828525708554,155.66960665745773,-20.175972429144565,36.15199415745772
0.8,4371,26658,151.38569999999999,120.31684999999999,128.82020730974395,153.2876351332417,-22.565492690256036,32.97078513324172
0.8,4372,26659,151.84415,120.75082499999999,128.64910516906838,152.15397737360473,-23.195044830931636,31.40315237360474
0.8,4373,26660,150.23954285714285,120.39851428571426,128.56715156366636,150.9642439318576,-21.672391293476494,30.56572964614334
0.8,4374,26661,150.4602875,119.30024999999999,131.53803080431186,150.45135937181135,-18.922256695688134,31.15110937181136
0.8,4375,26662,153.06745,117.5670125,136.5131996153483,151.1564949223005,-16.55425038465171,33.589482422300506
0.8,4376,26663,155.36260000000001,115.9201875,135.90505031625617,150.76388895009654,-19.45754968374385,34.843701450096546
0.8,4377,26664,156.452125,114.15133750000001,136.6617212029634,149.70183006753751,-19.79040379703659,35.5504925675375
0.8,4378,26665,157.8961375,110.11648749999999,134.41592715674744,150.77442555441564,-23.480210343252566,40.65793805441565
0.8,4379,26666,158.78605714285712,107.10292857142858,139.63579196225575,149.73075424142058,-19.150265180601366,42.627825669992006
0.8,4380,26667,160.0388,104.251575,153.76497216250712,152.63268484620636,-6.273827837492888,48.38110984620636
0.8,4381,26668,161.04825000000002,102.9801875,157.61219305757803,151.1118453135009,-3.436056942421999,48.13165781350091
0.8,4382,26669,162.4469875,104.72625,170.13891230420543,154.74118938304946,7.691924804205428,50.014939383049466
0.8,4383,26670,162.78564999999998,106.16852499999999,173.09002826857682,152.4771062655699,10.30437826857684,46.3085812655699
0.8,4384,26671,162.5973,107.2006857142857,175.44725291910603,152.10070877137034,12.849952919106045,44.90002305708464
0.8,4385,26672,163.36309999999997,107.32638750000001,181.38040338880148,151.61887330326994,18.01730338880151,44.292485803269926
0.8,4386,26673,164.0503625,106.6575,179.42254789684682,148.30345529428183,15.372185396846817,41.64595529428183
0.8,4387,26674,164.65223749999998,105.9952875,189.15198817087793,150.80722347840126,24.499750670877944,44.81193597840125
0.8,4388,26675,165.54362500000002,105.087275,188.54098251973838,149.45385710848538,22.997357519738358,44.366582108485375
0.8,4389,26676,166.14438571428573,103.56908571428572,193.88826256188236,146.104540099372,27.743876847596624,42.53545438508628
0.8,4390,26677,167.336925,104.5537625,192.78129982370643,144.49322729350806,25.444374823706426,39.93946479350805
0.8,4391,26678,168.2555125,103.802075,193.7591966529222,142.41956557594335,25.503684152922204,38.61749057594335
0.8,4392,26679,169.0009875,103.98033749999999,198.38645178002156,143.8298531337167,29.38546428002155,39.84951563371672
0.8,4393,26680,169.8734875,104.4192875,198.12507163088878,142.22092758292166,28.251584130888773,37.801640082921665
0.8,4394,26681,169.91276249999999,104.67175,198.2333560133517,140.6031564236247,28.320593513351724,35.93140642362471
0.8,4395,26682,169.92854285714287,104.20127142857143,197.4250347294062,139.0452391461765,27.496491872263334,34.84396771760507
0.8,4396,26683,169.75273750000002,103.284225,196.752933960245,137.65855698630256,27.00019646024498,34.37433198630255
0.8,4397,26684,169.72486249999997,102.97375,198.2588024114545,137.6522940734929,28.533939911454524,34.6785440734929
0.8,4398,26685,169.72145,102.53651250000001,199.1858924713093,135.95752623691507,29.464442471309297,33.42101373691506
0.8,4399,26686,170.1107375,102.215675,197.95848896173558,135.85756381877314,27.847751461735584,33.64188881877314
0.8,4400,26687,170.8096285714286,101.40067142857143,196.27875308825872,134.60971926541478,25.469124516830135,33.209047836843354
0.8,4401,26688,170.5952625,100.863625,195.77608775672604,133.56044620446687,25.180825256726052,32.69682120446687
0.8,4402,26689,168.483525,98.98249625,192.69782262307237,130.1655294323943,24.214297623072383,31.183033182394297
0.8,4403,26690,165.4548625,98.287545,188.22435559417238,132.26430568042946,22.76949309417239,33.976760680429464
0.8,4404,26691,162.716975,98.79261875,187.37756474671818,131.89553700809188,24.660589746718188,33.102918258091876
0.8,4405,26692,162.4258142857143,95.00282285714286,193.53944413754186,135.29763456348155,31.113629851827568,40.29481170633869
0.8,4406,26693,162.5308625,95.16250875,195.25787396048435,137.4643648431824,32.727011460484334,42.30185609318241
0.8,4407,26694,162.7050125,95.33639375,197.23193118170974,135.6505647584011,34.52691868170973,40.31417100840109
0.8,4408,26695,162.8175,94.93377125,197.24316798451295,136.6357534485183,34.425667984512955,41.701982198518294
0.8,4409,26696,162.6523,94.16762625000001,204.06574337366294,141.92514678569893,41.41344337366294,47.757520535698916
0.8,4410,26697,162.249125,93.31511875,203.05874360779805,140.69569649095047,40.80961860779806,47.38057774095047
0.8,4411,26698,162.3837,93.4819142857143,200.85307970744222,139.63022646203666,38.469379707442215,46.148312176322364
0.8,4412,26699,162.29096249999998,96.16221125,201.28365141083555,139.46356398842022,38.99268891083557,43.30135273842022
0.8,4413,26700,160.5242375,98.72391875,207.98593674256284,141.80467338881704,47.461699242562844,43.08075463881704
0.8,4414,26701,159.15351249999998,97.62340625,203.77016042135284,134.6816278816628,44.616647921352865,37.05822163166279
0.8,4415,26702,159.53564999999998,98.589575,196.2979843798262,130.8048147503074,36.76233437982623,32.215239750307404
0.8,4416,26703,158.5728,98.63535142857144,194.68922209063427,132.9236597529221,36.11642209063427,34.288308324350666
0.8,4417,26704,160.20600000000002,94.9096875,194.0391569465419,132.86352408213824,33.83315694654189,37.95383658213824
0.8,4418,26705,160.29275,94.53557125,187.55478672102666,136.97653577758294,27.262036721026647,42.440964527582935
0.8,4419,26706,158.77671250000003,94.56510125,188.688714999228,135.83717439448475,29.91200249922798,41.27207314448475
0.8,4420,26707,156.0857625,94.81333375,185.8403294420547,139.75372448023558,29.75456694205471,44.94039073023558
0.8,4421,26708,155.64475714285715,91.3575457142857,186.1267127232831,141.48831483975803,30.48195558042596,50.13076912547233
0.8,4422,26709,156.70515,91.25587750000001,184.84001344907995,140.53787228183623,28.134863449079944,49.28199478183622
0.8,4423,26710,156.208525,93.88644000000001,185.7424830991357,140.77948521191553,29.533958099135702,46.89304521191552
0.8,4424,26711,155.7042625,95.82829375,184.81516049738823,136.96377246802643,29.110897997388236,41.135478718026434
0.8,4425,26712,155.7465125,95.8478,182.66761745438203,136.43950184265196,26.92110495438203,40.59170184265196
0.8,4426,26713,155.77555,96.03748875,181.18247094537386,137.48628760951675,25.406920945373855,41.44879885951676
0.8,4427,26714,155.88129999999998,95.99420571428571,180.3908553206167,136.867790531384,24.509555320616727,40.87358481709829
0.8,4428,26715,155.7819875,95.903625,186.03869840948357,141.05034474662898,30.25671090948356,45.146719746628975
0.8,4429,26716,156.68663750000002,92.81607749999999,187.34254200704166,139.54004319511444,30.65590450704164,46.723965695114444
0.8,4430,26717,158.59961249999998,91.46740875,189.08544812873112,142.07638581940307,30.485835628731138,50.60897706940307
0.8,4431,26718,159.3192875,90.48217125,192.68227651843122,140.20535792101373,33.36298901843122,49.723186671013735
0.8,4432,26719,160.3859,89.81545428571428,194.13103663525814,142.0476782326383,33.74513663525815,52.23222394692402
0.8,4433,26720,161.1803125,90.41466375,207.98556105169547,147.07727772726733,46.805248551695456,56.66261397726733
0.8,4434,26721,163.8979875,94.53365124999999,216.08261378417535,148.16232777396527,52.18462628417535,53.62867652396528
0.8,4435,26722,166.56055,102.1361325,219.4670073579504,147.05965088979474,52.90645735795039,44.92351838979474
0.8,4436,26723,168.78143749999998,107.07793749999999,219.65602406463285,146.2154917361782,50.874586564632864,39.137554236178204
0.8,4437,26724,170.4338285714286,107.04837142857143,219.34845409601863,145.798870015139,48.914625524590036,38.75049858656756
0.8,4438,26725,170.8048375,105.1606125,217.83131981078887,146.37884162175447,47.02648231078888,41.218229121754476
0.8,4439,26726,168.83306249999998,99.563335,213.70914146111426,145.72901579947774,44.876078961114274,46.16568079947774
0.8,4440,26727,168.31678749999998,98.53266500000001,212.12330331698652,143.9490850531404,43.80651581698655,45.4164200531404
0.8,4441,26728,168.2978,98.5035275,214.9667122337882,145.2980821976075,46.668912233788205,46.794554697607495
0.8,4442,26729,168.38285,98.612255,222.7597461264629,147.93964902461644,54.376896126462896,49.32739402461644
0.8,4443,26730,167.74710000000002,98.06844285714286,220.83325426914712,144.14492840380996,53.0861542691471,46.0764855466671
0.8,4444,26731,164.98253749999998,95.66346625,223.58711674731572,141.81643792531383,58.60457924731574,46.152971675313836
0.8,4445,26732,163.13465000000002,95.03292124999999,221.74958806440276,144.52522140923307,58.614938064402736,49.49230015923308
0.8,4446,26733,162.5775375,93.68379250000001,229.30353058218935,148.93092269747964,66.72599308218935,55.247130197479635
0.8,4447,26734,163.6642625,94.12655749999999,231.73376938509895,149.19717771227704,68.06950688509895,55.07062021227705
0.8,4448,26735,167.7578,98.09166285714286,237.17501859445102,153.30941584545246,69.41721859445101,55.2177529883096
0.8,4449,26736,172.1517875,104.056725,235.2243741394502,151.8530157081202,63.07258663945018,47.79629070812021
0.8,4450,26737,174.41845,105.54115,232.82004710174192,150.00020115781206,58.40159710174191,44.459051157812056
0.8,4451,26738,174.41722499999997,107.4336875,228.41475512476708,149.32942763143717,53.99753012476711,41.895740131437165
0.8,4452,26739,174.4937375,109.00523749999999,226.27651413385172,148.53760051906463,51.78277663385171,39.53236301906463
0.8,4453,26740,174.92010000000002,108.1494857142857,224.48386391445933,149.9196562297527,49.563763914459315,41.77017051546699
0.8,4454,26741,175.71916249999998,107.9921,223.742623965556,153.3409507027642,48.02346146555601,45.348850702764196
0.8,4455,26742,176.4961625,107.8788625,220.48723387661283,154.17591683584465,43.99107137661284,46.29705433584465
0.8,4456,26743,176.83974999999998,106.96119999999999,218.63021142337112,152.26936010615657,41.79046142337114,45.30816010615658
0.8,4457,26744,176.126125,103.62215,216.1863402314306,150.59468074880743,40.06021523143059,46.97253074880743
0.8,4458,26745,174.62558571428573,101.28895714285714,215.16800525865304,149.55093651902172,40.542419544367306,48.261979376164575
0.8,4459,26746,174.60801250000003,101.058225,210.80302215599875,150.3116352429219,36.19500965599872,49.253410242921916
0.8,4460,26747,174.9874125,100.5448875,209.47350781455256,152.26519399106957,34.48609531455256,51.720306491069564
0.8,4461,26748,175.013575,100.23684624999999,206.96958753399107,152.29367448068132,31.95601253399107,52.05682823068133
0.8,4462,26749,174.75615,99.3716125,206.16040685960763,152.31501455545953,31.404256859607642,52.94340205545953
0.8,4463,26750,174.8388,99.50800000000001,204.6451840928813,152.31537294794308,29.806384092881302,52.807372947943065
0.8,4464,26751,175.08024285714285,99.97208571428573,201.2748387901864,155.7876967594922,26.19459593304356,55.81561104520648
0.8,4465,26752,175.7651875,101.33046250000001,199.30652356765037,159.402033833141,23.541336067650377,58.07157133314098
0.8,4466,26753,176.6506,104.9105375,199.73491520297728,161.84990524808194,23.08431520297728,56.939367748081935
0.8,4467,26754,176.92951250000002,107.724425,202.34662254204503,162.4375787886089,25.41711004204501,54.713153788608906
0.8,4468,26755,177.46356250000002,107.95660000000001,203.16234964803763,169.94779531333484,25.69878714803761,61.99119531333483
0.8,4469,26756,177.75234285714288,111.05604285714287,202.8609553851057,166.94202252171053,25.108612527962833,55.88597966456766
0.8,4470,26757,178.9067,112.3177,202.60548949663755,167.68669183653478,23.698789496637545,55.368991836534775
0.8,4471,26758,179.2877,112.71985,201.57948048795538,174.82358021027437,22.29178048795538,62.10373021027438
0.8,4472,26759,179.27833750000002,112.8467625,207.22484022578527,182.08375929378684,27.94650272578525,69.23699679378684
0.8,4473,26760,178.1862875,114.2265625,206.01364861562888,178.48627221969673,27.82736111562889,64.25970971969673
0.8,4474,26761,174.1769,118.62992857142856,207.66756563717848,175.8889505247634,33.490665637178495,57.25902195333484
0.8,4475,26762,172.69428749999997,120.69568749999999,204.0265100489348,171.5480287045121,31.332222548934823,50.8523412045121
0.8,4476,26763,173.2115,120.3359375,205.93739810752115,174.92908169719465,32.72589810752115,54.59314419719465
0.8,4477,26764,175.539675,117.2125375,204.67620077605758,174.95288648450085,29.136525776057596,57.740348984500855
0.8,4478,26765,178.415075,108.34107499999999,202.04694554284708,170.12499315799684,23.631870542847082,61.78391815799685
0.8,4479,26766,180.3634,103.15180000000001,199.88062010322648,168.33378731826565,19.517220103226464,65.18198731826564
0.8,4480,26767,180.04047142857144,103.62997142857144,198.66636139019408,156.84433383947433,18.625889961622647,53.21436241090289
0.8,4481,26768,181.5158125,105.163325,195.63398871225684,145.4294161607371,14.118176212256827,40.266091160737105
0.8,4482,26769,188.6495875,105.0349375,190.49625257441716,139.4541299814628,1.8466650744171602,34.419192481462815
0.8,4483,26770,192.28871249999997,102.99781250000001,188.54927772693597,131.17485183793463,-3.739434773064005,28.177039337934616
0.8,4484,26771,191.6147125,100.20516375,198.01709976415776,125.43982420816116,6.402387264157767,25.23466045816116
0.8,4485,26772,193.88982857142855,100.74384571428571,196.37888064416632,118.57672934864988,2.4890520727377634,17.832883634364165
0.8,4486,26773,196.2151875,106.718275,204.41422003220205,119.65544262989847,8.19903253220204,12.937167629898468
0.8,4487,26774,200.7677625,109.861725,208.69284124355954,121.00384250807545,7.9250787435595385,11.142117508075444
0.8,4488,26775,205.2278125,107.9522,209.73053265939052,119.86636400477167,4.50272015939052,11.914164004771663
0.8,4489,26776,209.186175,110.2397875,209.8403081065321,119.30650265449559,0.6541331065321003,9.066715154495583
0.8,4490,26777,213.1411857142857,110.96462857142856,208.4545695005918,118.72938834775277,-4.686616213693924,7.764759776324212
0.8,4491,26778,219.75459999999998,111.2166,208.64015861550843,117.52690559981828,-11.114441384491556,6.310305599818278
0.8,4492,26779,222.7008375,110.39772500000001,211.43245054483123,117.81177986860813,-11.26838695516878,7.414054868608119
0.8,4493,26780,223.0759625,104.47370000000001,216.5001033960802,117.14842585531855,-6.575859103919811,12.674725855318542
0.8,4494,26781,224.93773750000003,98.13170625,217.49978733533786,116.91496924516376,-7.437950164662169,18.783262995163767
0.8,4495,26782,228.2648375,92.38674375,223.09081053840032,115.39731147815472,-5.1740269615996795,23.010567728154726
0.8,4496,26783,231.30401428571426,85.75785571428571,228.80075014031965,114.95387154904628,-2.50326414539461,29.196015834760573
0.8,4497,26784,233.651775,79.17892875,244.89619943825426,110.70768978125037,11.24442443825427,31.52876103125037
0.8,4498,26785,234.50735,71.55711124999999,243.03963491148954,110.61322583035819,8.53228491148954,39.0561145803582
0.8,4499,26786,235.1248375,65.13273000000001,244.5419536808824,108.52229523577475,9.417116180882374,43.38956523577474
0.8,4500,26787,230.3200875,62.61041875,241.218167393888,84.68703506100564,10.898079893887996,22.076616311005644
0.8,4501,26788,227.77222857142854,61.95919142857143,242.31249218370294,74.26750039244297,14.540263612274401,12.30830896387154
0.8,4502,26789,227.22981249999998,59.515133750000004,237.5294349797574,61.895200040212075,10.299622479757431,2.3800662902120706
0.8,4503,26790,225.22576249999997,59.49088375,239.1918294239153,50.107828452147785,13.96606692391532,-9.383055297852216
0.8,4504,26791,223.269,60.47781125,234.75300098648682,44.94434564331064,11.48400098648682,-15.533465606689361
0.8,4505,26792,221.45828749999998,60.08604875,237.05182935979275,44.88481623609928,15.593541859792765,-15.20123251390072
0.8,4506,26793,222.9982714285714,57.266504285714284,236.69163754769548,45.10836725174492,13.693366119124079,-12.15813703396936
0.8,4507,26794,224.23985,54.459877500000005,233.22292402860225,39.82210595356403,8.98307402860226,-14.637771546435978
0.8,4508,26795,221.807025,53.285991249999995,235.1555727898141,43.42141547571736,13.348547789814091,-9.864575774282635
0.8,4509,26796,220.25082500000002,53.47142125,236.6205225534481,43.866749611530906,16.369697553448077,-9.604671638469092
0.8,4510,26797,223.3150125,52.81009875,244.2894135119085,45.55680144014757,20.974401011908498,-7.253297309852435
0.8,4511,26798,224.129125,50.962427500000004,240.69099770739325,46.54081353557525,16.561872707393263,-4.4216139644247505
0.8,4512,26799,224.98555714285717,51.176267142857135,237.8318060075116,45.90556716473088,12.846248864654427,-5.2706999781262525
0.8,4513,26800,227.6331875,54.43454,235.8272916273412,47.097971904608734,8.194104127341205,-7.336568095391264
0.8,4514,26801,226.1403875,50.30297375,238.4416794959971,43.667362885070446,12.301291995997104,-6.6356108649295535
0.8,4515,26802,224.91320000000002,50.88910625,229.88204124215667,29.014071882879776,4.968841242156657,-21.87503436712022
0.8,4516,26803,224.79916250000002,51.1196875,229.4028033947019,30.38481741629657,4.6036408947018685,-20.734870083703427
0.8,4517,26804,221.5090285714286,53.305427142857134,227.36059181250246,29.745759633297027,5.851563241073876,-23.559667509560107
0.8,4518,26805,215.25580000000002,55.387165,227.60260259092829,32.17729835064428,12.346802590928263,-23.209866649355725
0.8,4519,26806,210.9499625,54.511435,228.38860156688025,34.16484393928655,17.438639066880256,-20.34659106071345
0.8,4520,26807,208.433975,50.438956250000004,228.0415038558357,36.89243279905716,19.60752885583571,-13.546523450942843
0.8,4521,26808,206.87845,49.081792500000006,234.58759323285207,34.12837295252599,27.709143232852085,-14.953419547474013
0.8,4522,26809,206.96584285714283,47.619324285714285,238.8059207218074,37.37044687534316,31.84007786466458,-10.248877410371122
0.8,4523,26810,209.0953375,48.227195,240.23124109841527,37.23225810527627,31.13590359841527,-10.994936894723729
0.8,4524,26811,206.5402125,44.28418625,241.12433210098527,40.37280696990324,34.584119600985275,-3.91137928009676
0.8,4525,26812,202.4801,44.12364875,240.34565047912628,42.30211496134545,37.865550479126284,-1.8215337886545484
0.8,4526,26813,197.8620125,45.231812500000004,239.3870089552059,44.495048491881874,41.52499645520592,-0.7367640081181293
0.8,4527,26814,194.42690000000002,45.996857500000004,236.66194989102422,44.1851124040534,42.235049891024204,-1.8117450959466055
0.8,4528,26815,189.03568571428573,45.697834285714286,232.6960487358421,39.54620910817785,43.66036302155638,-6.151625177536438
0.8,4529,26816,183.6755375,44.81682875,230.93297766919142,41.65953307301435,47.257440169191426,-3.1572956769856475
0.8,4530,26817,179.03132499999998,47.5418775,229.14521252662982,37.19996431180431,50.11388752662984,-10.34191318819569
0.8,4531,26818,177.41413749999998,47.72257125,227.17622242489992,34.564154965203,49.76208492489994,-13.158416284797
0.8,4532,26819,171.984625,49.29783125,227.88346796611114,34.0681853483392,55.89884296611115,-15.229645901660803
0.8,4533,26820,166.61538571428574,48.48819428571429,225.6003680820016,34.1937420017295,58.98498236771587,-14.294452283984796
0.8,4534,26821,163.05655,47.79085,223.2792811773885,32.62733900422453,60.22273117738851,-15.163510995775468
0.8,4535,26822,162.107225,43.6226725,220.81163449049737,35.898602605961116,58.70440949049737,-7.724069894038884
0.8,4536,26823,164.0363625,40.21924875,220.30850821147325,38.78473634267182,56.27214571147326,-1.434512407328178
0.8,4537,26824,164.106925,36.12022,218.32659142124714,39.13491445649037,54.219666421247155,3.0146944564903677
0.8,4538,26825,162.13134285714287,31.108719999999998,217.75425305341642,41.38267892629551,55.62291019627355,10.273958926295514
0.8,4539,26826,158.839525,29.76832999999999,214.8849780588015,40.88756619348172,56.045453058801485,11.119236193481726
0.8,4540,26827,159.58822500000002,30.713388750000007,215.52131235264136,40.54592372724927,55.93308735264134,9.83253497724926
0.8,4541,26828,161.07451250000003,32.7395525,211.08192949577,39.88964817365307,50.00741699576997,7.15009567365307
0.8,4542,26829,163.680425,34.38565125,206.89685197023078,39.16331043992,43.21642697023077,4.777659189919994
0.8,4543,26830,165.5622125,34.66331125000001,203.5191201211052,37.97530120916859,37.956907621105216,3.311989959168585
0.8,4544,26831,165.90627142857144,34.93013571428571,200.85811482966747,36.12080973227532,34.95184340109603,1.1906740179896076
0.8,4545,26832,165.0617125,34.72211,196.13935180632797,28.01847360781686,31.077639306327967,-6.703636392183142
0.8,4546,26833,165.12535,34.12074,187.43397717755596,11.918761970993245,22.308627177555962,-22.201978029006753
0.8,4547,26834,165.8725625,32.25801125,185.9643700441326,14.339794703142317,20.09180754413262,-17.918216546857686
0.8,4548,26835,170.23155,28.531437499999996,177.21971454593412,5.853425555875262,6.988164545934126,-22.678011944124734
0.8,4549,26836,174.22511428571428,29.07295714285715,174.64232716827465,5.50354512819986,0.4172128825603636,-23.56941201465729
0.8,4550,26837,172.77849999999998,29.374067499999995,166.87457164167938,3.601424893998555,-5.903928358320599,-25.77264260600144
0.8,4551,26838,172.345225,27.763226250000002,165.42575592281617,5.9175929258627775,-6.919469077183834,-21.845633324137225
0.8,4552,26839,172.16250000000002,27.802517499999993,165.5764197915621,10.809932283924596,-6.58608020843792,-16.992585216075398
0.8,4553,26840,172.0875625,28.34096375,164.12813521793765,15.193976790654574,-7.959427282062336,-13.146986959345426
0.8,4554,26841,172.0728142857143,28.30055285714286,163.33787479363443,18.616521728464818,-8.73493949207986,-9.684031128678043
0.8,4555,26842,172.19045,28.46513250000001,163.09165689150578,20.347211908861496,-9.09879310849422,-8.117920591138514
0.8,4556,26843,172.32108750000003,28.73840874999999,165.3240272152345,23.82914743109589,-6.997060284765524,-4.9092613189041
0.8,4557,26844,172.4386375,28.0868375,165.09658867888155,27.025424256549854,-7.342048821118453,-1.061413243450147
0.8,4558,26845,172.4874375,28.603778750000004,164.7839935104822,29.966245358664167,-7.703443989517808,1.362466608664164
0.8,4559,26846,172.622725,28.85314625000001,164.11897239489437,30.098462602843185,-8.503752605105632,1.2453163528431759
0.8,4560,26847,172.1791142857143,28.506297142857136,163.4380681946983,33.01807653413633,-8.741046091015988,4.511779391279191
0.8,4561,26848,172.21378750000002,28.543356250000002,161.67731341742993,31.688126813643187,-10.536474082570095,3.144770563643185
0.8,4562,26849,172.65779999999998,28.650990000000007,161.76321887459977,32.073916883490156,-10.894581125400208,3.422926883490149
0.8,4563,26850,172.6018625,28.610445,160.58248341631406,35.090543394365945,-12.019379083685948,6.480098394365946
0.8,4564,26851,172.44206250000002,28.824507499999996,159.60372693585313,37.89491828636842,-12.838335564146888,9.070410786368427
0.8,4565,26852,172.46261428571432,28.572928571428577,159.72296026350432,40.414579449445235,-12.739654022210004,11.841650878016658
0.8,4566,26853,172.3391,28.554329999999993,165.92315366003962,30.68054713578077,-6.415946339960385,2.1262171357807773
0.8,4567,26854,172.490275,28.76161125,162.78183715246143,29.12657186793301,-9.708437847538562,0.3649606179330078
0.8,4568,26855,172.58965,28.714017499999997,159.74562980453453,28.007649787209772,-12.844020195465475,-0.7063677127902253
0.8,4569,26856,172.5695,28.648928749999996,159.3004318274447,31.549594472492338,-13.269068172555308,2.9006657224923416
0.8,4570,26857,172.44058571428567,28.71656285714286,156.47288855781505,33.18173986113996,-15.96769715647062,4.465177003997098
0.8,4571,26858,172.3313,28.697351249999997,155.03937245265269,32.56065518765216,-17.291927547347314,3.8633039376521623
0.8,4572,26859,172.3338,28.784847499999998,152.75229857221902,34.16270053209503,-19.581501427780978,5.377853032095032
0.8,4573,26860,172.47632499999997,28.680973749999993,152.44850725364782,37.24724046638073,-20.027817746352156,8.566266716380738
0.8,4574,26861,172.4655625,28.732003750000004,152.5380850839419,36.79055527685677,-19.92747741605811,8.058551526856768
0.8,4575,26862,172.37271428571427,28.816044285714284,151.18553165869943,38.970439999150706,-21.187182627014835,10.154395713436422
0.8,4576,26863,172.323025,28.771333749999997,150.1590825082073,41.769474976442076,-22.16394249179271,12.99814122644208
0.8,4577,26864,172.2533125,28.780633749999993,146.80404656683461,41.49471678979017,-25.44926593316538,12.714083039790175
0.8,4578,26865,172.27468750000003,28.82446999999999,145.1014350430329,43.133386504427584,-27.173252456967134,14.308916504427593
0.8,4579,26866,172.4673875,28.87886875000001,143.39392533646236,43.39651698751284,-29.07346216353764,14.51764823751283
0.8,4580,26867,172.3983875,28.789663750000003,142.80905423370987,45.242395770998954,-29.58933326629014,16.45273202099895
