test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.5,10059,23990,250.69522857142854,46.28437714285714,179.19094752009107,75.56066911228642,-71.50428105133747,29.27629196942928
0.5,10060,23991,252.0134375,47.384656250000006,197.7547918822463,66.33884658296094,-54.2586456177537,18.954190332960934
0.5,10061,23992,252.12385,46.985907499999996,226.95873384773245,55.997595162528455,-25.165116152267558,9.011687662528459
0.5,10062,23993,251.4512375,46.521985,246.90886485210393,47.974913214331785,-4.542372647896059,1.4529282143317843
0.5,10063,23994,250.7306375,45.5246375,258.8665078042003,42.88642836206819,8.135870304200296,-2.6382091379318098
0.5,10064,23995,251.05378571428574,45.90277285714286,265.5546364133496,39.30227010831521,14.500850699063875,-6.600502748827644
0.5,10065,23996,250.5414625,45.63849125,262.17286606805726,40.090648042162,11.631403568057266,-5.547843207838
0.5,10066,23997,249.64948750000002,44.374126249999996,261.70883276472654,43.02868510304313,12.059345264726517,-1.3454411469568655
0.5,10067,23998,250.521975,45.769235,270.86239755136563,45.442727792854384,20.340422551365634,-0.32650720714561743
0.5,10068,23999,250.04864999999998,44.358985,281.97370615837406,51.408135860651235,31.925056158374076,7.049150860651238
0.5,10069,24000,249.61149999999998,43.9811975,290.57515908153454,59.506830779621005,40.96365908153456,15.525633279621005
0.5,10070,24001,250.65961428571427,45.23587428571428,297.47375947617456,73.21171530608171,46.814145190460295,27.975841020367433
0.5,10071,24002,251.3240125,44.8550975,302.7751520191732,85.85316046660692,51.45113951917321,40.99806296660692
0.5,10072,24003,250.580425,44.10178125,290.028398924076,101.84843243441387,39.447973924075995,57.746651184413864
0.5,10073,24004,249.45225,42.478695,271.168447570739,105.89691898385108,21.716197570738984,63.41822398385108
0.5,10074,24005,251.33002499999998,44.6929425,245.91479026880978,109.76921444943689,-5.415234731190196,65.07627194943689
0.5,10075,24006,251.24961428571427,43.970268571428576,220.8109783152829,114.1923825804721,-30.438635970431363,70.22211400904352
0.5,10076,24007,250.8692375,43.3926,211.64563708743972,107.27792392632239,-39.22360041256027,63.885323926322386
0.5,10077,24008,251.7305375,45.14725125,201.96389832685907,101.30830228267688,-49.76663917314093,56.16105103267688
0.5,10078,24009,250.8701125,43.334486250000005,194.4948830419489,97.23814310984056,-56.37522945805111,53.90365685984056
0.5,10079,24010,250.8500875,43.25185625,188.5347883609948,94.93011286352913,-62.31529913900519,51.67825661352913
0.5,10080,24011,251.07754285714284,43.35095999999999,183.7203049668,93.41554409622881,-67.35723789034284,50.06458409622882
0.5,10081,24012,251.5484375,43.32620625,178.7961615260448,91.4813623443435,-72.7522759739552,48.155156094343496
0.5,10082,24013,250.0354,42.241895,173.79318889402953,88.54614259425566,-76.24221110597048,46.304247594255656
0.5,10083,24014,250.865525,46.24117875,170.28157109838986,84.40032036332254,-80.58395390161013,38.15914161332253
0.5,10084,24015,251.54565,45.37753,173.32729796868716,79.99669826056959,-78.21835203131283,34.61916826056959
0.5,10085,24016,251.62048750000002,48.3270525,185.88639244319177,79.60882291159254,-65.73409505680826,31.28177041159254
0.5,10086,24017,251.46797142857142,46.165995714285714,199.69046386788938,81.62589886097706,-51.77750756068204,35.459903146691346
0.5,10087,24018,251.18359999999998,47.91768,202.13759856848174,78.44136382542086,-49.04600143151825,30.523683825420868
0.5,10088,24019,251.5038625,45.724517500000005,200.29167138095298,71.71814736497792,-51.21219111904702,25.99362986497792
0.5,10089,24020,251.34945,45.785615,195.19490318503227,65.65229974971118,-56.154546814967716,19.866684749711176
0.5,10090,24021,251.80521249999998,44.2059025,190.13252733972584,60.153743686775734,-61.67268516027414,15.947841186775733
0.5,10091,24022,251.5192857142857,44.57958571428571,189.48625060034783,65.57661406746186,-62.03303511393787,20.997028353176148
0.5,10092,24023,251.95625,45.098903750000005,189.86400264344135,75.11264258858057,-62.09224735655866,30.013738838580565
0.5,10093,24024,251.51646250000002,45.19845375,192.04477534549883,89.64772011345137,-59.47168715450118,44.44926636345137
0.5,10094,24025,251.373175,45.567335,197.53341113206508,101.33991331690751,-53.83976386793492,55.77257831690751
0.5,10095,24026,249.9149625,46.52244625,202.00891695912588,106.07024687610078,-47.90604554087412,59.54780062610078
0.5,10096,24027,247.7452,45.04678142857143,195.1521940645115,112.95736806711729,-52.59300593548852,67.91058663854585
0.5,10097,24028,248.45991249999997,45.20573375,182.08841034094797,112.66160281244387,-66.371502159052,67.45586906244387
0.5,10098,24029,250.60885000000002,45.33756875,166.9320447882637,114.29664633830991,-83.67680521173631,68.95907758830991
0.5,10099,24030,250.519525,45.369513749999996,158.50374606597242,112.46213748991036,-92.01577893402757,67.09262373991037
0.5,10100,24031,248.78889999999998,45.00930125,147.89922661955805,116.5671049962192,-100.88967338044193,71.55780374621921
0.5,10101,24032,248.74485,43.963125000000005,145.71396591410695,118.36894963102347,-103.03088408589306,74.40582463102346
0.5,10102,24033,250.42785714285714,44.99508714285714,131.01136258664985,111.7433136047697,-119.41649455620728,66.74822646191257
0.5,10103,24034,249.62009999999998,44.44165125000001,117.36031011022939,108.56584280070582,-132.2597898897706,64.12419155070582
0.5,10104,24035,248.95925,43.48778625,119.90636558612871,99.35781378833882,-129.05288441387128,55.87002753833882
0.5,10105,24036,250.56838750000003,44.95202625,99.40325920304346,114.67355831853996,-151.16512829695657,69.72153206853996
0.5,10106,24037,250.86472500000002,45.19046125,107.47500802590122,107.69447092389227,-143.3897169740988,62.50400967389227
0.5,10107,24038,249.5624285714286,43.68074571428571,112.68303772536763,103.8472120747462,-136.87939084606097,60.16646636046048
0.5,10108,24039,249.86025,43.49412375,118.08753290280649,103.93951102367063,-131.77271709719352,60.44538727367063
0.5,10109,24040,250.6048375,44.477106250000006,121.21484143077826,103.07587405920005,-129.38999606922175,58.59876780920004
0.5,10110,24041,249.11402499999997,42.4535475,123.34801363539287,101.09647526430695,-125.7660113646071,58.64292776430695
0.5,10111,24042,250.2083125,43.44258000000001,126.33302413081796,98.68321690731028,-123.87528836918204,55.240636907310275
0.5,10112,24043,250.6168142857143,43.08584285714286,129.780157008953,95.37499077157774,-120.83665727676129,52.289147914434885
0.5,10113,24044,251.31815,44.243355,134.35436597850278,91.84018292614711,-116.96378402149722,47.59682792614711
0.5,10114,24045,250.5411875,43.162318750000004,138.26780734589448,95.84209354779769,-112.27338015410552,52.679774797797684
0.5,10115,24046,250.01498750000002,41.79624375,145.02991243303393,102.55564854504868,-104.98507506696609,60.75940479504868
0.5,10116,24047,250.955275,43.8629825,155.8421050088697,110.06772454909238,-95.11316999113029,66.20474204909237
0.5,10117,24048,251.55396249999998,44.50214,163.98728420350895,116.3714255110308,-87.56667829649103,71.8692855110308
0.5,10118,24049,250.4381142857143,42.86200428571429,156.24531653208632,127.25789893474486,-94.19279775362799,84.39589464903057
0.5,10119,24050,250.77460000000002,43.8200775,142.50691296314548,133.77963699785164,-108.26768703685454,89.95955949785164
0.5,10120,24051,251.175925,44.37304,116.72755586859736,165.6755889320574,-134.44836913140264,121.30254893205739
0.5,10121,24052,250.3571125,42.46524375,96.45292700492602,186.4292542459001,-153.904185495074,143.96401049590008
0.5,10122,24053,250.8656875,43.15823625,151.38592049143796,192.53361528220478,-99.47976700856205,149.37537903220476
0.5,10123,24054,252.0265,46.170924285714285,192.3582344364857,205.37341172053013,-59.668265563514296,159.20248743481585
0.5,10124,24055,252.04896250000002,43.534152500000005,224.02671773085746,216.25392442816215,-28.02224476914256,172.71977192816215
0.5,10125,24056,252.5060625,43.97570625,248.05225705670267,222.38077803621974,-4.453805443297341,178.40507178621974
0.5,10126,24057,251.67595,43.86983625,266.59644835730785,226.17987590146538,14.92049835730785,182.3100396514654
0.5,10127,24058,252.4812625,43.629602500000004,280.57347828633743,228.4863388388756,28.09221578633742,184.8567363388756
0.5,10128,24059,253.80311428571426,44.940369999999994,291.2262539083368,229.7276700785717,37.42313962262253,184.7873000785717
0.5,10129,24060,253.1176125,44.598929999999996,299.2115211856715,230.42337780087587,46.093908685671465,185.82444780087587
0.5,10130,24061,253.755025,44.60923125,302.6930310238183,226.6142410839763,48.93800602381833,182.00500983397632
0.5,10131,24062,253.77997499999998,45.308175,298.0134979299787,218.06236214853004,44.23352292997873,172.75418714853004
0.5,10132,24063,253.73579999999998,44.139767500000005,285.08626480051566,204.5838001647393,31.35046480051568,160.4440326647393
0.5,10133,24064,254.05714999999998,44.611678749999996,272.73494698327596,190.32973657951038,18.677796983275982,145.71805782951037
0.5,10134,24065,254.76844285714287,44.651091428571426,261.45532208402403,181.4122602682137,6.68687922688116,136.7611688396423
0.5,10135,24066,254.19015000000002,44.43287125,254.71838919532297,169.9573031343541,0.5282391953229535,125.5244318843541
0.5,10136,24067,255.218475,44.61946125,246.84726925044424,157.7060041026653,-8.37120574955577,113.0865428526653
0.5,10137,24068,255.112075,44.688543749999994,237.86019443864217,147.21292745519247,-17.251880561357837,102.52438370519248
0.5,10138,24069,253.7790875,45.12451625,228.0830860376985,137.8153532141052,-25.696001462301496,92.69083696410519
0.5,10139,24070,254.26741428571427,44.18259714285715,220.1798973921649,124.07040491172768,-34.08751689354938,79.88780776887053
0.5,10140,24071,254.406575,44.673335,209.36741428585947,115.35045854964467,-45.039160714140536,70.67712354964468
0.5,10141,24072,255.17888749999997,44.92558,194.47184317480793,121.68311448672611,-60.707044325192044,76.75753448672612
0.5,10142,24073,255.9011875,44.935301249999995,184.12558709042352,122.09977274353903,-71.77560040957647,77.16447149353904
0.5,10143,24074,253.985525,45.44041874999999,180.95758584970397,110.4685517947183,-73.02793915029602,65.0281330447183
0.5,10144,24075,254.3106142857143,46.24836142857142,172.69720814871582,98.319725322354,-81.61340613699849,52.07136389378258
0.5,10145,24076,253.5741125,44.67634375,168.2750440831019,92.77819716148912,-85.29906841689811,48.10185341148912
0.5,10146,24077,253.997175,44.500805,165.3102547512521,91.85487304161487,-88.6869202487479,47.354068041614866
0.5,10147,24078,255.1991375,45.34116625,164.59139871473872,91.97297755873575,-90.60773878526129,46.63181130873575
0.5,10148,24079,254.94957499999998,44.671945,161.74560833148738,94.51323974157496,-93.2039666685126,49.84129474157496
0.5,10149,24080,253.8507625,44.19750375,143.69687848194226,100.65629497225395,-110.15388401805774,56.45879122225394
0.5,10150,24081,254.24224285714288,47.135088571428575,117.67123742844943,108.86258450508457,-136.57100542869347,61.727495933655995
0.5,10151,24082,252.89872499999998,43.8286225,102.49231839828775,123.08892077704033,-150.40640660171223,79.26029827704033
0.5,10152,24083,254.8390625,44.66341,104.54177491090816,122.97795322436664,-150.29728758909187,78.31454322436664
0.5,10153,24084,253.659575,45.634921250000005,94.69871137324591,131.64169888269873,-158.96086362675408,86.00677763269873
0.5,10154,24085,254.4780875,44.24685624999999,79.13098852577957,143.80038620626695,-175.34709897422042,99.55352995626696
0.5,10155,24086,254.75781428571423,44.522061428571426,92.05595686093034,139.76600666825257,-162.7018574247839,95.24394523968115
0.5,10156,24087,255.17056250000002,44.4440625,97.16470797790221,135.29499260841845,-158.00585452209782,90.85093010841845
0.5,10157,24088,254.223525,44.491305,101.83594964987691,134.42425816490265,-152.3875753501231,89.93295316490266
0.5,10158,24089,254.84968750000002,44.95893625000001,104.73586121450293,132.75039182401972,-150.11382628549708,87.79145557401971
0.5,10159,24090,255.78547500000002,44.69341625,117.72685618899271,126.86432029146968,-138.0586188110073,82.17090404146968
0.5,10160,24091,255.90044285714288,45.60349857142858,127.06211371334624,127.00000164091813,-128.83832914379664,81.39650306948954
0.5,10161,24092,254.88905,44.4625925,124.32571584973762,130.9986962092271,-130.5633341502624,86.53610370922709
0.5,10162,24093,255.50647500000002,44.52941,118.93261601518749,132.39693269502465,-136.57385898481255,87.86752269502465
0.5,10163,24094,256.84159999999997,44.67815,103.78468132824958,137.92880518643204,-153.0569186717504,93.25065518643204
0.5,10164,24095,256.73373749999996,44.66517125,87.58709974234294,144.47519251823954,-169.146637757657,99.81002126823954
0.5,10165,24096,256.59907499999997,44.64541749999999,80.77623815391584,147.5949954527402,-175.82283684608413,102.9495779527402
0.5,10166,24097,256.2879285714286,44.39523285714286,68.26491759085603,153.32030162778693,-188.02301098057256,108.92506877064407
0.5,10167,24098,256.2487,44.4695575,58.612403605998196,160.35879859193298,-197.6362963940018,115.88924109193297
0.5,10168,24099,256.68782500000003,45.20901,51.32855154138086,164.62358560408353,-205.35927345861916,119.41457560408352
0.5,10169,24100,256.5329,44.34951375,45.78083321488721,165.25192401392292,-210.7520667851128,120.90241026392292
0.5,10170,24101,256.5368125,44.542225,41.17328494304171,172.69606304602524,-215.36352755695827,128.15383804602524
0.5,10171,24102,256.9333,44.77716142857143,38.71280527189509,177.43823974120687,-218.22049472810488,132.66107831263542
0.5,10172,24103,255.89186249999997,44.6857925,37.06972421915003,181.78747734418153,-218.82213828084994,137.10168484418153
0.5,10173,24104,256.74024999999995,44.9509625,35.91216039810209,186.9048524280185,-220.82808960189786,141.9538899280185
0.5,10174,24105,256.0538,44.94178375,61.632022102753695,175.94009908868168,-194.42177789724633,130.99831533868166
0.5,10175,24106,256.741625,44.635400000000004,91.25914637789943,178.90011597957192,-165.4824786221006,134.26471597957192
0.5,10176,24107,256.887,44.82161142857143,114.64013783816657,175.8907930006361,-142.24686216183343,131.06918157206468
0.5,10177,24108,256.2836,44.65518874999999,142.0850660829521,196.8191736445229,-114.19853391704788,152.1639848945229
0.5,10178,24109,256.010725,44.9040675,159.54701096380975,210.5058222627013,-96.46371403619023,165.6017547627013
0.5,10179,24110,255.0957,44.96072625,171.58190128941504,218.88198669331413,-83.51379871058495,173.92126044331414
0.5,10180,24111,255.833425,45.026906249999996,178.20683948946152,223.70632778807638,-77.62658551053849,178.67942153807638
0.5,10181,24112,255.07485714285713,44.71429285714286,217.01329602055714,227.52042627837977,-38.06156112229999,182.80613342123692
0.5,10182,24113,254.86645,47.07009875,242.92613594057718,229.45814862134694,-11.940314059422803,182.38804987134694
0.5,10183,24114,255.57985,44.89704125,262.8159005966356,230.62056601485853,7.236050596635579,185.72352476485852
0.5,10184,24115,255.77785,44.7736225,277.82314786018156,231.11911526105132,22.045297860181563,186.34549276105133
0.5,10185,24116,254.812975,44.67949,289.0577696812856,231.00669762946694,34.24479468128561,186.32720762946695
0.5,10186,24117,255.1931875,44.6522175,284.59032184024545,230.21409869412537,29.397134340245458,185.56188119412536
0.5,10187,24118,255.2410142857143,44.73791285714285,296.6323861674838,229.53017298032756,41.39137188176949,184.79226012318472
0.5,10188,24119,255.6391125,44.581877500000004,302.95577047099937,230.51898604235515,47.31665797099936,185.93710854235513
0.5,10189,24120,254.5204625,44.6393025,308.1420650095433,230.82276413813872,53.621602509543266,186.18346163813874
0.5,10190,24121,255.21089999999998,44.660215,312.0864699902311,230.9918230285312,56.8755699902311,186.3316080285312
0.5,10191,24122,256.548625,45.41306625,313.9253438408915,231.0176526264654,57.3767188408915,185.60458637646542
0.5,10192,24123,255.11852857142858,45.158074285714285,293.3624253533235,219.21449877292216,38.243896781894904,174.05642448720786
0.5,10193,24124,255.2577125,44.48903875,278.38112194630617,178.62064484668153,23.12340944630617,134.13160609668154
0.5,10194,24125,256.07471250000003,44.99274,262.83081203044594,148.84058659737727,6.756099530445908,103.84784659737727
0.5,10195,24126,255.6167125,44.88937,246.64317509524238,123.08821834314816,-8.973537404757622,78.19884834314816
0.5,10196,24127,254.5408375,44.34698625,233.5364078936281,102.17120291352579,-21.0044296063719,57.82421666352579
0.5,10197,24128,255.30582857142855,44.91304428571429,222.32126222059242,86.13118703475172,-32.98456635083613,41.218142749037426
0.5,10198,24129,255.34393749999998,44.76315,206.97751619996427,72.96933897417804,-48.36642130003571,28.20618897417804
0.5,10199,24130,254.41244999999998,44.96623875,196.62811008573894,64.9017045889768,-57.78433991426104,19.935465838976796
0.5,10200,24131,254.57653749999997,44.792601250000004,188.60254919088754,61.44578151047854,-65.97398830911243,16.653180260478536
0.5,10201,24132,253.9346,45.879085,183.86006798419618,59.97397541803477,-70.07453201580381,14.094890418034765
0.5,10202,24133,253.31959999999998,44.751895000000005,180.94589676393278,55.79295561080922,-72.3737032360672,11.041060610809218
0.5,10203,24134,253.73907142857144,44.02431714285715,178.17372288870607,56.34683745782436,-75.56534853986537,12.322520314967207
0.5,10204,24135,253.5879875,43.879615,173.93266414706997,61.046264490516634,-79.65532335293003,17.166649490516633
0.5,10205,24136,253.8594875,45.25275,155.46658905603275,71.25429914994606,-98.39289844396725,26.001549149946065
0.5,10206,24137,252.65843750000002,44.585885000000005,128.8626878700798,86.93505660251157,-123.79574962992021,42.34917160251156
0.5,10207,24138,253.2567625,43.89435375,104.80114349871104,112.90341591057648,-148.45561900128897,69.00906216057649
0.5,10208,24139,253.08117142857145,44.14607,86.45162442363393,134.2595271802338,-166.62954700493754,90.11345718023378
0.5,10209,24140,253.4430375,46.8442875,72.6758976078638,152.79629577559052,-180.76713989213619,105.95200827559052
0.5,10210,24141,253.148825,46.586875,62.4377476771388,158.452409939501,-190.71107732286117,111.865534939501
0.5,10211,24142,253.051275,44.32741625,54.00322079490823,159.32625207705905,-199.04805420509177,114.99883582705905
0.5,10212,24143,253.85775,44.664370000000005,68.11212412248345,138.24012432738408,-185.74562587751655,93.57575432738408
0.5,10213,24144,252.73928571428573,43.88730857142857,84.40667828211548,120.27905606861296,-168.33260743217025,76.39174749718438
0.5,10214,24145,252.969075,43.891885,99.3575417496045,108.64435824417046,-153.6115332503955,64.75247324417046
0.5,10215,24146,253.3200625,44.4513025,110.39203811478367,101.53602639068136,-142.92802438521633,57.08472389068136
0.5,10216,24147,253.2703125,45.865335,118.5285845965958,98.76018897416436,-134.74172790340418,52.89485397416436
0.5,10217,24148,252.46292499999998,44.56330125,125.11600387496944,95.8904605701596,-127.34692112503055,51.3271593201596
0.5,10218,24149,252.36413750000003,44.33506375,131.8242099044861,97.87453054624031,-120.53992759551392,53.539466796240305
0.5,10219,24150,252.1668,44.47324571428572,127.80324104438739,95.25940005193935,-124.3635589556126,50.786154337653635
0.5,10220,24151,251.9341625,44.90982875,116.46457196032922,92.35434087330435,-135.46959053967078,47.44451212330435
0.5,10221,24152,252.51698750000003,45.219865,99.6348918710343,92.64493136251846,-152.88209562896571,47.425066362518464
0.5,10222,24153,252.1312125,45.0622175,94.12651059747701,96.08194526953407,-158.00470190252298,51.01972776953407
0.5,10223,24154,251.6322,44.354945,96.05671367916321,105.64859616390228,-155.5754863208368,61.29365116390228
0.5,10224,24155,251.83902857142857,44.68863714285715,97.21378835928694,120.1707743026597,-154.62524021214165,75.48213715980255
0.5,10225,24156,251.9762625,44.80085,98.47076777775028,134.7459477846452,-153.5054947222497,89.94509778464521
0.5,10226,24157,252.30935,45.31781625,102.2933522109088,147.33064805458858,-150.01599778909122,102.01283180458859
0.5,10227,24158,253.0431375,46.11407375,100.8916849184084,150.53072569022376,-152.1514525815916,104.41665194022376
0.5,10228,24159,253.19425,46.261505,101.57405391378052,152.0588351974441,-151.6201960862195,105.7973301974441
0.5,10229,24160,253.7183285714286,46.197384285714286,102.13631789797464,154.13023852583254,-151.58201067345396,107.93285424011825
0.5,10230,24161,253.3841375,46.26272375,104.01577112763958,155.7799617018007,-149.3683663723604,109.5172379518007
0.5,10231,24162,252.18385,44.66215875,105.91632761853892,158.8484815095432,-146.2675223814611,114.1863227595432
0.5,10232,24163,251.0710875,43.55140375,117.47313987338083,157.53194444132114,-133.59794762661917,113.98054069132115
0.5,10233,24164,250.6010625,42.9600775,143.87128144577045,147.1564811300692,-106.72978105422956,104.19640363006921
0.5,10234,24165,250.769525,45.232288749999995,159.37383340407803,144.88422091847897,-91.39569159592196,99.65193216847898
0.5,10235,24166,250.09032857142856,42.686101428571426,163.02629948196736,157.83800189031498,-87.0640290894612,115.15190046174357
0.5,10236,24167,250.6302,43.35826375,161.97563851652447,165.4156248817453,-88.65456148347553,122.0573611317453
0.5,10237,24168,251.50365,45.2671075,156.9011693897524,170.01324456201343,-94.6024806102476,124.74613706201342
0.5,10238,24169,249.7482375,42.350235,151.92061573794768,166.41428213533277,-97.8276217620523,124.06404713533277
0.5,10239,24170,250.889775,43.71203125,147.4140286444243,151.93726191653877,-103.4757463555757,108.22523066653878
0.5,10240,24171,250.89785714285716,44.80298142857142,141.66616373741945,140.75895271560412,-109.23169340543771,95.9559712870327
0.5,10241,24172,251.85245,47.2884175,135.4442285022806,130.30530686524276,-116.40822149771941,83.01688936524275
0.5,10242,24173,250.91753749999998,45.485493749999996,114.26022773014176,127.10829461772701,-136.65730976985822,81.62280086772702
0.5,10243,24174,250.3960625,43.49901625,97.8783901735583,127.85789539973838,-152.5176723264417,84.35887914973839
0.5,10244,24175,251.3158125,45.61085125,97.44221036091098,112.95510482823391,-153.87360213908903,67.34425357823392
0.5,10245,24176,251.45338571428573,45.51002714285715,93.62636149697259,103.91283610868348,-157.82702421731312,58.40280896582633
0.5,10246,24177,252.3382875,47.80700625,84.57253259806393,101.96024832664399,-167.76575490193608,54.15324207664399
0.5,10247,24178,251.56925,47.114324999999994,76.81621548870066,103.80286317862655,-174.75303451129935,56.68853817862656
0.5,10248,24179,250.91895,47.420109999999994,69.20849826948107,108.03820165083728,-181.7104517305189,60.618091650837286
0.5,10249,24180,250.63381249999998,45.7210925,63.873955781532814,114.33871688480917,-186.75985671846718,68.61762438480918
0.5,10250,24181,251.0065625,43.0069025,63.29013411369155,118.43983190761155,-187.71642838630845,75.43292940761154
0.5,10251,24182,251.70665714285715,46.74468,66.01821028548268,125.22253180558687,-185.68844685737446,78.47785180558687
0.5,10252,24183,250.83855,45.25087625,70.13289425081668,133.26967270298167,-180.70565574918334,88.01879645298166
0.5,10253,24184,250.143725,44.3634275,73.10433803534478,141.28881115787084,-177.0393869646552,96.92538365787084
0.5,10254,24185,250.6454625,45.556635,83.14335670201113,147.6563047341411,-167.50210579798886,102.09966973414109
0.5,10255,24186,251.2376375,47.51350125,89.7970086207873,153.44323648115858,-161.4406288792127,105.92973523115859
0.5,10256,24187,251.33350000000002,46.47380714285714,115.84563443334534,153.613204229429,-135.48786556665468,107.13939708657185
0.5,10257,24188,251.0448,44.89916375,136.29105859747742,153.9855083293738,-114.75374140252259,109.0863445793738
0.5,10258,24189,251.22697499999998,45.1084275,154.58362536197347,152.6716882323486,-96.6433496380265,107.5632607323486
0.5,10259,24190,250.990525,44.54958875,143.29364683587892,140.8379256769079,-107.69687816412107,96.2883369269079
0.5,10260,24191,251.3687375,44.4323375,130.85068709766338,133.91081104842547,-120.51805040233663,89.47847354842547
0.5,10261,24192,251.60677142857142,43.49898714285714,119.52260023222117,129.90915123773345,-132.08417119635027,86.41016409487631
0.5,10262,24193,251.6910375,44.068051249999996,111.04805636521252,127.94428281243766,-140.64298113478748,83.87623156243767
0.5,10263,24194,251.63645,45.9102125,91.81986466657764,129.0843396991462,-159.81658533342235,83.1741271991462
0.5,10264,24195,251.967075,46.332985,77.27432344802745,132.0243847932333,-174.69275155197255,85.6913997932333
0.5,10265,24196,251.7403625,46.487322500000005,67.94531746417638,135.955107086008,-183.79504503582362,89.46778458600801
0.5,10266,24197,251.22648750000002,45.968554999999995,60.82307202538421,140.65389810203595,-190.40341547461583,94.68534310203596
0.5,10267,24198,250.8201857142857,45.99730571428571,60.51505898363682,147.86288299188104,-190.3051267306489,101.86557727759532
0.5,10268,24199,251.04638749999998,46.225629999999995,65.58279661308784,153.6322711401466,-185.46359088691213,107.4066411401466
0.5,10269,24200,250.862625,46.4863675,75.64043579692796,157.49668708367557,-175.22218920307205,111.01031958367557
0.5,10270,24201,248.29096249999998,43.737645,92.50441321483552,152.7962570937401,-155.78654928516445,109.05861209374011
0.5,10271,24202,248.3337375,44.0805025,107.46417377020705,148.29828963967998,-140.86956372979296,104.21778713967998
0.5,10272,24203,250.11445714285713,46.08673857142857,117.61346032788916,145.49594446471252,-132.50099681496798,99.40920589328395
0.5,10273,24204,250.539425,46.317895,125.40843306053435,144.84690351316016,-125.13099193946564,98.52900851316016
0.5,10274,24205,250.8402375,46.97158,133.25648677727978,144.61061218447713,-117.58375072272023,97.63903218447713
0.5,10275,24206,249.61442499999998,43.838004999999995,139.91663088597068,145.33744132872175,-109.6977941140293,101.49943632872176
0.5,10276,24207,251.3878625,46.80980625,147.33402048291515,145.23687589569838,-104.05384201708486,98.42706964569837
0.5,10277,24208,251.40787142857144,46.766754285714285,145.72308635891926,145.99144318567156,-105.68478506965218,99.22468889995727
0.5,10278,24209,250.9730875,46.0382925,142.9573605840963,146.46221382554762,-108.01572691590368,100.42392132554762
0.5,10279,24210,251.7342125,45.8071025,132.16049700231912,148.58423498056845,-119.5737154976809,102.77713248056845
0.5,10280,24211,250.3484125,44.22669875,157.4922337306172,138.47750022771694,-92.85617876938281,94.25080147771695
0.5,10281,24212,251.4867375,44.5186825,170.83235838229004,127.37627801926509,-80.65437911770996,82.85759551926509
0.5,10282,24213,251.7973875,44.09279375,182.78944758633148,117.6268239772919,-69.00793991366854,73.53403022729191
0.5,10283,24214,254.28205714285716,49.61826285714286,189.85454207595197,109.54878988849204,-64.42751506690519,59.93052703134918
0.5,10284,24215,253.1361,49.476470000000006,194.02625648702977,102.43118728164457,-59.10984351297023,52.95471728164456
0.5,10285,24216,253.71875,45.49977625,197.74286982071396,98.16982067370667,-55.97588017928604,52.67004442370667
0.5,10286,24217,252.417975,44.823293750000005,206.52402243564347,98.9858582906785,-45.89395256435654,54.16256454067849
0.5,10287,24218,251.8937125,46.574267500000005,219.7765300893114,104.25487028111095,-32.1171824106886,57.68060278111095
0.5,10288,24219,251.83979999999997,46.16828285714286,234.19997848290075,110.40545732276989,-17.63982151709922,64.23717446562702
0.5,10289,24220,252.34826249999998,45.39929875,246.43164336841375,120.75191321998184,-5.916619131586231,75.35261446998184
0.5,10290,24221,251.441,46.525493749999995,244.44096076061794,120.6133499687698,-7.000039239382062,74.0878562187698
0.5,10291,24222,251.74960000000002,46.724595,233.56826328295162,122.81479786273442,-18.181336717048396,76.09020286273443
0.5,10292,24223,252.358325,45.27442875,221.01592717546714,128.74124374041622,-31.342397824532867,83.46681499041622
0.5,10293,24224,252.2103857142857,47.040522857142854,208.18425343497964,134.91430977567887,-44.02613227930607,87.87378691853601
0.5,10294,24225,251.9604375,45.19423125,198.20041776813878,141.8452301344677,-53.760019731861235,96.6509988844677
0.5,10295,24226,253.00616250000002,45.72919625,191.0611286661063,149.14803964229924,-61.94503383389372,103.41884339229924
0.5,10296,24227,251.8787875,45.7758025,183.85480551512921,156.96106476302228,-68.02398198487077,111.18526226302228
0.5,10297,24228,251.78140000000002,45.11528625,179.00029575269167,164.43622437800198,-72.78110424730835,119.32093812800198
0.5,10298,24229,250.6457125,45.31411875,174.5751120118821,169.5739101443593,-76.07060048811789,124.2597913943593
0.5,10299,24230,251.29274285714285,45.03244857142857,167.09994259091974,173.26158699083436,-84.19280026622312,128.22913841940579
0.5,10300,24231,252.0663375,44.999393749999996,157.468057678557,174.3734012577614,-94.59827982144301,129.3740075077614
0.5,10301,24232,252.1419,44.908075,163.13598836731148,162.44448281868563,-89.00591163268851,117.53640781868563
0.5,10302,24233,251.3736375,45.6148275,163.320819767875,152.0388407513023,-88.05281773212499,106.42401325130231
0.5,10303,24234,251.99593749999997,44.4679925,165.0533074033208,134.77900196622167,-86.94263009667918,90.31100946622166
0.5,10304,24235,252.08552857142857,44.87708428571428,165.6675771083517,132.7848992403899,-86.41795146307686,87.90781495467562
0.5,10305,24236,251.66593749999998,44.70386625,166.35281410303156,127.87909225913542,-85.31312339696842,83.17522600913543
0.5,10306,24237,251.6702625,45.06950875,163.48019691848572,132.4790724941646,-88.19006558151429,87.4095637441646
0.5,10307,24238,253.27505,45.59534375,146.64925829839024,138.05847711038456,-106.62579170160976,92.46313336038456
