test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.5,9706,23637,257.4563875,63.23998875,184.9164584735012,127.74325851895067,-72.53992902649881,64.50326976895067
0.5,9707,23638,257.54898749999995,62.82914875,181.9712695148251,127.89119612255924,-75.57771798517484,65.06204737255923
0.5,9708,23639,257.19178571428574,62.64527571428571,180.95555143089814,126.85337922835639,-76.2362342833876,64.20810351407067
0.5,9709,23640,257.978775,62.8992525,179.0218063095379,126.24634174205724,-78.95696869046208,63.34708924205724
0.5,9710,23641,258.6253875,63.4667725,179.85128546345678,126.75182729090677,-78.77410203654321,63.28505479090678
0.5,9711,23642,259.742875,63.29804125,176.8177280120189,126.96815096083913,-82.92514698798112,63.67010971083913
0.5,9712,23643,260.691625,62.41456875,173.85870986177022,127.18851882935122,-86.83291513822977,64.77395007935122
0.5,9713,23644,261.0521428571428,62.53549571428572,171.12812238225018,127.40913845061571,-89.92402047489264,64.87364273633
0.5,9714,23645,260.521575,62.12715,177.2578523267084,125.62085656543084,-83.2637226732916,63.49370656543084
0.5,9715,23646,260.23994999999996,61.736175,173.73916579132117,125.90385852653057,-86.5007842086788,64.16768352653057
0.5,9716,23647,260.5835375,61.4407825,172.56039061698135,125.45535480542554,-88.02314688301863,64.01457230542555
0.5,9717,23648,260.8689,61.6133175,169.4653894752646,125.76383141859338,-91.4035105247354,64.15051391859339
0.5,9718,23649,261.5260625,60.95212375,167.10272345562205,125.71252347529132,-94.42333904437797,64.76039972529132
0.5,9719,23650,261.5452571428571,60.89690142857142,171.95452645971582,122.94369800737968,-89.59073068314129,62.04679657880826
0.5,9720,23651,261.4940875,60.7754625,168.96591229047084,123.36673781935227,-92.52817520952914,62.59127531935226
0.5,9721,23652,259.1174375,60.318825000000004,168.86324568149126,122.5369553516912,-90.25419181850873,62.2181303516912
0.5,9722,23653,260.4858625,60.1475325,166.18343119088445,122.93315437991126,-94.30243130911555,62.78562187991126
0.5,9723,23654,260.2102625,60.58234,163.5748339835703,123.32560830561951,-96.6354285164297,62.74326830561951
0.5,9724,23655,259.5571714285714,60.66534285714285,160.45159966505236,123.78062116069387,-99.10557176351904,63.115278303551015
0.5,9725,23656,258.8227875,60.136605,157.6987599999011,124.37233001050203,-101.12402750009889,64.23572501050202
0.5,9726,23657,258.702725,59.787743750000004,158.76251838555413,122.37718876008068,-99.94020661444586,62.58944501008068
0.5,9727,23658,259.67382499999997,61.208642499999996,158.01984603624032,121.74337126423448,-101.65397896375964,60.53472876423449
0.5,9728,23659,259.744325,61.101548750000006,156.82452263343708,121.3434730378834,-102.91980236656292,60.24192428788339
0.5,9729,23660,261.35285714285715,61.21727,154.73915253277792,121.84870285521862,-106.61370461007922,60.63143285521862
0.5,9730,23661,260.544075,61.270015,154.2228509578405,121.51041748034119,-106.32122404215951,60.24040248034119
0.5,9731,23662,259.0245125,61.3520525,159.60331675755916,119.16447500409558,-99.42119574244086,57.81242250409558
0.5,9732,23663,259.2108625,61.0442625,151.1609802984197,122.70303621661748,-108.04988220158032,61.658773716617475
0.5,9733,23664,258.5346,60.95790625,148.4496063559238,123.24476783450633,-110.0849936440762,62.28686158450633
0.5,9734,23665,259.6309,60.382022500000005,145.98700494194975,123.768491165661,-113.64389505805025,63.386468665661
0.5,9735,23666,260.3607857142857,60.59093857142857,188.5157618667038,132.8940827909975,-71.84502384758193,72.3031442195689
0.5,9736,23667,261.48862499999996,60.24271375,189.2985277341986,146.26731872357968,-72.19009726580137,86.02460497357967
0.5,9737,23668,261.4062625,60.23845625,186.2456302443674,145.34688843116763,-75.16063225563263,85.10843218116763
0.5,9738,23669,261.0498875,60.10643125,183.5539808474272,144.54965200507147,-77.49590665257281,84.44322075507147
0.5,9739,23670,260.7908,60.36695125,179.93831451327642,143.81943417996385,-80.85248548672357,83.45248292996385
0.5,9740,23671,261.22957142857143,60.11578285714286,176.95394470169612,143.14286366488892,-84.27562672687532,83.02708080774606
0.5,9741,23672,260.85955,59.87655375,175.807176259782,141.70021672022716,-85.052373740218,81.82366297022716
0.5,9742,23673,259.15229999999997,60.271634999999996,178.38397862434707,138.57144222358897,-80.7683213756529,78.29980722358897
0.5,9743,23674,256.841925,60.3916525,177.77753902274986,136.72732340881976,-79.06438597725014,76.33567090881976
0.5,9744,23675,256.3292,60.2009325,179.21199583173575,134.17193510511225,-77.11720416826427,73.97100260511226
0.5,9745,23676,256.37975714285716,59.91690428571428,175.63486252503228,134.0018125489348,-80.74489461782488,74.08490826322051
0.5,9746,23677,255.9982875,59.51165125,172.6822210591205,133.85505365280034,-83.3160664408795,74.34340240280034
0.5,9747,23678,255.88766249999998,59.60303125,171.35739714026113,135.41541099956595,-84.53026535973885,75.81237974956595
0.5,9748,23679,255.0050625,58.895496249999994,168.4678141261982,135.16039671763122,-86.53724837380182,76.26490046763122
0.5,9749,23680,255.0848375,58.826535,220.77329668334406,147.7983047355062,-34.311540816655935,88.9717697355062
0.5,9750,23681,257.0247625,59.685396250000004,219.12662629480408,149.38810206948733,-37.898136205195925,89.70270581948733
0.5,9751,23682,256.60367142857143,60.25202428571429,215.83421462043887,148.0711957121376,-40.76945680813256,87.81917142642331
0.5,9752,23683,257.13098750000006,60.0859375,212.32085405082816,147.01746493063948,-44.8101334491719,86.93152743063948
0.5,9753,23684,257.544325,59.595455,209.37745784305793,145.989092511453,-48.16686715694209,86.39363751145301
0.5,9754,23685,257.2897375,59.69526,210.6207895111523,143.77818377891987,-46.66894798884769,84.08292377891988
0.5,9755,23686,257.3579625,59.393805,207.0659646480369,142.6822249557443,-50.29199785196309,83.28841995574429
0.5,9756,23687,257.19367142857146,59.48755285714286,203.0298444329381,141.98134114878778,-54.16382699563337,82.49378829164492
0.5,9757,23688,257.444125,59.64212125,201.20238809208328,140.23674696031014,-56.2417369079167,80.59462571031014
0.5,9758,23689,259.26175,60.35882375,204.9193634143867,136.14268262635477,-54.3423865856133,75.78385887635477
0.5,9759,23690,260.73451250000005,60.962521249999995,205.98192609032884,133.1632154615305,-54.75258640967121,72.20069421153052
0.5,9760,23691,259.7256125,59.75159125,211.7932923024928,127.89926004733542,-47.93232019750721,68.14766879733543
0.5,9761,23692,255.63781428571428,58.71076285714286,215.81670552286056,124.28055714381155,-39.821108762853726,65.5697942866687
0.5,9762,23693,252.78965,59.999198750000005,211.50953296838645,124.36039951058498,-41.28011703161354,64.36120076058498
0.5,9763,23694,250.82905,57.27024875,208.51400887115602,123.626156912025,-42.31504112884397,66.355908162025
0.5,9764,23695,254.498475,59.903543750000004,205.57575809426623,123.88012898822143,-48.92271690573378,63.976585238221425
0.5,9765,23696,252.36964999999998,58.43274,206.93730673104054,122.16213553294865,-45.43234326895944,63.72939553294865
0.5,9766,23697,250.15675,59.27308375,203.2365384111022,122.33868716979754,-46.920211588897786,63.06560341979754
0.5,9767,23698,251.0853,59.176474285714285,202.04794856042236,120.90541160777782,-49.037351439577634,61.72893732206354
0.5,9768,23699,251.3869625,55.50014625,199.06969843156386,118.83518924759687,-52.317264068436145,63.33504299759687
0.5,9769,23700,251.29424999999998,54.55418125,197.9914003558816,117.90689836967188,-53.30284964411837,63.35271711967188
0.5,9770,23701,251.457075,53.29822125,196.3422015399401,116.91322280721161,-55.1148734600599,63.61500155721161
0.5,9771,23702,252.55175,53.13199875,193.51909553989702,117.76622183688946,-59.032654460102975,64.63422308688945
0.5,9772,23703,253.15297142857142,53.89153142857143,192.99899041245126,117.07800388446957,-60.153981016120156,63.186472455898134
0.5,9773,23704,252.7312875,55.7108,192.23907488312116,115.78143911164071,-60.492212616878845,60.07063911164071
0.5,9774,23705,252.03378750000002,58.194289999999995,189.27115127036544,115.97822984901717,-62.76263622963458,57.78393984901717
0.5,9775,23706,251.7061625,58.39018125,185.9202167791659,116.55898409637113,-65.78594572083409,58.168802846371136
0.5,9776,23707,252.02346250000002,56.47722625,182.4329628989227,117.20397587652914,-69.59049960107731,60.72674962652914
0.5,9777,23708,252.68628571428573,56.83073,180.5830262422745,117.1028691523455,-72.10325947201122,60.2721391523455
0.5,9778,23709,253.4665,55.964175000000004,180.4852864331527,116.15019270040392,-72.98121356684729,60.186017700403916
0.5,9779,23710,254.18161249999997,55.5332575,184.58106147843242,112.49189431713359,-69.60055102156755,56.95863681713359
0.5,9780,23711,254.01671249999998,54.434806249999994,189.6002298085834,110.40852889232077,-64.41648269141658,55.97372264232078
0.5,9781,23712,253.0037375,54.17443125,197.2366446932337,107.33588113196717,-55.7670928067663,53.16144988196717
0.5,9782,23713,254.8015125,53.7516775,199.26463947258827,104.35301409607213,-55.53687302741173,50.60133659607213
0.5,9783,23714,253.7618857142857,52.70614857142857,211.8545274912327,98.70211362712692,-41.90735822305302,45.99596505569835
0.5,9784,23715,249.91495,51.2510975,221.1980002420605,93.34417615842658,-28.716949757939517,42.09307865842658
0.5,9785,23716,251.82985,51.945875,219.55113719585788,89.74317093979504,-32.27871280414212,37.797295939795035
0.5,9786,23717,252.83313750000002,58.3095475,221.62785273177371,86.5003482036303,-31.205284768226306,28.190800703630295
0.5,9787,23718,256.13642500000003,59.25314375,223.48291916927667,85.61133629070603,-32.65350583072336,26.358192540706035
0.5,9788,23719,255.4294,56.95111857142856,220.0516951325762,86.60542999209413,-35.37770486742377,29.65431142066557
0.5,9789,23720,255.48997500000002,57.41776375,217.10806905001567,87.7738502503247,-38.38190594998434,30.3560865003247
0.5,9790,23721,255.1294625,56.301218750000004,213.1365092815978,85.9492044234209,-41.99295321840219,29.64798567342089
0.5,9791,23722,255.106325,53.625780000000006,209.59364147447357,87.59053806846778,-45.51268352552643,33.96475806846777
0.5,9792,23723,254.979,54.155392500000005,205.2095607024963,89.29192716434511,-49.76943929750371,35.136534664345106
0.5,9793,23724,254.63792857142855,55.94598142857143,201.64769451643744,90.870514152287,-52.990234054991106,34.92453272371557
0.5,9794,23725,255.025175,54.242532499999996,197.78471962637545,92.40621996644008,-57.24045537362454,38.16368746644008
0.5,9795,23726,256.0991125,54.25076,194.34026688726888,93.8978301162964,-61.75884561273111,39.647070116296405
0.5,9796,23727,254.82095,55.185178750000006,227.910845638543,148.05858850746557,-26.910104361457,92.87340975746557
0.5,9797,23728,253.6283,54.5800775,224.0240074321091,146.95840083862294,-29.604292567890894,92.37832333862293
0.5,9798,23729,255.0187375,53.828630000000004,225.49260512467325,144.89793781792042,-29.52613237532674,91.06930781792042
0.5,9799,23730,254.6744857142857,53.721141428571435,229.89626447976576,145.4520194706086,-24.778221234519947,91.73087804203718
0.5,9800,23731,254.2275125,53.69063250000001,223.79033348474806,144.58038194915642,-30.437179015251928,90.88974944915641
0.5,9801,23732,254.2496,53.83423125,220.512052461007,137.24547910647175,-33.737547538993,83.41124785647175
0.5,9802,23733,254.97555,53.93767125,216.65913248095416,136.74930273689216,-38.31641751904584,82.81163148689217
0.5,9803,23734,254.385025,53.902815,214.90465624184247,135.71451953789497,-39.48036875815754,81.81170453789497
0.5,9804,23735,254.98990000000003,53.96683,211.11365985293767,135.31521255189168,-43.87624014706236,81.34838255189167
0.5,9805,23736,255.4208625,54.44606875,209.39410923327074,134.30401372897578,-46.02675326672926,79.85794497897578
0.5,9806,23737,255.7044,53.987075,208.60753434506177,132.8322165863927,-47.09686565493823,78.84514158639269
0.5,9807,23738,253.3678,52.95306000000001,206.53630967626503,132.460394935446,-46.831490323734954,79.507334935446
0.5,9808,23739,252.9018625,52.70960125,203.40748372413998,131.67857698954546,-49.494378775860014,78.96897573954547
0.5,9809,23740,254.66002857142857,52.437632857142866,209.66615387954195,126.44243860007542,-44.99387469188662,74.00480574293255
0.5,9810,23741,255.6133125,53.1582775,206.58425075475094,126.4916536329014,-49.02906174524907,73.3333761329014
0.5,9811,23742,255.7304375,53.539322500000004,206.53069719331862,124.39497325317873,-49.19974030668138,70.85565075317874
0.5,9812,23743,255.1776875,53.452323750000005,203.56471423621826,124.40744743364796,-51.612973263781726,70.95512368364795
0.5,9813,23744,254.9943375,53.0248925,200.19445539000625,124.27304649433859,-54.799882109993746,71.2481539943386
0.5,9814,23745,255.73185714285714,53.73130857142856,199.03662848225997,123.11120114082573,-56.69522866059717,69.37989256939716
0.5,9815,23746,257.9246625,53.76200625,195.40936491784777,123.35816677420806,-62.51529758215224,69.59616052420806
0.5,9816,23747,259.9925125,53.10047875,194.28435702079338,122.12374520849798,-65.7081554792066,69.02326645849797
0.5,9817,23748,257.42848749999996,53.79659625,193.076905868841,120.18598289822302,-64.35158163115895,66.38938664822302
0.5,9818,23749,255.67507500000002,54.26779125,190.15474537388124,120.47359051639938,-65.52032962611878,66.20579926639938
0.5,9819,23750,255.9765625,52.330569999999994,190.1298570944676,119.03843564844294,-65.84670540553239,66.70786564844295
0.5,9820,23751,255.06017142857144,52.297811428571435,187.92464253370906,119.44910339498975,-67.13552889486238,67.15129196641831
0.5,9821,23752,256.3538125,52.59813125000001,203.390244690501,112.56127347145458,-52.96356780949901,59.963142221454575
0.5,9822,23753,256.4781375,53.229445,200.06359695603808,113.30303473213496,-56.41454054396192,60.07358973213496
0.5,9823,23754,255.81095000000002,52.8494275,196.03185658298722,113.98976657512472,-59.7790934170128,61.14033907512472
0.5,9824,23755,256.1967625,52.72448,194.70893982109237,114.84375188778338,-61.487822678907605,62.119271887783384
0.5,9825,23756,255.98954285714288,52.276149999999994,191.00244764893876,115.50528560341904,-64.98709520820412,63.229135603419046
0.5,9826,23757,254.9590125,51.9649,192.98155608653715,113.0513129473112,-61.977456413462846,61.0864129473112
0.5,9827,23758,256.2932125,53.148624999999996,191.38249152287827,112.67562615549173,-64.91072097712171,59.52700115549173
0.5,9828,23759,255.8433875,52.84630875,188.03710637790826,113.4589464095717,-67.80628112209175,60.612637659571696
0.5,9829,23760,253.11852499999998,53.150122499999995,188.37073497247823,112.40810800142766,-64.74779002752175,59.25798550142767
0.5,9830,23761,253.3684142857143,54.5403057142857,186.79878664877162,112.82334562777052,-66.56962763694267,58.28303991348482
0.5,9831,23762,253.25003750000002,54.57921125,186.0667134049322,112.44530648137489,-67.18332409506783,57.866095231374885
0.5,9832,23763,254.6090625,55.22936625,186.3598783659719,110.91089326970025,-68.2491841340281,55.681527019700255
0.5,9833,23764,255.78953750000002,52.80114999999999,183.96348024763623,111.4911233109385,-71.8260572523638,58.68997331093851
0.5,9834,23765,255.049225,53.028313749999995,181.25061440429783,111.88650452181865,-73.79861059570217,58.858190771818656
0.5,9835,23766,254.2478875,52.8451975,180.1440657863017,111.07496998163481,-74.1038217136983,58.22977248163481
0.5,9836,23767,254.1134142857143,54.03151285714286,184.15741973295243,109.02375927199296,-69.95599455276187,54.9922464148501
0.5,9837,23768,253.743925,52.1770525,182.8037631402748,108.52607144699411,-70.94016185972518,56.34901894699411
0.5,9838,23769,254.86522499999998,52.95426875,180.13546965726593,109.37581308018214,-74.72975534273405,56.421544330182144
0.5,9839,23770,255.50628749999998,53.30151125,176.98241420100732,110.40924976807989,-78.52387329899267,57.10773851807989
0.5,9840,23771,256.7603375,53.50464375,177.2685732498721,109.63084297499879,-79.49176425012789,56.126199224998786
0.5,9841,23772,257.07148571428576,52.17060285714285,173.8648688505157,110.43589177950162,-83.20661686377005,58.265288922358764
0.5,9842,23773,256.50777500000004,52.61211125,177.31669924218795,104.96805373452688,-79.19107575781209,52.35594248452688
0.5,9843,23774,256.7068375,52.629577499999996,176.0351912884381,105.01812403004317,-80.67164621156189,52.38854653004317
0.5,9844,23775,254.9142875,53.279579999999996,175.8220638250876,104.632765837796,-79.09222367491239,51.353185837796005
0.5,9845,23776,254.6705,53.85141875,172.52757027685638,105.92797245090271,-82.14292972314362,52.076553700902714
0.5,9846,23777,254.3035571428571,51.35091285714286,174.21719306133778,104.87294357859518,-80.08636408151932,53.522030721452325
0.5,9847,23778,254.945625,53.10714125,171.88555865149797,105.46841519913842,-83.06006634850203,52.36127394913842
0.5,9848,23779,257.60645,52.07000875,174.64257349765828,104.11444983917147,-82.96387650234172,52.04444108917147
0.5,9849,23780,254.5091375,53.445525,171.33460888579023,105.44928678192446,-83.17452861420978,52.00376178192445
0.5,9850,23781,253.7579,55.19182625,169.9077523497983,105.76930252222283,-83.8501476502017,50.57747627222283
0.5,9851,23782,254.66185,54.3700625,171.15079072551117,104.52442575160777,-83.51105927448882,50.15436325160776
0.5,9852,23783,254.30542857142856,55.98005428571428,169.9913811942483,106.21987942782808,-84.31404737718026,50.239825142113794
0.5,9853,23784,254.84713749999997,55.57053625,168.93317309914394,106.60962104652339,-85.91396440085603,51.03908479652338
0.5,9854,23785,254.982775,55.293890000000005,165.93703674713694,107.87012577907718,-89.04573825286306,52.57623577907718
0.5,9855,23786,254.76015,52.946785000000006,162.69348514640635,109.10405132755454,-92.06666485359366,56.15726632755454
0.5,9856,23787,256.22927500000003,52.65781,159.37542589837048,110.3074111538192,-96.85384910162955,57.649601153819205
0.5,9857,23788,255.18567142857142,52.0153,176.77183349227388,104.90459520058786,-78.41383793629754,52.88929520058786
0.5,9858,23789,255.0104,52.75030375,177.56194895179584,103.32009719614067,-77.44845104820416,50.569793446140665
0.5,9859,23790,256.434425,52.67131875,174.090830515678,102.38696098729154,-82.34359448432198,49.71564223729155
0.5,9860,23791,256.57163749999995,52.195865,171.46682503151897,103.60506232785046,-85.10481246848099,51.409197327850464
0.5,9861,23792,257.6957125,54.13749,170.39916968645363,103.59306248821908,-87.29654281354638,49.455572488219076
0.5,9862,23793,257.8837857142857,53.35199142857143,175.82538906827187,100.33093063973058,-82.05839664601382,46.97893921115915
0.5,9863,23794,254.9374375,55.54496125,175.5923186909329,99.93379480138762,-79.34511880906709,44.38883355138762
0.5,9864,23795,254.2026625,55.09659375,173.09086076521112,100.77076684644673,-81.11180173478888,45.67417309644674
0.5,9865,23796,254.258975,55.693827500000005,169.18289836008745,102.31188630614255,-85.07607663991254,46.61805880614255
0.5,9866,23797,255.593375,52.154765,165.7436439498214,103.79551421731676,-89.8497310501786,51.64074921731677
0.5,9867,23798,255.43512500000003,53.49452375,167.3846614394413,102.77351169812162,-88.05046356055874,49.278987948121625
0.5,9868,23799,255.6666285714286,55.65413999999999,164.33318859925666,104.23573691794331,-91.33343997217193,48.58159691794332
0.5,9869,23800,256.2929875,53.3097275,161.6292989798368,105.6981331866527,-94.66368852016319,52.388405686652696
0.5,9870,23801,253.8723125,52.026465,162.85168404778574,104.80620762608719,-91.02062845221425,52.779742626087184
0.5,9871,23802,253.3902625,54.7765325,160.4635082757755,105.9402302344955,-92.92675422422451,51.1636977344955
0.5,9872,23803,254.534125,56.234269999999995,167.90730899042447,107.460136723868,-86.62681600957552,51.22586672386801
0.5,9873,23804,256.0308,52.98887285714285,165.65466601846944,108.24661449416048,-90.37613398153056,55.25774163701763
0.5,9874,23805,255.85235,52.75320625,163.18419372183197,109.44460775852943,-92.66815627816803,56.69140150852943
0.5,9875,23806,252.512025,51.11687,164.6545317807642,107.83206378100954,-87.8574932192358,56.71519378100954
0.5,9876,23807,253.991675,53.738426249999996,161.95166727738047,109.0086760461168,-92.04000772261952,55.27024979611681
0.5,9877,23808,255.4923875,53.06998625,159.42817528653208,110.08221279536282,-96.06421221346793,57.01222654536282
0.5,9878,23809,257.79457142857143,53.41226285714286,156.47151245881068,111.02510984823707,-101.32305896976075,57.6128469910942
0.5,9879,23810,259.4035625,54.319196250000005,154.1948653631029,112.21412897724635,-105.20869713689711,57.89493272724634
0.5,9880,23811,259.8299125,52.54364875,152.11561660481914,112.81303568324068,-107.71429589518084,60.26938693324068
0.5,9881,23812,257.4248625,54.016665,152.65303029590402,112.98644689805968,-104.771832204096,58.96978189805968
0.5,9882,23813,258.139325,53.06043125,153.52037663440515,117.57154039739584,-104.61894836559483,64.51110914739584
0.5,9883,23814,255.74707499999997,52.5276075,162.71906296227607,109.55688193228227,-93.0280120377239,57.029274432282264
0.5,9884,23815,254.39815714285714,53.12821142857143,165.9422791156888,112.10116434469322,-88.45587802716835,58.972952916121784
0.5,9885,23816,255.5681625,52.1289725,163.48683789826313,112.75173178267198,-92.08132460173687,60.62275928267198
0.5,9886,23817,253.39791250000002,54.30187375,161.1895589581728,113.56233072624366,-92.20835354182722,59.26045697624366
0.5,9887,23818,254.361,55.959882500000006,158.67599519569558,105.90604606234575,-95.68500480430441,49.946163562345745
0.5,9888,23819,254.209275,56.35821125,156.35582933023218,107.25005333017651,-97.85344566976781,50.89184208017652
0.5,9889,23820,256.28087142857146,52.20825285714286,153.4079366108585,108.57623362522052,-102.87293481771295,56.367980768077665
0.5,9890,23821,255.89403750000002,52.72210875,161.77125082265394,104.23211685670502,-94.12278667734608,51.51000810670502
0.5,9891,23822,255.376575,53.229853750000004,158.5400078666256,105.60818250339636,-96.83656713337442,52.37832875339636
0.5,9892,23823,255.4445,54.115343749999994,156.0406478620022,106.85597309735424,-99.4038521379978,52.74062934735424
0.5,9893,23824,255.7107625,52.71441375,154.53342852416665,103.7253194923917,-101.17733397583333,51.01090574239171
0.5,9894,23825,255.31161428571428,56.27236428571428,152.1474346493233,104.85279329354998,-103.164179636391,48.5804290078357
0.5,9895,23826,256.56453750000003,51.9865575,155.24246510905573,103.55593070459021,-101.3220723909443,51.56937320459021
0.5,9896,23827,256.57173750000004,52.35941875,152.62935416916085,104.93262682066195,-103.94238333083919,52.57320807066195
0.5,9897,23828,256.3440375,52.50267875,150.6267421504832,106.35641800950403,-105.7172953495168,53.853739259504025
0.5,9898,23829,255.6398125,51.7817425,147.80077307012994,107.76649871200131,-107.83903942987007,55.98475621200131
0.5,9899,23830,252.7176625,54.32033375,148.39620105451186,107.5217442400413,-104.32146144548813,53.2014104900413
0.5,9900,23831,253.69462857142852,51.414737142857156,148.95469406179396,107.52183100358845,-104.73993450963457,56.10709386073129
0.5,9901,23832,255.63668749999997,51.8759675,146.45066265666523,108.81211128989918,-109.18602484333474,56.93614378989918
0.5,9902,23833,254.24130000000002,50.056746249999996,143.85122827897723,110.24830519337347,-110.39007172102279,60.19155894337347
0.5,9903,23834,254.232525,50.576107500000006,141.26135097521882,111.27078943570521,-112.97117402478119,60.694681935705205
0.5,9904,23835,255.5289125,50.116905,141.26392221618852,111.11212462755717,-114.26499028381147,60.99521962755716
0.5,9905,23836,256.99482857142857,49.99976714285714,140.83203254448034,106.93093724436349,-116.16279602694823,56.93117010150635
0.5,9906,23837,255.88698749999998,49.1771075,138.71631349619588,108.40153488560954,-117.1706740038041,59.22442738560954
0.5,9907,23838,254.3947,51.85375875,140.24702511948567,107.29676731296567,-114.14767488051433,55.44300856296567
0.5,9908,23839,254.35195,49.97643,141.50785868467236,106.7133158986879,-112.84409131532763,56.736885898687895
0.5,9909,23840,254.39192500000001,49.7901925,139.65513829450526,107.88114230115089,-114.73678670549475,58.090949801150884
0.5,9910,23841,257.4513857142857,51.25844,140.66453725221774,107.3457805101686,-116.78684846206798,56.087340510168595
0.5,9911,23842,258.7635375,52.231995,139.94605900922738,108.20378102103271,-118.8174784907726,55.97178602103271
0.5,9912,23843,253.8268625,51.204139999999995,137.74431279703828,109.92917269958056,-116.08254970296173,58.72503269958057
0.5,9913,23844,249.679925,44.71962125,142.84372317894764,107.30888317575443,-106.83620182105236,62.58926192575443
0.5,9914,23845,249.4875,50.610365,142.83187797406651,108.63730644052369,-106.6556220259335,58.026941440523686
0.5,9915,23846,248.941575,51.38468125,142.66506362526442,108.66351362137986,-106.27651137473558,57.27883237137986
0.5,9916,23847,248.5588142857143,52.94182285714286,139.68961397576788,109.7762246669014,-108.86920030994642,56.83440180975854
0.5,9917,23848,249.5437,53.27416125,141.91651379850768,108.9211559501637,-107.62718620149232,55.646994700163695
0.5,9918,23849,250.8819125,55.57089,138.94465222186543,110.25745381521219,-111.93726027813457,54.68656381521219
0.5,9919,23850,251.7575875,55.17056624999999,146.63091888386282,108.05675801314794,-105.12666861613718,52.88619176314795
0.5,9920,23851,250.6583,54.49465375,141.04599433179374,97.584181019717,-109.61230566820626,43.089527269716996
0.5,9921,23852,251.67072857142858,54.68765428571429,142.61758890945313,97.12201015308209,-109.05313966197545,42.4343558673678
0.5,9922,23853,251.991225,55.1784025,140.89479399407367,98.79905703931293,-111.09643100592632,43.62065453931293
0.5,9923,23854,251.52968750000002,53.407676249999994,142.4205382571025,94.35945095334455,-109.10914924289753,40.951774703344554
0.5,9924,23855,250.9937,53.43687125,140.3844582739196,95.94024297065623,-110.6092417260804,42.503371720656226
0.5,9925,23856,251.78485,53.98331125,137.78047850179388,97.854187925417,-114.00437149820613,43.870876675416994
0.5,9926,23857,251.94155714285716,53.88837142857143,135.63140880828746,99.66818747986218,-116.3101483345697,45.77981605129075
0.5,9927,23858,252.691625,53.83917875,133.18782771365906,101.42421498013744,-119.50379728634093,47.58503623013743
0.5,9928,23859,252.4628,54.56748125,132.02892458194884,102.98060595313333,-120.43387541805114,48.413124703133334
0.5,9929,23860,251.4952,52.508512499999995,130.82031770867593,104.528570300159,-120.67488229132408,52.02005780015901
0.5,9930,23861,250.6462125,52.6923175,129.2105992472286,105.9762238138543,-121.43561325277139,53.2839063138543
0.5,9931,23862,250.28027142857144,52.15440428571429,126.91522514611134,107.51526961333334,-123.3650462824601,55.36086532761905
0.5,9932,23863,250.6574,52.14689125,129.1456017367153,107.09893296642643,-121.5117982632847,54.95204171642643
0.5,9933,23864,249.834025,51.8915075,127.68270903556582,108.58702583963941,-122.15131596443418,56.695518339639406
0.5,9934,23865,248.9085,47.83061875,126.79064286947276,109.47570094986693,-122.11785713052724,61.645082199866934
0.5,9935,23866,248.7833625,48.542741250000006,126.64524508029484,109.64184355041337,-122.13811741970517,61.099102300413364
0.5,9936,23867,249.3401875,50.87189,124.75575969290452,110.92999329441815,-124.5844278070955,60.05810329441815
0.5,9937,23868,249.4916857142857,49.41048285714286,123.12565012132534,112.15165309214123,-126.36603559296036,62.74117023499837
0.5,9938,23869,249.35795000000002,50.06172875,119.85063800016239,105.61324742160033,-129.5073119998376,55.551518671600334
0.5,9939,23870,250.9428125,50.80962375,117.66212716184711,107.21419120027068,-133.2806853381529,56.404567450270676
0.5,9940,23871,250.2677625,50.223873749999996,115.74399723953229,108.73186433404598,-134.5237652604677,58.507990584045984
0.5,9941,23872,249.9301375,49.881617500000004,121.67001784865852,107.2726158573303,-128.26011965134148,57.39099835733029
0.5,9942,23873,251.30037142857142,51.166115714285716,120.87463812620766,108.08838493363606,-130.42573330236377,56.92226921935035
0.5,9943,23874,251.1214875,50.51747374999999,122.87679367489544,120.67348111699718,-128.24469382510455,70.15600736699719
0.5,9944,23875,250.7202,50.17007875,124.7983750537697,109.7216992979745,-125.9218249462303,59.551620547974494
0.5,9945,23876,249.988475,49.177898750000004,133.59842336253357,98.78120319268722,-116.39005163746643,49.60330444268721
0.5,9946,23877,251.18290000000002,50.2353275,134.7480214166976,100.4908367536171,-116.4348785833024,50.255509253617106
0.5,9947,23878,250.76994285714287,49.41423714285715,137.85931246265926,97.68939740210996,-112.9106303944836,48.275160259252814
0.5,9948,23879,250.150175,48.885795,137.9355496316492,98.28851438946309,-112.2146253683508,49.40271938946309
0.5,9949,23880,251.327875,50.17517625,136.0707023779317,99.97233192212225,-115.25717262206831,49.79715567212225
0.5,9950,23881,250.76502499999998,48.3813625,146.01027437487892,98.84502338676326,-104.75475062512106,50.46366088676326
0.5,9951,23882,251.3525125,49.47180125,149.63933491591987,93.9804308922491,-101.71317758408011,44.508629642249105
0.5,9952,23883,250.7810625,48.44135625,154.77712078712707,94.7836696628595,-96.00394171287292,46.3423134128595
0.5,9953,23884,251.79735714285718,49.991550000000004,152.5602661139818,96.40227902172137,-99.23709102887537,46.410729021721366
0.5,9954,23885,251.85251250000002,49.93164,150.13272014249114,98.14703281904161,-101.71979235750888,48.21539281904161
